Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
M,0.0144,0.97190,1085084
Q,0.0144,0.97190,1889500
R,0.0144,0.97190,947875
B,0.0145,0.97196,2432680000
I,0.0145,0.97196,629242166
H,0.0145,0.97196,2386584
M,0.0145,0.97196,1054125
Q,0.0145,0.97196,1988708
R,0.0145,0.97196,954917
B,0.0146,0.97158,2350327208
I,0.0146,0.97158,633772541
H,0.0146,0.97158,2414792
M,0.0146,0.97158,1047917
Q,0.0146,0.97158,1826000
R,0.0146,0.97158,928708
B,0.0147,0.97146,2338774958
I,0.0147,0.97146,634360542
H,0.0147,0.97146,2417917
M,0.0147,0.97146,1087667
Q,0.0147,0.97146,1711958
R,0.0147,0.97146,928125
B,0.0148,0.97122,2349048042
I,0.0148,0.97122,639344750
H,0.0148,0.97122,2427917
M,0.0148,0.97122,1049708
Q,0.0148,0.97122,1742000
R,0.0148,0.97122,1107209
B,0.0149,0.97104,2361360917
I,0.0149,0.97104,638886500
H,0.0149,0.97104,2422833
M,0.0149,0.97104,1078834
Q,0.0149,0.97104,1968334
R,0.0149,0.97104,1030833
B,0.0150,0.97076,2386351500
I,0.0150,0.97076,634145583
H,0.0150,0.97076,2370167
M,0.0150,0.97076,1041708
Q,0.0150,0.97076,1773000
R,0.0150,0.97076,925917
B,0.0151,0.97060,2338144291
I,0.0151,0.97060,631435458
H,0.0151,0.97060,2391042
M,0.0151,0.97060,1048583
Q,0.0151,0.97060,1893875
R,0.0151,0.97060,934791
B,0.0152,0.97062,2325479500
I,0.0152,0.97062,629446125
H,0.0152,0.97062,2389417
M,0.0152,0.97062,1042625
Q,0.0152,0.97062,2096875
R,0.0152,0.97062,929375
B,0.0153,0.97014,2328382917
I,0.0153,0.97014,629806166
H,0.0153,0.97014,2438209
M,0.0153,0.97014,1053250
Q,0.0153,0.97014,1959750
R,0.0153,0.97014,927958
B,0.0154,0.97010,2326830834
I,0.0154,0.97010,629092959
H,0.0154,0.97010,2523292
M,0.0154,0.97010,1059125
Q,0.0154,0.97010,2126542
R,0.0154,0.97010,957125
B,0.0155,0.97002,2327601792
I,0.0155,0.97002,630990208
H,0.0155,0.97002,2403792
M,0.0155,0.97002,1053584
Q,0.0155,0.97002,2044250
R,0.0155,0.97002,936000
B,0.0156,0.96972,2323726875
I,0.0156,0.96972,630541208
H,0.0156,0.96972,2404458
M,0.0156,0.96972,1082791
Q,0.0156,0.96972,1985083
R,0.0156,0.96972,946667
B,0.0157,0.96948,2331608541
I,0.0157,0.96948,629687333
H,0.0157,0.96948,2395458
M,0.0157,0.96948,1063500
Q,0.0157,0.96948,2058375
R,0.0157,0.96948,938125
B,0.0158,0.96954,2350628333
I,0.0158,0.96954,628489750
H,0.0158,0.96954,2394292
M,0.0158,0.96954,1047291
Q,0.0158,0.96954,1714500
R,0.0158,0.96954,1018458
B,0.0159,0.96918,2386115333
I,0.0159,0.96918,633399750
H,0.0159,0.96918,2357583
M,0.0159,0.96918,1057500
Q,0.0159,0.96918,2170500
R,0.0159,0.96918,925042
B,0.0160,0.96894,2371004041
I,0.0160,0.96894,653619666
H,0.0160,0.96894,2365500
M,0.0160,0.96894,1060334
Q,0.0160,0.96894,1778541
R,0.0160,0.96894,926542
B,0.0161,0.96884,2353013417
I,0.0161,0.96884,654030292
H,0.0161,0.96884,2398334
M,0.0161,0.96884,1058250
Q,0.0161,0.96884,1754500
R,0.0161,0.96884,1145166
B,0.0162,0.96872,2346977625
I,0.0162,0.96872,629215125
H,0.0162,0.96872,2359750
M,0.0162,0.96872,1060583
Q,0.0162,0.96872,1924458
R,0.0162,0.96872,924875
B,0.0163,0.96850,2312939125
I,0.0163,0.96850,627246000
H,0.0163,0.96850,2403125
M,0.0163,0.96850,1073084
Q,0.0163,0.96850,2071250
R,0.0163,0.96850,924417
B,0.0164,0.96848,2396781250
I,0.0164,0.96848,629137625
H,0.0164,0.96848,2395792
M,0.0164,0.96848,1066417
Q,0.0164,0.96848,1840542
R,0.0164,0.96848,922250
B,0.0165,0.96816,2320146083
I,0.0165,0.96816,627610625
H,0.0165,0.96816,2408583
M,0.0165,0.96816,1075208
Q,0.0165,0.96816,2047625
R,0.0165,0.96816,950375
B,0.0166,0.96770,2310646459
I,0.0166,0.96770,627069500
H,0.0166,0.96770,2416750
M,0.0166,0.96770,1081333
Q,0.0166,0.96770,1881208
R,0.0166,0.96770,924583
B,0.0167,0.96766,2312949500
I,0.0167,0.96766,628090958
H,0.0167,0.96766,2404292
M,0.0167,0.96766,1079083
Q,0.0167,0.96766,1867083
R,0.0167,0.96766,941084
B,0.0168,0.96752,2353500917
I,0.0168,0.96752,628807250
H,0.0168,0.96752,2409375
M,0.0168,0.96752,1060875
Q,0.0168,0.96752,1944917
R,0.0168,0.96752,937375
B,0.0169,0.96742,2338664292
I,0.0169,0.96742,628289500
H,0.0169,0.96742,2359084
M,0.0169,0.96742,1070709
Q,0.0169,0.96742,1827042
R,0.0169,0.96742,932083
B,0.0170,0.96718,2338875834
I,0.0170,0.96718,635031666
H,0.0170,0.96718,2440500
M,0.0170,0.96718,1071667
Q,0.0170,0.96718,1934292
R,0.0170,0.96718,925500
B,0.0171,0.96696,2335250583
I,0.0171,0.96696,637099541
H,0.0171,0.96696,2400042
M,0.0171,0.96696,1056167
Q,0.0171,0.96696,1957209
R,0.0171,0.96696,1024417
B,0.0172,0.96678,2525524500
I,0.0172,0.96678,669960584
H,0.0172,0.96678,3045959
M,0.0172,0.96678,1118291
Q,0.0172,0.96678,1833000
R,0.0172,0.96678,926042
B,0.0173,0.96648,2878958750
I,0.0173,0.96648,641330791
H,0.0173,0.96648,2359334
M,0.0173,0.96648,1079625
Q,0.0173,0.96648,1853875
R,0.0173,0.96648,926583
B,0.0174,0.96642,2342095417
I,0.0174,0.96642,636420708
H,0.0174,0.96642,2477500
M,0.0174,0.96642,1061542
Q,0.0174,0.96642,1837750
R,0.0174,0.96642,928000
B,0.0175,0.96620,2338315250
I,0.0175,0.96620,628550583
H,0.0175,0.96620,2363833
M,0.0175,0.96620,1073459
Q,0.0175,0.96620,1944709
R,0.0175,0.96620,929542
B,0.0176,0.96600,2330350333
I,0.0176,0.96600,629545708
H,0.0176,0.96600,2390458
M,0.0176,0.96600,1069291
Q,0.0176,0.96600,1836000
R,0.0176,0.96600,984959
B,0.0177,0.96580,2315062917
I,0.0177,0.96580,633824709
H,0.0177,0.96580,2406792
M,0.0177,0.96580,1072417
Q,0.0177,0.96580,2015584
R,0.0177,0.96580,921958
B,0.0178,0.96564,2330798750
I,0.0178,0.96564,640715667
H,0.0178,0.96564,2404916
M,0.0178,0.96564,1066417
Q,0.0178,0.96564,1951875
R,0.0178,0.96564,975167
B,0.0179,0.96536,2338732708
I,0.0179,0.96536,642900875
H,0.0179,0.96536,2487375
M,0.0179,0.96536,1404584
Q,0.0179,0.96536,1810875
R,0.0179,0.96536,969542
B,0.0180,0.96526,2343463084
I,0.0180,0.96526,633132500
H,0.0180,0.96526,2575167
M,0.0180,0.96526,1172042
Q,0.0180,0.96526,1877541
R,0.0180,0.96526,945084
B,0.0181,0.96494,2342709417
I,0.0181,0.96494,629061792
H,0.0181,0.96494,2412291
M,0.0181,0.96494,1186959
Q,0.0181,0.96494,1949167
R,0.0181,0.96494,1165292
B,0.0182,0.96504,2334981792
I,0.0182,0.96504,638960083
H,0.0182,0.96504,2371375
M,0.0182,0.96504,1078917
Q,0.0182,0.96504,1948667
R,0.0182,0.96504,991875
B,0.0183,0.96474,2478679125
I,0.0183,0.96474,691618666
H,0.0183,0.96474,2380042
M,0.0183,0.96474,1093500
Q,0.0183,0.96474,1918125
R,0.0183,0.96474,920083
B,0.0184,0.96472,2360848125
I,0.0184,0.96472,633594833
H,0.0184,0.96472,2418209
M,0.0184,0.96472,1066334
Q,0.0184,0.96472,1824833
R,0.0184,0.96472,920583
B,0.0185,0.96454,2566392125
I,0.0185,0.96454,706505583
H,0.0185,0.96454,2516375
M,0.0185,0.96454,1581625
Q,0.0185,0.96454,1893167
R,0.0185,0.96454,1027542
B,0.0186,0.96436,2546845417
I,0.0186,0.96436,658393208
H,0.0186,0.96436,2396708
M,0.0186,0.96436,1135541
Q,0.0186,0.96436,1967250
R,0.0186,0.96436,945167
B,0.0187,0.96402,2439243584
I,0.0187,0.96402,627276167
H,0.0187,0.96402,2413167
M,0.0187,0.96402,1077458
Q,0.0187,0.96402,2124917
R,0.0187,0.96402,924000
B,0.0188,0.96418,2305963041
I,0.0188,0.96418,640427083
H,0.0188,0.96418,2465917
M,0.0188,0.96418,1078667
Q,0.0188,0.96418,1757334
R,0.0188,0.96418,927041
B,0.0189,0.96342,2346857958
I,0.0189,0.96342,632439625
H,0.0189,0.96342,2426584
M,0.0189,0.96342,1086125
Q,0.0189,0.96342,1925708
R,0.0189,0.96342,933250
B,0.0190,0.96368,2356473708
I,0.0190,0.96368,679258458
H,0.0190,0.96368,2374166
M,0.0190,0.96368,1183209
Q,0.0190,0.96368,3555958
R,0.0190,0.96368,933042
B,0.0191,0.96312,2379286250
I,0.0191,0.96312,641780125
H,0.0191,0.96312,2439166
M,0.0191,0.96312,1082208
Q,0.0191,0.96312,1839458
R,0.0191,0.96312,1585625
B,0.0192,0.96304,2397741500
I,0.0192,0.96304,643552208
H,0.0192,0.96304,2661292
M,0.0192,0.96304,1088834
Q,0.0192,0.96304,1931041
R,0.0192,0.96304,926417
B,0.0193,0.96248,2359449625
I,0.0193,0.96248,630977084
H,0.0193,0.96248,2422208
M,0.0193,0.96248,1072333
Q,0.0193,0.96248,1776292
R,0.0193,0.96248,930083
B,0.0194,0.96242,2331816542
I,0.0194,0.96242,626107125
H,0.0194,0.96242,2414042
M,0.0194,0.96242,1122000
Q,0.0194,0.96242,1831917
R,0.0194,0.96242,1021167
B,0.0195,0.96234,2301055708
I,0.0195,0.96234,626581916
H,0.0195,0.96234,2424000
M,0.0195,0.96234,1084917
Q,0.0195,0.96234,1988167
R,0.0195,0.96234,923875
B,0.0196,0.96218,2304698875
I,0.0196,0.96218,628951458
H,0.0196,0.96218,2425750
M,0.0196,0.96218,1099625
Q,0.0196,0.96218,1833000
R,0.0196,0.96218,932958
B,0.0197,0.96218,2310499250
I,0.0197,0.96218,625193375
H,0.0197,0.96218,2428292
M,0.0197,0.96218,1093084
Q,0.0197,0.96218,2048834
R,0.0197,0.96218,926750
B,0.0198,0.96216,2296450375
I,0.0198,0.96216,624652583
H,0.0198,0.96216,2415958
M,0.0198,0.96216,1087208
Q,0.0198,0.96216,1832500
R,0.0198,0.96216,930000
B,0.0199,0.96208,2322681167
I,0.0199,0.96208,662779375
H,0.0199,0.96208,2541458
M,0.0199,0.96208,1077208
Q,0.0199,0.96208,1866583
R,0.0199,0.96208,918333
B,0.0200,0.96160,2340739167
I,0.0200,0.96160,636365292
H,0.0200,0.96160,2422125
M,0.0200,0.96160,1083041
Q,0.0200,0.96160,1915250
R,0.0200,0.96160,928875
B,0.0201,0.96140,2308539167
I,0.0201,0.96140,627270000
H,0.0201,0.96140,2430375
M,0.0201,0.96140,1109958
Q,0.0201,0.96140,1768708
R,0.0201,0.96140,958583
B,0.0202,0.96124,2346738583
I,0.0202,0.96124,658568917
H,0.0202,0.96124,2424792
M,0.0202,0.96124,1082875
Q,0.0202,0.96124,1922834
R,0.0202,0.96124,922583
B,0.0203,0.96106,2328876209
I,0.0203,0.96106,636756417
H,0.0203,0.96106,2404167
M,0.0203,0.96106,1086250
Q,0.0203,0.96106,1827375
R,0.0203,0.96106,929584
B,0.0204,0.96084,2307984958
I,0.0204,0.96084,628271250
H,0.0204,0.96084,2490834
M,0.0204,0.96084,1091167
Q,0.0204,0.96084,2324208
R,0.0204,0.96084,930708
B,0.0205,0.96066,2293785458
I,0.0205,0.96066,667831667
H,0.0205,0.96066,2421167
M,0.0205,0.96066,1095041
Q,0.0205,0.96066,1827833
R,0.0205,0.96066,942875
B,0.0206,0.96024,2309127458
I,0.0206,0.96024,625852500
H,0.0206,0.96024,2452875
M,0.0206,0.96024,1094333
Q,0.0206,0.96024,1934375
R,0.0206,0.96024,923042
B,0.0207,0.96050,2324297208
I,0.0207,0.96050,632807667
H,0.0207,0.96050,2428750
M,0.0207,0.96050,1088333
Q,0.0207,0.96050,1764792
R,0.0207,0.96050,927334
B,0.0208,0.96006,2331328292
I,0.0208,0.96006,649366209
H,0.0208,0.96006,2445917
M,0.0208,0.96006,1101750
Q,0.0208,0.96006,1810959
R,0.0208,0.96006,934917
B,0.0209,0.95974,2320408417
I,0.0209,0.95974,631690917
H,0.0209,0.95974,2397666
M,0.0209,0.95974,1084417
Q,0.0209,0.95974,1765583
R,0.0209,0.95974,928417
B,0.0210,0.95980,2294567958
I,0.0210,0.95980,622986000
H,0.0210,0.95980,2432375
M,0.0210,0.95980,1094542
Q,0.0210,0.95980,1801583
R,0.0210,0.95980,942708
B,0.0211,0.95954,2375489292
I,0.0211,0.95954,624521375
H,0.0211,0.95954,2438791
M,0.0211,0.95954,1114958
Q,0.0211,0.95954,1920875
R,0.0211,0.95954,924708
B,0.0212,0.95930,2295547250
I,0.0212,0.95930,623264083
H,0.0212,0.95930,2434500
M,0.0212,0.95930,1158292
Q,0.0212,0.95930,1822750
R,0.0212,0.95930,957042
B,0.0213,0.95908,2275934125
I,0.0213,0.95908,646293375
H,0.0213,0.95908,3100209
M,0.0213,0.95908,2096167
Q,0.0213,0.95908,1963833
R,0.0213,0.95908,950583
B,0.0214,0.95870,2455825084
I,0.0214,0.95870,657329125
H,0.0214,0.95870,2369708
M,0.0214,0.95870,1066333
Q,0.0214,0.95870,1791791
R,0.0214,0.95870,918833
B,0.0215,0.95874,2258577625
I,0.0215,0.95874,607697584
H,0.0215,0.95874,2353500
M,0.0215,0.95874,1107791
Q,0.0215,0.95874,1744833
R,0.0215,0.95874,896500
B,0.0216,0.95846,2307684834
I,0.0216,0.95846,612600083
H,0.0216,0.95846,2436166
M,0.0216,0.95846,1088083
Q,0.0216,0.95846,1937875
R,0.0216,0.95846,918458
B,0.0217,0.95856,2221505167
I,0.0217,0.95856,606280167
H,0.0217,0.95856,2376791
M,0.0217,0.95856,1081041
Q,0.0217,0.95856,1798791
R,0.0217,0.95856,975709
B,0.0218,0.95854,2198774917
I,0.0218,0.95854,603867875
H,0.0218,0.95854,2351417
M,0.0218,0.95854,1070875
Q,0.0218,0.95854,1818958
R,0.0218,0.95854,918417
B,0.0219,0.95832,2260341083
I,0.0219,0.95832,612679833
H,0.0219,0.95832,2378667
M,0.0219,0.95832,1126708
Q,0.0219,0.95832,1664166
R,0.0219,0.95832,903208
B,0.0220,0.95790,2201006417
I,0.0220,0.95790,615710292
H,0.0220,0.95790,2369959
M,0.0220,0.95790,1073458
Q,0.0220,0.95790,1838834
R,0.0220,0.95790,900833
B,0.0221,0.95788,2344898292
I,0.0221,0.95788,665665792
H,0.0221,0.95788,2368917
M,0.0221,0.95788,1052375
Q,0.0221,0.95788,1912167
R,0.0221,0.95788,917500
B,0.0222,0.95746,2229418083
I,0.0222,0.95746,606224917
H,0.0222,0.95746,2408041
M,0.0222,0.95746,1060666
Q,0.0222,0.95746,1732750
R,0.0222,0.95746,903166
B,0.0223,0.95766,2225816375
I,0.0223,0.95766,606286667
H,0.0223,0.95766,2367250
M,0.0223,0.95766,1069208
Q,0.0223,0.95766,2044583
R,0.0223,0.95766,931166
B,0.0224,0.95714,2217791583
I,0.0224,0.95714,611510834
H,0.0224,0.95714,2356875
M,0.0224,0.95714,1075750
Q,0.0224,0.95714,1892208
R,0.0224,0.95714,893666
B,0.0225,0.95704,2219777458
I,0.0225,0.95704,611792666
H,0.0225,0.95704,2371875
M,0.0225,0.95704,1061750
Q,0.0225,0.95704,1849750
R,0.0225,0.95704,901709
B,0.0226,0.95702,2231532084
I,0.0226,0.95702,616781959
H,0.0226,0.95702,2370625
M,0.0226,0.95702,1074208
Q,0.0226,0.95702,1864625
R,0.0226,0.95702,902875
B,0.0227,0.95642,2205041416
I,0.0227,0.95642,615599125
H,0.0227,0.95642,2386208
M,0.0227,0.95642,1131333
Q,0.0227,0.95642,1831916
R,0.0227,0.95642,935334
B,0.0228,0.95624,2193123167
I,0.0228,0.95624,601363750
H,0.0228,0.95624,2358334
M,0.0228,0.95624,1138375
Q,0.0228,0.95624,1910625
R,0.0228,0.95624,890542
B,0.0229,0.95596,2205413750
I,0.0229,0.95596,603334667
H,0.0229,0.95596,2344333
M,0.0229,0.95596,1081542
Q,0.0229,0.95596,1965584
R,0.0229,0.95596,906208
B,0.0230,0.95584,2202942000
I,0.0230,0.95584,622856833
H,0.0230,0.95584,2362958
M,0.0230,0.95584,1074042
Q,0.0230,0.95584,1713292
R,0.0230,0.95584,917625
B,0.0231,0.95626,2187711666
I,0.0231,0.95626,608412458
H,0.0231,0.95626,2358583
M,0.0231,0.95626,1093417
Q,0.0231,0.95626,1927084
R,0.0231,0.95626,900458
B,0.0232,0.95542,2220626125
I,0.0232,0.95542,606757584
H,0.0232,0.95542,2332959
M,0.0232,0.95542,1135458
Q,0.0232,0.95542,1720250
R,0.0232,0.95542,916875
B,0.0233,0.95580,2265403750
I,0.0233,0.95580,614000667
H,0.0233,0.95580,2336375
M,0.0233,0.95580,1084625
Q,0.0233,0.95580,1852833
R,0.0233,0.95580,975250
B,0.0234,0.95534,2222123833
I,0.0234,0.95534,611980875
H,0.0234,0.95534,2331042
M,0.0234,0.95534,1104916
Q,0.0234,0.95534,1763625
R,0.0234,0.95534,921500
B,0.0235,0.95516,2274032166
I,0.0235,0.95516,797902417
H,0.0235,0.95516,2523292
M,0.0235,0.95516,1077333
Q,0.0235,0.95516,1828708
R,0.0235,0.95516,902875
B,0.0236,0.95460,2244063833
I,0.0236,0.95460,605879625
H,0.0236,0.95460,2351875
M,0.0236,0.95460,1075541
Q,0.0236,0.95460,1889750
R,0.0236,0.95460,904417
B,0.0237,0.95490,2213637084
I,0.0237,0.95490,609785958
H,0.0237,0.95490,2364667
M,0.0237,0.95490,1085709
Q,0.0237,0.95490,1895750
R,0.0237,0.95490,909833
B,0.0238,0.95508,2413627041
I,0.0238,0.95508,610637000
H,0.0238,0.95508,2354625
M,0.0238,0.95508,1074459
Q,0.0238,0.95508,2027667
R,0.0238,0.95508,908667
B,0.0239,0.95444,2311343792
I,0.0239,0.95444,607629833
H,0.0239,0.95444,2358958
M,0.0239,0.95444,1074333
Q,0.0239,0.95444,1767958
R,0.0239,0.95444,900542
B,0.0240,0.95414,2192248417
I,0.0240,0.95414,609081666
H,0.0240,0.95414,2432959
M,0.0240,0.95414,1112709
Q,0.0240,0.95414,1800750
R,0.0240,0.95414,903542
B,0.0241,0.95408,2185156458
I,0.0241,0.95408,601652916
H,0.0241,0.95408,2366208
M,0.0241,0.95408,1083125
Q,0.0241,0.95408,1856875
R,0.0241,0.95408,921375
B,0.0242,0.95384,2222650375
I,0.0242,0.95384,602540916
H,0.0242,0.95384,2363833
M,0.0242,0.95384,1086292
Q,0.0242,0.95384,1863541
R,0.0242,0.95384,903417
B,0.0243,0.95398,2188752875
I,0.0243,0.95398,604100709
H,0.0243,0.95398,2340750
M,0.0243,0.95398,1092625
Q,0.0243,0.95398,1765833
R,0.0243,0.95398,1014833
B,0.0244,0.95334,2210610792
I,0.0244,0.95334,602493916
H,0.0244,0.95334,2367666
M,0.0244,0.95334,1111542
Q,0.0244,0.95334,1930792
R,0.0244,0.95334,915916
B,0.0245,0.95332,2194525958
I,0.0245,0.95332,604233083
H,0.0245,0.95332,2349666
M,0.0245,0.95332,1097334
Q,0.0245,0.95332,1924875
R,0.0245,0.95332,929833
B,0.0246,0.95328,2199114417
I,0.0246,0.95328,604213833
H,0.0246,0.95328,2380958
M,0.0246,0.95328,1099958
Q,0.0246,0.95328,1784833
R,0.0246,0.95328,907791
B,0.0247,0.95296,2194232125
I,0.0247,0.95296,605503291
H,0.0247,0.95296,2377167
M,0.0247,0.95296,1076750
Q,0.0247,0.95296,1712666
R,0.0247,0.95296,936667
B,0.0248,0.95252,2204407416
I,0.0248,0.95252,604304459
H,0.0248,0.95252,2383333
M,0.0248,0.95252,1099625
Q,0.0248,0.95252,2046583
R,0.0248,0.95252,914125
B,0.0249,0.95276,2215326541
I,0.0249,0.95276,610208541
H,0.0249,0.95276,2398667
M,0.0249,0.95276,1124208
Q,0.0249,0.95276,1805750
R,0.0249,0.95276,902542
B,0.0250,0.95246,2218124291
I,0.0250,0.95246,608737125
H,0.0250,0.95246,2368875
M,0.0250,0.95246,1087416
Q,0.0250,0.95246,1867834
R,0.0250,0.95246,905958
B,0.0251,0.95190,2290125125
I,0.0251,0.95190,604123209
H,0.0251,0.95190,2339667
M,0.0251,0.95190,1185208
Q,0.0251,0.95190,1826709
R,0.0251,0.95190,917375
B,0.0252,0.95202,2191104666
I,0.0252,0.95202,601844334
H,0.0252,0.95202,2376833
M,0.0252,0.95202,1082208
Q,0.0252,0.95202,1826250
R,0.0252,0.95202,929375
B,0.0253,0.95196,2183568083
I,0.0253,0.95196,637191416
H,0.0253,0.95196,2371334
M,0.0253,0.95196,1099375
Q,0.0253,0.95196,1757625
R,0.0253,0.95196,922625
B,0.0254,0.95172,2179211458
I,0.0254,0.95172,607639250
H,0.0254,0.95172,2376334
M,0.0254,0.95172,1107542
Q,0.0254,0.95172,1748250
R,0.0254,0.95172,927459
B,0.0255,0.95166,2201586666
I,0.0255,0.95166,758394416
H,0.0255,0.95166,2461708
M,0.0255,0.95166,1135708
Q,0.0255,0.95166,3078334
R,0.0255,0.95166,943333
B,0.0256,0.95128,2293325708
I,0.0256,0.95128,672240500
H,0.0256,0.95128,2366167
M,0.0256,0.95128,1223375
Q,0.0256,0.95128,1989833
R,0.0256,0.95128,933708
B,0.0257,0.95132,2202912625
I,0.0257,0.95132,604045917
H,0.0257,0.95132,2373000
M,0.0257,0.95132,1092333
Q,0.0257,0.95132,2047583
R,0.0257,0.95132,935250
B,0.0258,0.95098,2198430542
I,0.0258,0.95098,604480250
H,0.0258,0.95098,2360333
M,0.0258,0.95098,1101375
Q,0.0258,0.95098,1845750
R,0.0258,0.95098,900208
B,0.0259,0.95112,2194545625
I,0.0259,0.95112,602597625
H,0.0259,0.95112,2378917
M,0.0259,0.95112,1093791
Q,0.0259,0.95112,1992375
R,0.0259,0.95112,922000
B,0.0260,0.95048,2192322583
I,0.0260,0.95048,601184500
H,0.0260,0.95048,2391958
M,0.0260,0.95048,1097667
Q,0.0260,0.95048,1887417
R,0.0260,0.95048,933958
B,0.0261,0.95040,2179225042
I,0.0261,0.95040,600327792
H,0.0261,0.95040,2382625
M,0.0261,0.95040,1115000
Q,0.0261,0.95040,1957417
R,0.0261,0.95040,923333
B,0.0262,0.95014,2180479083
I,0.0262,0.95014,600854167
H,0.0262,0.95014,2379792
M,0.0262,0.95014,1102834
Q,0.0262,0.95014,1851584
R,0.0262,0.95014,980875
B,0.0263,0.95006,2203892416
I,0.0263,0.95006,601485166
H,0.0263,0.95006,2379083
M,0.0263,0.95006,1134708
Q,0.0263,0.95006,1864041
R,0.0263,0.95006,922292
B,0.0264,0.95002,2190084125
I,0.0264,0.95002,675811834
H,0.0264,0.95002,3437416
M,0.0264,0.95002,1418041
Q,0.0264,0.95002,2307792
R,0.0264,0.95002,948833
B,0.0265,0.94978,2216132958
I,0.0265,0.94978,604221000
H,0.0265,0.94978,2584584
M,0.0265,0.94978,1115209
Q,0.0265,0.94978,1855333
R,0.0265,0.94978,898625
B,0.0266,0.94984,2195919209
I,0.0266,0.94984,601786584
H,0.0266,0.94984,2394041
M,0.0266,0.94984,1093500
Q,0.0266,0.94984,2375750
R,0.0266,0.94984,898167
B,0.0267,0.94948,2183036792
I,0.0267,0.94948,611652709
H,0.0267,0.94948,2356709
M,0.0267,0.94948,1118959
Q,0.0267,0.94948,2185167
R,0.0267,0.94948,967000
B,0.0268,0.94914,2268701125
I,0.0268,0.94914,602636708
H,0.0268,0.94914,2388042
M,0.0268,0.94914,1125292
Q,0.0268,0.94914,1888417
R,0.0268,0.94914,924125
B,0.0269,0.94896,2177842916
I,0.0269,0.94896,599322125
H,0.0269,0.94896,2387584
M,0.0269,0.94896,1112541
Q,0.0269,0.94896,1867459
R,0.0269,0.94896,916291
B,0.0270,0.94926,2193009417
I,0.0270,0.94926,602016041
H,0.0270,0.94926,2378000
M,0.0270,0.94926,1118542
Q,0.0270,0.94926,1876417
R,0.0270,0.94926,919750
B,0.0271,0.94878,2170367125
I,0.0271,0.94878,601044042
H,0.0271,0.94878,2385667
M,0.0271,0.94878,1100458
Q,0.0271,0.94878,1829666
R,0.0271,0.94878,930250
B,0.0272,0.94796,2176909375
I,0.0272,0.94796,602619959
H,0.0272,0.94796,2386875
M,0.0272,0.94796,1099334
Q,0.0272,0.94796,1808000
R,0.0272,0.94796,892584
B,0.0273,0.94812,2202846125
I,0.0273,0.94812,599551208
H,0.0273,0.94812,2398792
M,0.0273,0.94812,1140875
Q,0.0273,0.94812,1799416
R,0.0273,0.94812,928916
B,0.0274,0.94836,2183181416
I,0.0274,0.94836,598663708
H,0.0274,0.94836,2390625
M,0.0274,0.94836,1133250
Q,0.0274,0.94836,1827667
R,0.0274,0.94836,929958
B,0.0275,0.94792,2240108708
I,0.0275,0.94792,718315042
H,0.0275,0.94792,2470958
M,0.0275,0.94792,1158917
Q,0.0275,0.94792,1868250
R,0.0275,0.94792,905000
B,0.0276,0.94750,2218433750
I,0.0276,0.94750,620736250
H,0.0276,0.94750,2452750
M,0.0276,0.94750,1182750
Q,0.0276,0.94750,1840375
R,0.0276,0.94750,909708
B,0.0277,0.94796,2166379625
I,0.0277,0.94796,600305792
H,0.0277,0.94796,2384625
M,0.0277,0.94796,1138125
Q,0.0277,0.94796,1822250
R,0.0277,0.94796,920875
B,0.0278,0.94754,2189099500
I,0.0278,0.94754,606992833
H,0.0278,0.94754,2499084
M,0.0278,0.94754,1138292
Q,0.0278,0.94754,1789041
R,0.0278,0.94754,906333
B,0.0279,0.94732,2179715375
I,0.0279,0.94732,600643125
H,0.0279,0.94732,2391542
M,0.0279,0.94732,1101042
Q,0.0279,0.94732,1929167
R,0.0279,0.94732,940625
B,0.0280,0.94690,2179285375
I,0.0280,0.94690,599061667
H,0.0280,0.94690,2417667
M,0.0280,0.94690,1155791
Q,0.0280,0.94690,1797000
R,0.0280,0.94690,905250
B,0.0281,0.94706,2169159041
I,0.0281,0.94706,604803625
H,0.0281,0.94706,2382958
M,0.0281,0.94706,1122708
Q,0.0281,0.94706,1854875
R,0.0281,0.94706,899792
B,0.0282,0.94614,2189318958
I,0.0282,0.94614,605724833
H,0.0282,0.94614,2373667
M,0.0282,0.94614,1105250
Q,0.0282,0.94614,1823000
R,0.0282,0.94614,890791
B,0.0283,0.94678,2176783791
I,0.0283,0.94678,599042375
H,0.0283,0.94678,2404416
M,0.0283,0.94678,1100666
Q,0.0283,0.94678,1834583
R,0.0283,0.94678,918959
B,0.0284,0.94624,2159472417
I,0.0284,0.94624,597202000
H,0.0284,0.94624,2392083
M,0.0284,0.94624,1123667
Q,0.0284,0.94624,1814667
R,0.0284,0.94624,923916
B,0.0285,0.94622,2184431833
I,0.0285,0.94622,598074166
H,0.0285,0.94622,2388833
M,0.0285,0.94622,1131125
Q,0.0285,0.94622,2130458
R,0.0285,0.94622,920500
B,0.0286,0.94556,2146708250
I,0.0286,0.94556,598196917
H,0.0286,0.94556,2393166
M,0.0286,0.94556,1127667
Q,0.0286,0.94556,1831417
R,0.0286,0.94556,905041
B,0.0287,0.94570,2159945000
I,0.0287,0.94570,598875208
H,0.0287,0.94570,2414416
M,0.0287,0.94570,1114959
Q,0.0287,0.94570,1833167
R,0.0287,0.94570,909291
B,0.0288,0.94578,2166258375
I,0.0288,0.94578,599270750
