Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
H,0.263,0.674417,94
M,0.263,0.674417,66
Q,0.263,0.674417,99
R,0.263,0.674417,38
H,0.264,0.673864,89
M,0.264,0.673864,62
Q,0.264,0.673864,107
R,0.264,0.673864,30
H,0.265,0.673415,101
M,0.265,0.673415,61
Q,0.265,0.673415,82
R,0.265,0.673415,47
H,0.266,0.672683,115
M,0.266,0.672683,66
Q,0.266,0.672683,85
R,0.266,0.672683,39
H,0.267,0.672057,111
M,0.267,0.672057,71
Q,0.267,0.672057,82
R,0.267,0.672057,33
H,0.268,0.671130,110
M,0.268,0.671130,63
Q,0.268,0.671130,86
R,0.268,0.671130,29
H,0.269,0.670509,111
M,0.269,0.670509,63
Q,0.269,0.670509,94
R,0.269,0.670509,30
H,0.270,0.669454,108
M,0.270,0.669454,61
Q,0.270,0.669454,88
R,0.270,0.669454,68
H,0.271,0.669099,106
M,0.271,0.669099,70
Q,0.271,0.669099,88
R,0.271,0.669099,33
H,0.272,0.668431,100
M,0.272,0.668431,76
Q,0.272,0.668431,85
R,0.272,0.668431,36
H,0.273,0.667730,102
M,0.273,0.667730,123
Q,0.273,0.667730,94
R,0.273,0.667730,36
H,0.274,0.667123,111
M,0.274,0.667123,71
Q,0.274,0.667123,94
R,0.274,0.667123,32
H,0.275,0.666694,105
M,0.275,0.666694,81
Q,0.275,0.666694,97
R,0.275,0.666694,36
H,0.276,0.665628,94
M,0.276,0.665628,74
Q,0.276,0.665628,88
R,0.276,0.665628,30
H,0.277,0.665103,106
M,0.277,0.665103,77
Q,0.277,0.665103,88
R,0.277,0.665103,32
H,0.278,0.664958,98
M,0.278,0.664958,68
Q,0.278,0.664958,101
R,0.278,0.664958,41
H,0.279,0.663804,96
M,0.279,0.663804,72
Q,0.279,0.663804,96
R,0.279,0.663804,39
H,0.280,0.663695,115
M,0.280,0.663695,68
Q,0.280,0.663695,97
R,0.280,0.663695,41
H,0.281,0.662257,112
M,0.281,0.662257,65
Q,0.281,0.662257,93
R,0.281,0.662257,33
H,0.282,0.661504,94
M,0.282,0.661504,76
Q,0.282,0.661504,86
R,0.282,0.661504,30
H,0.283,0.661099,113
M,0.283,0.661099,59
Q,0.283,0.661099,81
R,0.283,0.661099,32
H,0.284,0.660497,112
M,0.284,0.660497,60
Q,0.284,0.660497,94
R,0.284,0.660497,39
H,0.285,0.660112,171
M,0.285,0.660112,81
Q,0.285,0.660112,118
R,0.285,0.660112,54
H,0.286,0.659177,140
M,0.286,0.659177,72
Q,0.286,0.659177,101
R,0.286,0.659177,33
H,0.287,0.658506,134
M,0.287,0.658506,75
Q,0.287,0.658506,92
R,0.287,0.658506,32
H,0.288,0.657870,140
M,0.288,0.657870,79
Q,0.288,0.657870,86
R,0.288,0.657870,35
H,0.289,0.657198,158
M,0.289,0.657198,185
Q,0.289,0.657198,126
R,0.289,0.657198,40
H,0.290,0.656630,103
M,0.290,0.656630,74
Q,0.290,0.656630,93
R,0.290,0.656630,39
H,0.291,0.656050,109
M,0.291,0.656050,66
Q,0.291,0.656050,93
R,0.291,0.656050,32
H,0.292,0.655903,105
M,0.292,0.655903,71
Q,0.292,0.655903,90
R,0.292,0.655903,38
H,0.293,0.654921,102
M,0.293,0.654921,73
Q,0.293,0.654921,94
R,0.293,0.654921,36
H,0.294,0.654373,91
M,0.294,0.654373,73
Q,0.294,0.654373,96
R,0.294,0.654373,32
H,0.295,0.653283,112
M,0.295,0.653283,78
Q,0.295,0.653283,107
R,0.295,0.653283,44
H,0.296,0.653279,111
M,0.296,0.653279,75
Q,0.296,0.653279,100
R,0.296,0.653279,38
H,0.297,0.652317,102
M,0.297,0.652317,82
Q,0.297,0.652317,103
R,0.297,0.652317,44
H,0.298,0.652124,121
M,0.298,0.652124,71
Q,0.298,0.652124,90
R,0.298,0.652124,38
H,0.299,0.651570,117
M,0.299,0.651570,68
Q,0.299,0.651570,93
R,0.299,0.651570,37
H,0.300,0.650582,92
M,0.300,0.650582,84
Q,0.300,0.650582,95
R,0.300,0.650582,49
H,0.301,0.649809,115
M,0.301,0.649809,63
Q,0.301,0.649809,106
R,0.301,0.649809,34
H,0.302,0.649176,102
M,0.302,0.649176,71
Q,0.302,0.649176,88
R,0.302,0.649176,32
H,0.303,0.648784,108
M,0.303,0.648784,74
Q,0.303,0.648784,101
R,0.303,0.648784,49
H,0.304,0.648321,127
M,0.304,0.648321,71
Q,0.304,0.648321,97
R,0.304,0.648321,29
H,0.305,0.647711,114
M,0.305,0.647711,71
Q,0.305,0.647711,87
R,0.305,0.647711,40
H,0.306,0.647281,121
M,0.306,0.647281,77
Q,0.306,0.647281,105
R,0.306,0.647281,34
H,0.307,0.646299,124
M,0.307,0.646299,75
Q,0.307,0.646299,92
R,0.307,0.646299,34
H,0.308,0.645523,123
M,0.308,0.645523,73
Q,0.308,0.645523,100
R,0.308,0.645523,40
H,0.309,0.645729,97
M,0.309,0.645729,72
Q,0.309,0.645729,103
R,0.309,0.645729,33
H,0.310,0.645070,135
M,0.310,0.645070,75
Q,0.310,0.645070,107
R,0.310,0.645070,40
H,0.311,0.644128,116
M,0.311,0.644128,64
Q,0.311,0.644128,84
R,0.311,0.644128,37
H,0.312,0.643851,112
M,0.312,0.643851,74
Q,0.312,0.643851,84
R,0.312,0.643851,33
H,0.313,0.643018,109
M,0.313,0.643018,65
Q,0.313,0.643018,92
R,0.313,0.643018,37
H,0.314,0.642235,104
M,0.314,0.642235,71
Q,0.314,0.642235,98
R,0.314,0.642235,30
H,0.315,0.641732,103
M,0.315,0.641732,69
Q,0.315,0.641732,81
R,0.315,0.641732,43
H,0.316,0.641062,110
M,0.316,0.641062,70
Q,0.316,0.641062,96
R,0.316,0.641062,35
H,0.317,0.640617,93
M,0.317,0.640617,77
Q,0.317,0.640617,84
R,0.317,0.640617,34
H,0.318,0.640771,109
M,0.318,0.640771,69
Q,0.318,0.640771,93
R,0.318,0.640771,35
H,0.319,0.639208,113
M,0.319,0.639208,71
Q,0.319,0.639208,93
R,0.319,0.639208,29
H,0.320,0.639015,108
M,0.320,0.639015,64
Q,0.320,0.639015,96
R,0.320,0.639015,50
H,0.321,0.638820,108
M,0.321,0.638820,71
Q,0.321,0.638820,87
R,0.321,0.638820,31
H,0.322,0.637919,105
M,0.322,0.637919,76
Q,0.322,0.637919,103
R,0.322,0.637919,87
H,0.323,0.637177,120
M,0.323,0.637177,71
Q,0.323,0.637177,88
R,0.323,0.637177,31
H,0.324,0.637009,117
M,0.324,0.637009,69
Q,0.324,0.637009,84
R,0.324,0.637009,32
H,0.325,0.636005,108
M,0.325,0.636005,78
Q,0.325,0.636005,102
R,0.325,0.636005,36
H,0.326,0.635496,117
M,0.326,0.635496,70
Q,0.326,0.635496,96
R,0.326,0.635496,32
H,0.327,0.635573,114
M,0.327,0.635573,78
Q,0.327,0.635573,105
R,0.327,0.635573,36
H,0.328,0.634246,101
M,0.328,0.634246,71
Q,0.328,0.634246,92
R,0.328,0.634246,38
H,0.329,0.634071,114
M,0.329,0.634071,68
Q,0.329,0.634071,99
R,0.329,0.634071,36
H,0.330,0.633599,121
M,0.330,0.633599,77
Q,0.330,0.633599,105
R,0.330,0.633599,36
H,0.331,0.633293,118
M,0.331,0.633293,71
Q,0.331,0.633293,81
R,0.331,0.633293,31
H,0.332,0.632517,95
M,0.332,0.632517,84
Q,0.332,0.632517,88
R,0.332,0.632517,35
H,0.333,0.631615,116
M,0.333,0.631615,73
Q,0.333,0.631615,101
R,0.333,0.631615,39
H,0.334,0.631199,119
M,0.334,0.631199,71
Q,0.334,0.631199,105
R,0.334,0.631199,29
H,0.335,0.630636,111
M,0.335,0.630636,75
Q,0.335,0.630636,99
R,0.335,0.630636,49
H,0.336,0.630562,109
M,0.336,0.630562,66
Q,0.336,0.630562,89
R,0.336,0.630562,42
H,0.337,0.630101,102
M,0.337,0.630101,75
Q,0.337,0.630101,93
R,0.337,0.630101,28
H,0.338,0.629191,92
M,0.338,0.629191,68
Q,0.338,0.629191,106
R,0.338,0.629191,44
H,0.339,0.629093,113
M,0.339,0.629093,68
Q,0.339,0.629093,86
R,0.339,0.629093,35
H,0.340,0.628631,101
M,0.340,0.628631,64
Q,0.340,0.628631,96
R,0.340,0.628631,39
H,0.341,0.627944,92
M,0.341,0.627944,64
Q,0.341,0.627944,91
R,0.341,0.627944,31
H,0.342,0.627259,97
M,0.342,0.627259,76
Q,0.342,0.627259,96
R,0.342,0.627259,29
H,0.343,0.627356,96
M,0.343,0.627356,67
Q,0.343,0.627356,85
R,0.343,0.627356,36
H,0.344,0.626091,107
M,0.344,0.626091,63
Q,0.344,0.626091,91
R,0.344,0.626091,30
H,0.345,0.626076,100
M,0.345,0.626076,70
Q,0.345,0.626076,94
R,0.345,0.626076,40
H,0.346,0.625200,101
M,0.346,0.625200,70
Q,0.346,0.625200,89
R,0.346,0.625200,47
H,0.347,0.625384,102
M,0.347,0.625384,70
Q,0.347,0.625384,101
R,0.347,0.625384,29
H,0.348,0.624606,91
M,0.348,0.624606,75
Q,0.348,0.624606,101
R,0.348,0.624606,38
H,0.349,0.623509,119
M,0.349,0.623509,63
Q,0.349,0.623509,91
R,0.349,0.623509,30
H,0.350,0.623113,127
M,0.350,0.623113,73
Q,0.350,0.623113,97
R,0.350,0.623113,37
H,0.351,0.623288,116
M,0.351,0.623288,69
Q,0.351,0.623288,96
R,0.351,0.623288,31
H,0.352,0.622568,110
M,0.352,0.622568,79
Q,0.352,0.622568,90
R,0.352,0.622568,42
H,0.353,0.621754,94
M,0.353,0.621754,78
Q,0.353,0.621754,95
R,0.353,0.621754,34
H,0.354,0.621586,122
M,0.354,0.621586,78
Q,0.354,0.621586,94
R,0.354,0.621586,39
H,0.355,0.620658,114
M,0.355,0.620658,77
Q,0.355,0.620658,111
R,0.355,0.620658,41
H,0.356,0.620053,112
M,0.356,0.620053,74
Q,0.356,0.620053,93
R,0.356,0.620053,35
H,0.357,0.619963,103
M,0.357,0.619963,73
Q,0.357,0.619963,102
R,0.357,0.619963,48
H,0.358,0.619692,118
M,0.358,0.619692,73
Q,0.358,0.619692,97
R,0.358,0.619692,29
H,0.359,0.619534,132
M,0.359,0.619534,80
Q,0.359,0.619534,111
R,0.359,0.619534,31
H,0.360,0.617620,104
M,0.360,0.617620,70
Q,0.360,0.617620,93
R,0.360,0.617620,41
H,0.361,0.617707,115
M,0.361,0.617707,73
Q,0.361,0.617707,101
R,0.361,0.617707,36
H,0.362,0.617695,121
M,0.362,0.617695,102
Q,0.362,0.617695,92
R,0.362,0.617695,37
H,0.363,0.616944,107
M,0.363,0.616944,66
Q,0.363,0.616944,98
R,0.363,0.616944,33
H,0.364,0.616458,122
M,0.364,0.616458,80
Q,0.364,0.616458,92
R,0.364,0.616458,30
H,0.365,0.616302,124
M,0.365,0.616302,75
Q,0.365,0.616302,97
R,0.365,0.616302,41
H,0.366,0.615405,109
M,0.366,0.615405,75
Q,0.366,0.615405,113
R,0.366,0.615405,39
H,0.367,0.614891,113
M,0.367,0.614891,75
Q,0.367,0.614891,101
R,0.367,0.614891,39
H,0.368,0.614791,116
M,0.368,0.614791,76
Q,0.368,0.614791,114
R,0.368,0.614791,31
H,0.369,0.614270,111
M,0.369,0.614270,72
Q,0.369,0.614270,90
R,0.369,0.614270,46
H,0.370,0.613627,116
M,0.370,0.613627,76
Q,0.370,0.613627,104
R,0.370,0.613627,39
H,0.371,0.613393,118
M,0.371,0.613393,80
Q,0.371,0.613393,104
R,0.371,0.613393,29
H,0.372,0.612542,113
M,0.372,0.612542,81
Q,0.372,0.612542,109
R,0.372,0.612542,35
H,0.373,0.612068,118
M,0.373,0.612068,75
Q,0.373,0.612068,97
R,0.373,0.612068,31
H,0.374,0.611322,120
M,0.374,0.611322,75
Q,0.374,0.611322,105
R,0.374,0.611322,31
H,0.375,0.611273,98
M,0.375,0.611273,76
Q,0.375,0.611273,101
R,0.375,0.611273,48
H,0.376,0.611139,107
M,0.376,0.611139,73
Q,0.376,0.611139,114
R,0.376,0.611139,32
H,0.377,0.610866,117
M,0.377,0.610866,74
Q,0.377,0.610866,107
R,0.377,0.610866,36
H,0.378,0.610388,130
M,0.378,0.610388,86
Q,0.378,0.610388,92
R,0.378,0.610388,35
H,0.379,0.609807,138
M,0.379,0.609807,80
Q,0.379,0.609807,101
R,0.379,0.609807,34
H,0.380,0.609440,125
M,0.380,0.609440,82
Q,0.380,0.609440,98
R,0.380,0.609440,42
H,0.381,0.608654,112
M,0.381,0.608654,81
Q,0.381,0.608654,103
R,0.381,0.608654,37
H,0.382,0.608451,131
M,0.382,0.608451,81
Q,0.382,0.608451,92
R,0.382,0.608451,35
H,0.383,0.608370,121
M,0.383,0.608370,81
Q,0.383,0.608370,94
R,0.383,0.608370,30
H,0.384,0.607271,113
M,0.384,0.607271,91
Q,0.384,0.607271,131
R,0.384,0.607271,45
H,0.385,0.606904,128
M,0.385,0.606904,84
Q,0.385,0.606904,135
R,0.385,0.606904,86
H,0.386,0.607307,128
M,0.386,0.607307,81
Q,0.386,0.607307,105
R,0.386,0.607307,40
H,0.387,0.605793,118
M,0.387,0.605793,83
Q,0.387,0.605793,99
R,0.387,0.605793,33
H,0.388,0.606354,116
M,0.388,0.606354,86
Q,0.388,0.606354,97
R,0.388,0.606354,42
H,0.389,0.605594,121
M,0.389,0.605594,74
Q,0.389,0.605594,87
R,0.389,0.605594,30
H,0.390,0.605052,131
M,0.390,0.605052,79
Q,0.390,0.605052,97
R,0.390,0.605052,45
H,0.391,0.604296,123
M,0.391,0.604296,97
Q,0.391,0.604296,105
R,0.391,0.604296,57
H,0.392,0.604533,117
M,0.392,0.604533,80
Q,0.392,0.604533,112
R,0.392,0.604533,30
H,0.393,0.603462,108
M,0.393,0.603462,81
Q,0.393,0.603462,103
R,0.393,0.603462,33
H,0.394,0.603331,112
M,0.394,0.603331,83
Q,0.394,0.603331,100
R,0.394,0.603331,34
H,0.395,0.603179,117
M,0.395,0.603179,75
Q,0.395,0.603179,100
R,0.395,0.603179,35
H,0.396,0.602562,112
M,0.396,0.602562,75
Q,0.396,0.602562,99
R,0.396,0.602562,41
H,0.397,0.601913,113
M,0.397,0.601913,85
Q,0.397,0.601913,90
R,0.397,0.601913,36
H,0.398,0.602239,143
M,0.398,0.602239,79
Q,0.398,0.602239,128
R,0.398,0.602239,35
H,0.399,0.601617,114
M,0.399,0.601617,79
Q,0.399,0.601617,104
R,0.399,0.601617,35
H,0.400,0.601365,130
M,0.400,0.601365,68
Q,0.400,0.601365,104
R,0.400,0.601365,50
H,0.401,0.600446,104
M,0.401,0.600446,67
Q,0.401,0.600446,106
R,0.401,0.600446,35
H,0.402,0.599948,128
M,0.402,0.599948,88
Q,0.402,0.599948,108
R,0.402,0.599948,31
H,0.403,0.599567,118
M,0.403,0.599567,77
Q,0.403,0.599567,92
R,0.403,0.599567,31
H,0.404,0.600053,124
M,0.404,0.600053,75
Q,0.404,0.600053,99
R,0.404,0.600053,32
H,0.405,0.599499,121
M,0.405,0.599499,80
Q,0.405,0.599499,106
R,0.405,0.599499,40
H,0.406,0.598780,182
M,0.406,0.598780,91
Q,0.406,0.598780,103
R,0.406,0.598780,33
H,0.407,0.597934,106
M,0.407,0.597934,83
Q,0.407,0.597934,97
R,0.407,0.597934,31
H,0.408,0.597519,120
M,0.408,0.597519,85
Q,0.408,0.597519,104
R,0.408,0.597519,44
H,0.409,0.597312,112
M,0.409,0.597312,79
Q,0.409,0.597312,121
R,0.409,0.597312,34
H,0.410,0.596746,106
M,0.410,0.596746,89
Q,0.410,0.596746,160
R,0.410,0.596746,38
H,0.411,0.596724,103
M,0.411,0.596724,78
Q,0.411,0.596724,108
R,0.411,0.596724,31
H,0.412,0.596559,116
M,0.412,0.596559,88
Q,0.412,0.596559,95
R,0.412,0.596559,38
H,0.413,0.595478,117
M,0.413,0.595478,69
Q,0.413,0.595478,107
R,0.413,0.595478,55
H,0.414,0.595471,104
M,0.414,0.595471,76
Q,0.414,0.595471,104
R,0.414,0.595471,34
H,0.415,0.595185,113
M,0.415,0.595185,88
Q,0.415,0.595185,103
R,0.415,0.595185,34
H,0.416,0.594276,106
M,0.416,0.594276,73
Q,0.416,0.594276,98
R,0.416,0.594276,38
H,0.417,0.593804,110
M,0.417,0.593804,95
Q,0.417,0.593804,91
R,0.417,0.593804,30
H,0.418,0.593919,114
M,0.418,0.593919,82
Q,0.418,0.593919,98
R,0.418,0.593919,30
H,0.419,0.593070,106
M,0.419,0.593070,73
Q,0.419,0.593070,106
R,0.419,0.593070,35
H,0.420,0.593360,114
M,0.420,0.593360,80
Q,0.420,0.593360,106
R,0.420,0.593360,42
H,0.421,0.592869,138
M,0.421,0.592869,125
Q,0.421,0.592869,106
R,0.421,0.592869,32
H,0.422,0.592610,105
M,0.422,0.592610,79
Q,0.422,0.592610,93
R,0.422,0.592610,29
H,0.423,0.592184,102
M,0.423,0.592184,85
Q,0.423,0.592184,115
R,0.423,0.592184,45
H,0.424,0.592099,114
M,0.424,0.592099,79
Q,0.424,0.592099,89
R,0.424,0.592099,34
H,0.425,0.590773,122
M,0.425,0.590773,78
Q,0.425,0.590773,97
R,0.425,0.590773,40
H,0.426,0.591169,106
M,0.426,0.591169,77
Q,0.426,0.591169,113
R,0.426,0.591169,46
H,0.427,0.590527,129
M,0.427,0.590527,80
Q,0.427,0.590527,89
R,0.427,0.590527,37
H,0.428,0.590296,120
M,0.428,0.590296,78
Q,0.428,0.590296,100
R,0.428,0.590296,31
H,0.429,0.590187,116
M,0.429,0.590187,72
Q,0.429,0.590187,117
R,0.429,0.590187,37
H,0.430,0.589159,121
M,0.430,0.589159,90
Q,0.430,0.589159,112
R,0.430,0.589159,46
H,0.431,0.589362,126
M,0.431,0.589362,71
Q,0.431,0.589362,103
R,0.431,0.589362,41
H,0.432,0.588243,105
M,0.432,0.588243,85
Q,0.432,0.588243,100
R,0.432,0.588243,38
H,0.433,0.588551,109
M,0.433,0.588551,74
Q,0.433,0.588551,96
R,0.433,0.588551,31
H,0.434,0.588107,121
M,0.434,0.588107,77
Q,0.434,0.588107,97
R,0.434,0.588107,34
H,0.435,0.587271,114
M,0.435,0.587271,81
Q,0.435,0.587271,91
R,0.435,0.587271,44
H,0.436,0.587632,122
M,0.436,0.587632,77
Q,0.436,0.587632,91
R,0.436,0.587632,33
H,0.437,0.586362,110
M,0.437,0.586362,84
Q,0.437,0.586362,88
R,0.437,0.586362,30
H,0.438,0.586833,109
M,0.438,0.586833,70
Q,0.438,0.586833,104
R,0.438,0.586833,33
H,0.439,0.586566,108
M,0.439,0.586566,72
Q,0.439,0.586566,97
R,0.439,0.586566,29
H,0.440,0.586196,123
M,0.440,0.586196,89
Q,0.440,0.586196,91
R,0.440,0.586196,34
H,0.441,0.585939,114
M,0.441,0.585939,74
Q,0.441,0.585939,107
R,0.441,0.585939,36
H,0.442,0.585208,118
M,0.442,0.585208,86
Q,0.442,0.585208,90
R,0.442,0.585208,33
H,0.443,0.585460,122
M,0.443,0.585460,93
Q,0.443,0.585460,126
R,0.443,0.585460,40
H,0.444,0.584723,150
M,0.444,0.584723,96
Q,0.444,0.584723,111
R,0.444,0.584723,54
H,0.445,0.584240,110
M,0.445,0.584240,82
Q,0.445,0.584240,122
R,0.445,0.584240,49
H,0.446,0.583802,120
M,0.446,0.583802,80
Q,0.446,0.583802,100
R,0.446,0.583802,42
H,0.447,0.583472,112
M,0.447,0.583472,91
Q,0.447,0.583472,112
R,0.447,0.583472,29
H,0.448,0.582768,131
M,0.448,0.582768,82
Q,0.448,0.582768,105
R,0.448,0.582768,34
H,0.449,0.583437,123
M,0.449,0.583437,75
Q,0.449,0.583437,106
R,0.449,0.583437,45
H,0.450,0.582314,122
M,0.450,0.582314,87
Q,0.450,0.582314,96
R,0.450,0.582314,53
H,0.451,0.582196,115
M,0.451,0.582196,102
Q,0.451,0.582196,105
R,0.451,0.582196,35
H,0.452,0.582269,124
M,0.452,0.582269,94
Q,0.452,0.582269,113
R,0.452,0.582269,36
H,0.453,0.581741,181
M,0.453,0.581741,85
Q,0.453,0.581741,107
R,0.453,0.581741,47
H,0.454,0.581601,129
M,0.454,0.581601,110
Q,0.454,0.581601,99
R,0.454,0.581601,33
H,0.455,0.581353,119
M,0.455,0.581353,87
Q,0.455,0.581353,127
R,0.455,0.581353,62
H,0.456,0.580286,163
M,0.456,0.580286,94
Q,0.456,0.580286,105
R,0.456,0.580286,40
H,0.457,0.580336,123
M,0.457,0.580336,84
Q,0.457,0.580336,100
R,0.457,0.580336,34
H,0.458,0.580524,129
M,0.458,0.580524,110
Q,0.458,0.580524,98
R,0.458,0.580524,41
H,0.459,0.579453,128
M,0.459,0.579453,81
Q,0.459,0.579453,102
R,0.459,0.579453,48
H,0.460,0.579941,105
M,0.460,0.579941,79
Q,0.460,0.579941,122
R,0.460,0.579941,43
H,0.461,0.578736,117
M,0.461,0.578736,77
Q,0.461,0.578736,101
R,0.461,0.578736,31
H,0.462,0.578425,112
M,0.462,0.578425,91
Q,0.462,0.578425,107
R,0.462,0.578425,34
H,0.463,0.578394,113
M,0.463,0.578394,73
Q,0.463,0.578394,148
R,0.463,0.578394,35
H,0.464,0.577934,159
M,0.464,0.577934,79
Q,0.464,0.577934,104
R,0.464,0.577934,40
H,0.465,0.577928,128
M,0.465,0.577928,85
Q,0.465,0.577928,105
R,0.465,0.577928,40
H,0.466,0.577211,122
M,0.466,0.577211,73
Q,0.466,0.577211,103
R,0.466,0.577211,36
H,0.467,0.577043,133
M,0.467,0.577043,92
Q,0.467,0.577043,106
R,0.467,0.577043,37
H,0.468,0.576677,140
M,0.468,0.576677,79
Q,0.468,0.576677,119
R,0.468,0.576677,36
H,0.469,0.576786,127
M,0.469,0.576786,98
Q,0.469,0.576786,100
R,0.469,0.576786,33
H,0.470,0.576408,111
M,0.470,0.576408,85
Q,0.470,0.576408,105
R,0.470,0.576408,55
H,0.471,0.576012,215
M,0.471,0.576012,103
Q,0.471,0.576012,165
R,0.471,0.576012,59
H,0.472,0.576098,139
M,0.472,0.576098,98
Q,0.472,0.576098,148
R,0.472,0.576098,46
H,0.473,0.575681,145
M,0.473,0.575681,95
Q,0.473,0.575681,163
R,0.473,0.575681,37
H,0.474,0.574554,138
M,0.474,0.574554,114
Q,0.474,0.574554,136
R,0.474,0.574554,56
H,0.475,0.574194,138
M,0.475,0.574194,78
Q,0.475,0.574194,98
R,0.475,0.574194,45
H,0.476,0.574027,116
M,0.476,0.574027,74
Q,0.476,0.574027,103
R,0.476,0.574027,36
H,0.477,0.574734,117
M,0.477,0.574734,87
Q,0.477,0.574734,157
R,0.477,0.574734,38
H,0.478,0.573963,111
M,0.478,0.573963,84
Q,0.478,0.573963,107
R,0.478,0.573963,40
H,0.479,0.573146,155
M,0.479,0.573146,84
Q,0.479,0.573146,94
R,0.479,0.573146,36
H,0.480,0.573730,109
M,0.480,0.573730,75
Q,0.480,0.573730,97
R,0.480,0.573730,39
H,0.481,0.573074,95
M,0.481,0.573074,75
Q,0.481,0.573074,96
R,0.481,0.573074,39
H,0.482,0.572722,106
M,0.482,0.572722,94
Q,0.482,0.572722,95
R,0.482,0.572722,33
H,0.483,0.573066,105
M,0.483,0.573066,72
Q,0.483,0.573066,90
R,0.483,0.573066,39
H,0.484,0.572267,112
M,0.484,0.572267,84
Q,0.484,0.572267,95
R,0.484,0.572267,34
H,0.485,0.572098,98
M,0.485,0.572098,76
Q,0.485,0.572098,90
R,0.485,0.572098,42
H,0.486,0.571524,99
M,0.486,0.571524,73
Q,0.486,0.571524,118
R,0.486,0.571524,36
H,0.487,0.571065,118
M,0.487,0.571065,78
Q,0.487,0.571065,181
R,0.487,0.571065,32
H,0.488,0.571227,120
M,0.488,0.571227,79
Q,0.488,0.571227,110
R,0.488,0.571227,31
H,0.489,0.570605,120
M,0.489,0.570605,76
Q,0.489,0.570605,113
R,0.489,0.570605,31
H,0.490,0.570438,110
M,0.490,0.570438,77
Q,0.490,0.570438,95
R,0.490,0.570438,49
H,0.491,0.569969,113
M,0.491,0.569969,71
Q,0.491,0.569969,108
R,0.491,0.569969,35
H,0.492,0.569905,122
M,0.492,0.569905,91
Q,0.492,0.569905,101
R,0.492,0.569905,28
H,0.493,0.569853,120
M,0.493,0.569853,74
Q,0.493,0.569853,98
R,0.493,0.569853,37
H,0.494,0.569417,102
M,0.494,0.569417,88
Q,0.494,0.569417,99
R,0.494,0.569417,28
H,0.495,0.568750,112
M,0.495,0.568750,76
Q,0.495,0.568750,95
R,0.495,0.568750,38
H,0.496,0.569215,103
M,0.496,0.569215,82
Q,0.496,0.569215,112
R,0.496,0.569215,36
H,0.497,0.568853,118
M,0.497,0.568853,106
Q,0.497,0.568853,214
R,0.497,0.568853,35
H,0.498,0.568606,120
M,0.498,0.568606,86
Q,0.498,0.568606,91
R,0.498,0.568606,34
H,0.499,0.568368,114
M,0.499,0.568368,82
Q,0.499,0.568368,94
R,0.499,0.568368,28
H,0.500,0.568040,113
M,0.500,0.568040,78
Q,0.500,0.568040,91
R,0.500,0.568040,46
H,0.501,0.567353,112
M,0.501,0.567353,84
Q,0.501,0.567353,97
R,0.501,0.567353,36
H,0.502,0.567365,107
M,0.502,0.567365,84
Q,0.502,0.567365,92
R,0.502,0.567365,41
H,0.503,0.566539,130
M,0.503,0.566539,86
Q,0.503,0.566539,89
R,0.503,0.566539,31
H,0.504,0.566457,93
M,0.504,0.566457,75
Q,0.504,0.566457,109
R,0.504,0.566457,51
H,0.505,0.566181,114
M,0.505,0.566181,74
Q,0.505,0.566181,95
R,0.505,0.566181,37
H,0.506,0.566018,127
M,0.506,0.566018,75
Q,0.506,0.566018,98
R,0.506,0.566018,47
H,0.507,0.565474,107
M,0.507,0.565474,94
Q,0.507,0.565474,101
R,0.507,0.565474,38
H,0.508,0.565103,102
M,0.508,0.565103,88
Q,0.508,0.565103,101
R,0.508,0.565103,28
H,0.509,0.565411,116
M,0.509,0.565411,78
Q,0.509,0.565411,109
R,0.509,0.565411,31
H,0.510,0.565162,94
M,0.510,0.565162,82
Q,0.510,0.565162,104
R,0.510,0.565162,40
H,0.511,0.565194,112
M,0.511,0.565194,81
Q,0.511,0.565194,96
R,0.511,0.565194,30
H,0.512,0.564871,117
M,0.512,0.564871,78
Q,0.512,0.564871,91
R,0.512,0.564871,34
H,0.513,0.563782,114
M,0.513,0.563782,78
Q,0.513,0.563782,102
R,0.513,0.563782,35
H,0.514,0.563893,105
M,0.514,0.563893,76
Q,0.514,0.563893,94
R,0.514,0.563893,28
H,0.515,0.563556,123
M,0.515,0.563556,82
Q,0.515,0.563556,105
R,0.515,0.563556,44
H,0.516,0.563199,102
M,0.516,0.563199,77
Q,0.516,0.563199,95
R,0.516,0.563199,30
H,0.517,0.563497,130
M,0.517,0.563497,81
Q,0.517,0.563497,95
R,0.517,0.563497,28
H,0.518,0.562791,135
M,0.518,0.562791,76
Q,0.518,0.562791,89
R,0.518,0.562791,29
H,0.519,0.562447,120
M,0.519,0.562447,78
Q,0.519,0.562447,103
R,0.519,0.562447,30
H,0.520,0.562545,105
M,0.520,0.562545,90
Q,0.520,0.562545,113
R,0.520,0.562545,37
H,0.521,0.562711,109
M,0.521,0.562711,78
Q,0.521,0.562711,92
R,0.521,0.562711,29
H,0.522,0.561592,117
M,0.522,0.561592,84
Q,0.522,0.561592,93
R,0.522,0.561592,29
H,0.523,0.561524,132
M,0.523,0.561524,77
Q,0.523,0.561524,93
R,0.523,0.561524,29
H,0.524,0.561083,114
M,0.524,0.561083,83
Q,0.524,0.561083,109
R,0.524,0.561083,34
H,0.525,0.560696,99
M,0.525,0.560696,77
Q,0.525,0.560696,105
R,0.525,0.560696,47
H,0.526,0.561300,108
M,0.526,0.561300,81
