Test Case,Algorithm,Execution Time,std
r 1000000 0.1952,R,6,0.1952
r 1000000 0.1953,H,3,0.1953
r 1000000 0.1953,Q,1,0.1953
r 1000000 0.1953,R,5,0.1953
r 1000000 0.1954,H,3,0.1954
r 1000000 0.1954,Q,1,0.1954
r 1000000 0.1954,R,5,0.1954
r 1000000 0.1955,H,4,0.1955
r 1000000 0.1955,Q,1,0.1955
r 1000000 0.1955,R,5,0.1955
r 1000000 0.1956,H,4,0.1956
r 1000000 0.1956,Q,0,0.1956
r 1000000 0.1956,R,4,0.1956
r 1000000 0.1957,H,4,0.1957
r 1000000 0.1957,Q,1,0.1957
r 1000000 0.1957,R,6,0.1957
r 1000000 0.1958,H,4,0.1958
r 1000000 0.1958,Q,1,0.1958
r 1000000 0.1958,R,5,0.1958
r 1000000 0.1959,H,4,0.1959
r 1000000 0.1959,Q,1,0.1959
r 1000000 0.1959,R,4,0.1959
r 1000000 0.1960,H,4,0.1960
r 1000000 0.1960,Q,0,0.1960
r 1000000 0.1960,R,4,0.1960
r 1000000 0.1961,H,4,0.1961
r 1000000 0.1961,Q,1,0.1961
r 1000000 0.1961,R,5,0.1961
r 1000000 0.1962,H,4,0.1962
r 1000000 0.1962,Q,1,0.1962
r 1000000 0.1962,R,6,0.1962
r 1000000 0.1963,H,4,0.1963
r 1000000 0.1963,Q,0,0.1963
r 1000000 0.1963,R,4,0.1963
r 1000000 0.1964,H,4,0.1964
r 1000000 0.1964,Q,1,0.1964
r 1000000 0.1964,R,5,0.1964
r 1000000 0.1965,H,4,0.1965
r 1000000 0.1965,Q,0,0.1965
r 1000000 0.1965,R,5,0.1965
r 1000000 0.1966,H,3,0.1966
r 1000000 0.1966,Q,0,0.1966
r 1000000 0.1966,R,5,0.1966
r 1000000 0.1967,H,4,0.1967
r 1000000 0.1967,Q,0,0.1967
r 1000000 0.1967,R,5,0.1967
r 1000000 0.1968,H,4,0.1968
r 1000000 0.1968,Q,1,0.1968
r 1000000 0.1968,R,5,0.1968
r 1000000 0.1969,H,3,0.1969
r 1000000 0.1969,Q,0,0.1969
r 1000000 0.1969,R,5,0.1969
r 1000000 0.1970,H,4,0.1970
r 1000000 0.1970,Q,1,0.1970
r 1000000 0.1970,R,5,0.1970
r 1000000 0.1971,H,3,0.1971
r 1000000 0.1971,Q,0,0.1971
r 1000000 0.1971,R,5,0.1971
r 1000000 0.1972,H,4,0.1972
r 1000000 0.1972,Q,0,0.1972
r 1000000 0.1972,R,6,0.1972
r 1000000 0.1973,H,4,0.1973
r 1000000 0.1973,Q,1,0.1973
r 1000000 0.1973,R,5,0.1973
r 1000000 0.1974,H,4,0.1974
r 1000000 0.1974,Q,1,0.1974
r 1000000 0.1974,R,5,0.1974
r 1000000 0.1975,H,4,0.1975
r 1000000 0.1975,Q,1,0.1975
r 1000000 0.1975,R,5,0.1975
r 1000000 0.1976,H,4,0.1976
r 1000000 0.1976,Q,1,0.1976
r 1000000 0.1976,R,6,0.1976
r 1000000 0.1977,H,6,0.1977
r 1000000 0.1977,Q,0,0.1977
r 1000000 0.1977,R,8,0.1977
r 1000000 0.1978,H,4,0.1978
r 1000000 0.1978,Q,0,0.1978
r 1000000 0.1978,R,5,0.1978
r 1000000 0.1979,H,4,0.1979
r 1000000 0.1979,Q,0,0.1979
r 1000000 0.1979,R,5,0.1979
r 1000000 0.1980,H,5,0.1980
r 1000000 0.1980,Q,0,0.1980
r 1000000 0.1980,R,7,0.1980
r 1000000 0.1981,H,4,0.1981
r 1000000 0.1981,Q,1,0.1981
r 1000000 0.1981,R,7,0.1981
r 1000000 0.1982,H,4,0.1982
r 1000000 0.1982,Q,1,0.1982
r 1000000 0.1982,R,6,0.1982
r 1000000 0.1983,H,4,0.1983
r 1000000 0.1983,Q,0,0.1983
r 1000000 0.1983,R,5,0.1983
r 1000000 0.1984,H,4,0.1984
r 1000000 0.1984,Q,0,0.1984
r 1000000 0.1984,R,5,0.1984
r 1000000 0.1985,H,3,0.1985
r 1000000 0.1985,Q,0,0.1985
r 1000000 0.1985,R,5,0.1985
r 1000000 0.1986,H,4,0.1986
r 1000000 0.1986,Q,0,0.1986
r 1000000 0.1986,R,5,0.1986
r 1000000 0.1987,H,4,0.1987
r 1000000 0.1987,Q,1,0.1987
r 1000000 0.1987,R,6,0.1987
r 1000000 0.1988,H,4,0.1988
r 1000000 0.1988,Q,1,0.1988
r 1000000 0.1988,R,5,0.1988
r 1000000 0.1989,H,4,0.1989
r 1000000 0.1989,Q,0,0.1989
r 1000000 0.1989,R,5,0.1989
r 1000000 0.1990,H,3,0.1990
r 1000000 0.1990,Q,0,0.1990
r 1000000 0.1990,R,5,0.1990
r 1000000 0.1991,H,4,0.1991
r 1000000 0.1991,Q,1,0.1991
r 1000000 0.1991,R,5,0.1991
r 1000000 0.1992,H,5,0.1992
r 1000000 0.1992,Q,0,0.1992
r 1000000 0.1992,R,5,0.1992
r 1000000 0.1993,H,4,0.1993
r 1000000 0.1993,Q,1,0.1993
r 1000000 0.1993,R,5,0.1993
r 1000000 0.1994,H,4,0.1994
r 1000000 0.1994,Q,0,0.1994
r 1000000 0.1994,R,4,0.1994
r 1000000 0.1995,H,4,0.1995
r 1000000 0.1995,Q,1,0.1995
r 1000000 0.1995,R,5,0.1995
r 1000000 0.1996,H,4,0.1996
r 1000000 0.1996,Q,1,0.1996
r 1000000 0.1996,R,5,0.1996
r 1000000 0.1997,H,4,0.1997
r 1000000 0.1997,Q,0,0.1997
r 1000000 0.1997,R,5,0.1997
r 1000000 0.1998,H,4,0.1998
r 1000000 0.1998,Q,1,0.1998
r 1000000 0.1998,R,5,0.1998
r 1000000 0.1999,H,4,0.1999
r 1000000 0.1999,Q,0,0.1999
r 1000000 0.1999,R,5,0.1999
r 1000000 0.2000,H,4,0.2000
r 1000000 0.2000,Q,1,0.2000
r 1000000 0.2000,R,5,0.2000
r 1000000 0.2001,H,4,0.2001
r 1000000 0.2001,Q,1,0.2001
r 1000000 0.2001,R,5,0.2001
r 1000000 0.2002,H,4,0.2002
r 1000000 0.2002,Q,0,0.2002
r 1000000 0.2002,R,5,0.2002
r 1000000 0.2003,H,4,0.2003
r 1000000 0.2003,Q,1,0.2003
r 1000000 0.2003,R,5,0.2003
r 1000000 0.2004,H,3,0.2004
r 1000000 0.2004,Q,0,0.2004
r 1000000 0.2004,R,5,0.2004
r 1000000 0.2005,H,4,0.2005
r 1000000 0.2005,Q,0,0.2005
r 1000000 0.2005,R,5,0.2005
r 1000000 0.2006,H,4,0.2006
r 1000000 0.2006,Q,1,0.2006
r 1000000 0.2006,R,5,0.2006
r 1000000 0.2007,H,4,0.2007
r 1000000 0.2007,Q,1,0.2007
r 1000000 0.2007,R,6,0.2007
r 1000000 0.2008,H,4,0.2008
r 1000000 0.2008,Q,1,0.2008
r 1000000 0.2008,R,5,0.2008
r 1000000 0.2009,H,4,0.2009
r 1000000 0.2009,Q,0,0.2009
r 1000000 0.2009,R,5,0.2009
r 1000000 0.2010,H,3,0.2010
r 1000000 0.2010,Q,0,0.2010
r 1000000 0.2010,R,5,0.2010
r 1000000 0.2011,H,4,0.2011
r 1000000 0.2011,Q,1,0.2011
r 1000000 0.2011,R,5,0.2011
r 1000000 0.2012,H,4,0.2012
r 1000000 0.2012,Q,1,0.2012
r 1000000 0.2012,R,5,0.2012
r 1000000 0.2013,H,4,0.2013
r 1000000 0.2013,Q,1,0.2013
r 1000000 0.2013,R,5,0.2013
r 1000000 0.2014,H,3,0.2014
r 1000000 0.2014,Q,0,0.2014
r 1000000 0.2014,R,5,0.2014
r 1000000 0.2015,H,4,0.2015
r 1000000 0.2015,Q,1,0.2015
r 1000000 0.2015,R,5,0.2015
r 1000000 0.2016,H,4,0.2016
r 1000000 0.2016,Q,1,0.2016
r 1000000 0.2016,R,5,0.2016
r 1000000 0.2017,H,4,0.2017
r 1000000 0.2017,Q,1,0.2017
r 1000000 0.2017,R,6,0.2017
r 1000000 0.2018,H,4,0.2018
r 1000000 0.2018,Q,1,0.2018
r 1000000 0.2018,R,5,0.2018
r 1000000 0.2019,H,4,0.2019
r 1000000 0.2019,Q,1,0.2019
r 1000000 0.2019,R,5,0.2019
r 1000000 0.2020,H,4,0.2020
r 1000000 0.2020,Q,0,0.2020
r 1000000 0.2020,R,5,0.2020
r 1000000 0.2021,H,5,0.2021
r 1000000 0.2021,Q,0,0.2021
r 1000000 0.2021,R,4,0.2021
r 1000000 0.2022,H,4,0.2022
r 1000000 0.2022,Q,1,0.2022
r 1000000 0.2022,R,5,0.2022
r 1000000 0.2023,H,4,0.2023
r 1000000 0.2023,Q,0,0.2023
r 1000000 0.2023,R,5,0.2023
r 1000000 0.2024,H,4,0.2024
r 1000000 0.2024,Q,1,0.2024
r 1000000 0.2024,R,5,0.2024
r 1000000 0.2025,H,4,0.2025
r 1000000 0.2025,Q,1,0.2025
r 1000000 0.2025,R,5,0.2025
r 1000000 0.2026,H,4,0.2026
r 1000000 0.2026,Q,1,0.2026
r 1000000 0.2026,R,5,0.2026
r 1000000 0.2027,H,4,0.2027
r 1000000 0.2027,Q,0,0.2027
r 1000000 0.2027,R,6,0.2027
r 1000000 0.2028,H,4,0.2028
r 1000000 0.2028,Q,0,0.2028
r 1000000 0.2028,R,5,0.2028
r 1000000 0.2029,H,4,0.2029
r 1000000 0.2029,Q,0,0.2029
r 1000000 0.2029,R,5,0.2029
r 1000000 0.2030,H,4,0.2030
r 1000000 0.2030,Q,1,0.2030
r 1000000 0.2030,R,5,0.2030
r 1000000 0.2031,H,4,0.2031
r 1000000 0.2031,Q,0,0.2031
r 1000000 0.2031,R,5,0.2031
r 1000000 0.2032,H,4,0.2032
r 1000000 0.2032,Q,1,0.2032
r 1000000 0.2032,R,6,0.2032
r 1000000 0.2033,H,4,0.2033
r 1000000 0.2033,Q,0,0.2033
r 1000000 0.2033,R,5,0.2033
r 1000000 0.2034,H,4,0.2034
r 1000000 0.2034,Q,1,0.2034
r 1000000 0.2034,R,5,0.2034
r 1000000 0.2035,H,5,0.2035
r 1000000 0.2035,Q,0,0.2035
r 1000000 0.2035,R,4,0.2035
r 1000000 0.2036,H,4,0.2036
r 1000000 0.2036,Q,1,0.2036
r 1000000 0.2036,R,5,0.2036
r 1000000 0.2037,H,4,0.2037
r 1000000 0.2037,Q,1,0.2037
r 1000000 0.2037,R,6,0.2037
r 1000000 0.2038,H,4,0.2038
r 1000000 0.2038,Q,0,0.2038
r 1000000 0.2038,R,5,0.2038
r 1000000 0.2039,H,4,0.2039
r 1000000 0.2039,Q,0,0.2039
r 1000000 0.2039,R,5,0.2039
r 1000000 0.2040,H,5,0.2040
r 1000000 0.2040,Q,0,0.2040
r 1000000 0.2040,R,5,0.2040
r 1000000 0.2041,H,4,0.2041
r 1000000 0.2041,Q,1,0.2041
r 1000000 0.2041,R,5,0.2041
r 1000000 0.2042,H,4,0.2042
r 1000000 0.2042,Q,0,0.2042
r 1000000 0.2042,R,5,0.2042
r 1000000 0.2043,H,5,0.2043
r 1000000 0.2043,Q,0,0.2043
r 1000000 0.2043,R,5,0.2043
r 1000000 0.2044,H,5,0.2044
r 1000000 0.2044,Q,0,0.2044
r 1000000 0.2044,R,4,0.2044
r 1000000 0.2045,H,5,0.2045
r 1000000 0.2045,Q,0,0.2045
r 1000000 0.2045,R,4,0.2045
r 1000000 0.2046,H,4,0.2046
r 1000000 0.2046,Q,0,0.2046
r 1000000 0.2046,R,5,0.2046
r 1000000 0.2047,H,4,0.2047
r 1000000 0.2047,Q,0,0.2047
r 1000000 0.2047,R,5,0.2047
r 1000000 0.2048,H,4,0.2048
r 1000000 0.2048,Q,1,0.2048
r 1000000 0.2048,R,5,0.2048
r 1000000 0.2049,H,4,0.2049
r 1000000 0.2049,Q,1,0.2049
r 1000000 0.2049,R,5,0.2049
r 1000000 0.2050,H,4,0.2050
r 1000000 0.2050,Q,1,0.2050
r 1000000 0.2050,R,5,0.2050
r 1000000 0.2051,H,4,0.2051
r 1000000 0.2051,Q,1,0.2051
r 1000000 0.2051,R,5,0.2051
r 1000000 0.2052,H,5,0.2052
r 1000000 0.2052,Q,0,0.2052
r 1000000 0.2052,R,6,0.2052
r 1000000 0.2053,H,4,0.2053
r 1000000 0.2053,Q,1,0.2053
r 1000000 0.2053,R,5,0.2053
r 1000000 0.2054,H,5,0.2054
r 1000000 0.2054,Q,0,0.2054
r 1000000 0.2054,R,5,0.2054
r 1000000 0.2055,H,4,0.2055
r 1000000 0.2055,Q,1,0.2055
r 1000000 0.2055,R,5,0.2055
r 1000000 0.2056,H,5,0.2056
r 1000000 0.2056,Q,0,0.2056
r 1000000 0.2056,R,4,0.2056
r 1000000 0.2057,H,5,0.2057
r 1000000 0.2057,Q,0,0.2057
r 1000000 0.2057,R,5,0.2057
r 1000000 0.2058,H,5,0.2058
r 1000000 0.2058,Q,0,0.2058
r 1000000 0.2058,R,4,0.2058
r 1000000 0.2059,H,5,0.2059
r 1000000 0.2059,Q,0,0.2059
r 1000000 0.2059,R,4,0.2059
r 1000000 0.2060,H,5,0.2060
r 1000000 0.2060,Q,1,0.2060
r 1000000 0.2060,R,5,0.2060
r 1000000 0.2061,H,4,0.2061
r 1000000 0.2061,Q,1,0.2061
r 1000000 0.2061,R,5,0.2061
r 1000000 0.2062,H,4,0.2062
r 1000000 0.2062,Q,1,0.2062
r 1000000 0.2062,R,5,0.2062
r 1000000 0.2063,H,4,0.2063
r 1000000 0.2063,Q,1,0.2063
r 1000000 0.2063,R,5,0.2063
r 1000000 0.2064,H,5,0.2064
r 1000000 0.2064,Q,1,0.2064
r 1000000 0.2064,R,5,0.2064
r 1000000 0.2065,H,4,0.2065
r 1000000 0.2065,Q,1,0.2065
r 1000000 0.2065,R,5,0.2065
r 1000000 0.2066,H,4,0.2066
r 1000000 0.2066,Q,0,0.2066
r 1000000 0.2066,R,5,0.2066
r 1000000 0.2067,H,4,0.2067
r 1000000 0.2067,Q,0,0.2067
r 1000000 0.2067,R,5,0.2067
r 1000000 0.2068,H,4,0.2068
r 1000000 0.2068,Q,0,0.2068
r 1000000 0.2068,R,5,0.2068
r 1000000 0.2069,H,4,0.2069
r 1000000 0.2069,Q,0,0.2069
r 1000000 0.2069,R,5,0.2069
r 1000000 0.2070,H,4,0.2070
r 1000000 0.2070,Q,0,0.2070
r 1000000 0.2070,R,5,0.2070
r 1000000 0.2071,H,4,0.2071
r 1000000 0.2071,Q,1,0.2071
r 1000000 0.2071,R,5,0.2071
r 1000000 0.2072,H,4,0.2072
r 1000000 0.2072,Q,1,0.2072
r 1000000 0.2072,R,5,0.2072
r 1000000 0.2073,H,5,0.2073
r 1000000 0.2073,Q,1,0.2073
r 1000000 0.2073,R,5,0.2073
r 1000000 0.2074,H,4,0.2074
r 1000000 0.2074,Q,1,0.2074
r 1000000 0.2074,R,5,0.2074
r 1000000 0.2075,H,4,0.2075
r 1000000 0.2075,Q,0,0.2075
r 1000000 0.2075,R,5,0.2075
r 1000000 0.2076,H,5,0.2076
r 1000000 0.2076,Q,0,0.2076
r 1000000 0.2076,R,4,0.2076
r 1000000 0.2077,H,5,0.2077
r 1000000 0.2077,Q,0,0.2077
r 1000000 0.2077,R,5,0.2077
r 1000000 0.2078,H,5,0.2078
r 1000000 0.2078,Q,1,0.2078
r 1000000 0.2078,R,5,0.2078
r 1000000 0.2079,H,5,0.2079
r 1000000 0.2079,Q,1,0.2079
r 1000000 0.2079,R,5,0.2079
r 1000000 0.2080,H,4,0.2080
r 1000000 0.2080,Q,1,0.2080
r 1000000 0.2080,R,5,0.2080
r 1000000 0.2081,H,4,0.2081
r 1000000 0.2081,Q,1,0.2081
r 1000000 0.2081,R,5,0.2081
r 1000000 0.2082,H,4,0.2082
r 1000000 0.2082,Q,0,0.2082
r 1000000 0.2082,R,5,0.2082
r 1000000 0.2083,H,4,0.2083
r 1000000 0.2083,Q,1,0.2083
r 1000000 0.2083,R,5,0.2083
r 1000000 0.2084,H,4,0.2084
r 1000000 0.2084,Q,0,0.2084
r 1000000 0.2084,R,5,0.2084
r 1000000 0.2085,H,4,0.2085
r 1000000 0.2085,Q,1,0.2085
r 1000000 0.2085,R,5,0.2085
r 1000000 0.2086,H,4,0.2086
r 1000000 0.2086,Q,0,0.2086
r 1000000 0.2086,R,5,0.2086
r 1000000 0.2087,H,5,0.2087
r 1000000 0.2087,Q,0,0.2087
r 1000000 0.2087,R,5,0.2087
r 1000000 0.2088,H,4,0.2088
r 1000000 0.2088,Q,1,0.2088
r 1000000 0.2088,R,5,0.2088
r 1000000 0.2089,H,5,0.2089
r 1000000 0.2089,Q,1,0.2089
r 1000000 0.2089,R,5,0.2089
r 1000000 0.2090,H,5,0.2090
r 1000000 0.2090,Q,1,0.2090
r 1000000 0.2090,R,5,0.2090
r 1000000 0.2091,H,5,0.2091
r 1000000 0.2091,Q,1,0.2091
r 1000000 0.2091,R,5,0.2091
r 1000000 0.2092,H,4,0.2092
r 1000000 0.2092,Q,1,0.2092
r 1000000 0.2092,R,5,0.2092
r 1000000 0.2093,H,4,0.2093
r 1000000 0.2093,Q,0,0.2093
r 1000000 0.2093,R,5,0.2093
r 1000000 0.2094,H,5,0.2094
r 1000000 0.2094,Q,0,0.2094
r 1000000 0.2094,R,4,0.2094
r 1000000 0.2095,H,5,0.2095
r 1000000 0.2095,Q,1,0.2095
r 1000000 0.2095,R,5,0.2095
r 1000000 0.2096,H,5,0.2096
r 1000000 0.2096,Q,1,0.2096
r 1000000 0.2096,R,5,0.2096
r 1000000 0.2097,H,4,0.2097
r 1000000 0.2097,Q,1,0.2097
r 1000000 0.2097,R,5,0.2097
r 1000000 0.2098,H,4,0.2098
r 1000000 0.2098,Q,0,0.2098
r 1000000 0.2098,R,5,0.2098
r 1000000 0.2099,H,5,0.2099
r 1000000 0.2099,Q,0,0.2099
r 1000000 0.2099,R,4,0.2099
r 1000000 0.2100,H,5,0.2100
r 1000000 0.2100,Q,0,0.2100
r 1000000 0.2100,R,5,0.2100
r 1000000 0.2101,H,5,0.2101
r 1000000 0.2101,Q,1,0.2101
r 1000000 0.2101,R,5,0.2101
r 1000000 0.2102,H,5,0.2102
r 1000000 0.2102,Q,1,0.2102
r 1000000 0.2102,R,6,0.2102
r 1000000 0.2103,H,4,0.2103
r 1000000 0.2103,Q,0,0.2103
r 1000000 0.2103,R,5,0.2103
r 1000000 0.2104,H,4,0.2104
r 1000000 0.2104,Q,0,0.2104
r 1000000 0.2104,R,5,0.2104
r 1000000 0.2105,H,5,0.2105
r 1000000 0.2105,Q,0,0.2105
r 1000000 0.2105,R,4,0.2105
r 1000000 0.2106,H,5,0.2106
r 1000000 0.2106,Q,1,0.2106
r 1000000 0.2106,R,5,0.2106
r 1000000 0.2107,H,5,0.2107
r 1000000 0.2107,Q,1,0.2107
r 1000000 0.2107,R,6,0.2107
r 1000000 0.2108,H,5,0.2108
r 1000000 0.2108,Q,0,0.2108
r 1000000 0.2108,R,5,0.2108
r 1000000 0.2109,H,5,0.2109
r 1000000 0.2109,Q,0,0.2109
r 1000000 0.2109,R,5,0.2109
r 1000000 0.2110,H,5,0.2110
r 1000000 0.2110,Q,1,0.2110
r 1000000 0.2110,R,5,0.2110
r 1000000 0.2111,H,5,0.2111
r 1000000 0.2111,Q,1,0.2111
r 1000000 0.2111,R,5,0.2111
r 1000000 0.2112,H,4,0.2112
r 1000000 0.2112,Q,0,0.2112
r 1000000 0.2112,R,6,0.2112
r 1000000 0.2113,H,4,0.2113
r 1000000 0.2113,Q,0,0.2113
r 1000000 0.2113,R,4,0.2113
r 1000000 0.2114,H,5,0.2114
r 1000000 0.2114,Q,1,0.2114
r 1000000 0.2114,R,5,0.2114
r 1000000 0.2115,H,5,0.2115
r 1000000 0.2115,Q,1,0.2115
r 1000000 0.2115,R,5,0.2115
r 1000000 0.2116,H,5,0.2116
r 1000000 0.2116,Q,0,0.2116
r 1000000 0.2116,R,5,0.2116
r 1000000 0.2117,H,5,0.2117
r 1000000 0.2117,Q,1,0.2117
r 1000000 0.2117,R,6,0.2117
r 1000000 0.2118,H,4,0.2118
r 1000000 0.2118,Q,0,0.2118
r 1000000 0.2118,R,5,0.2118
r 1000000 0.2119,H,4,0.2119
r 1000000 0.2119,Q,0,0.2119
r 1000000 0.2119,R,5,0.2119
r 1000000 0.2120,H,5,0.2120
r 1000000 0.2120,Q,1,0.2120
r 1000000 0.2120,R,5,0.2120
r 1000000 0.2121,H,5,0.2121
r 1000000 0.2121,Q,1,0.2121
r 1000000 0.2121,R,5,0.2121
r 1000000 0.2122,H,5,0.2122
r 1000000 0.2122,Q,0,0.2122
r 1000000 0.2122,R,6,0.2122
r 1000000 0.2123,H,5,0.2123
r 1000000 0.2123,Q,0,0.2123
r 1000000 0.2123,R,5,0.2123
r 1000000 0.2124,H,4,0.2124
r 1000000 0.2124,Q,0,0.2124
r 1000000 0.2124,R,5,0.2124
r 1000000 0.2125,H,5,0.2125
r 1000000 0.2125,Q,0,0.2125
r 1000000 0.2125,R,4,0.2125
r 1000000 0.2126,H,5,0.2126
r 1000000 0.2126,Q,0,0.2126
r 1000000 0.2126,R,5,0.2126
r 1000000 0.2127,H,5,0.2127
r 1000000 0.2127,Q,1,0.2127
r 1000000 0.2127,R,6,0.2127
r 1000000 0.2128,H,5,0.2128
r 1000000 0.2128,Q,1,0.2128
r 1000000 0.2128,R,5,0.2128
r 1000000 0.2129,H,5,0.2129
r 1000000 0.2129,Q,0,0.2129
r 1000000 0.2129,R,4,0.2129
r 1000000 0.2130,H,5,0.2130
r 1000000 0.2130,Q,1,0.2130
r 1000000 0.2130,R,5,0.2130
r 1000000 0.2131,H,5,0.2131
r 1000000 0.2131,Q,1,0.2131
r 1000000 0.2131,R,5,0.2131
r 1000000 0.2132,H,5,0.2132
r 1000000 0.2132,Q,0,0.2132
r 1000000 0.2132,R,5,0.2132
r 1000000 0.2133,H,5,0.2133
r 1000000 0.2133,Q,1,0.2133
r 1000000 0.2133,R,5,0.2133
r 1000000 0.2134,H,5,0.2134
r 1000000 0.2134,Q,0,0.2134
r 1000000 0.2134,R,4,0.2134
r 1000000 0.2135,H,5,0.2135
r 1000000 0.2135,Q,1,0.2135
r 1000000 0.2135,R,5,0.2135
r 1000000 0.2136,H,5,0.2136
r 1000000 0.2136,Q,1,0.2136
r 1000000 0.2136,R,5,0.2136
r 1000000 0.2137,H,5,0.2137
r 1000000 0.2137,Q,1,0.2137
r 1000000 0.2137,R,5,0.2137
r 1000000 0.2138,H,5,0.2138
r 1000000 0.2138,Q,1,0.2138
r 1000000 0.2138,R,5,0.2138
r 1000000 0.2139,H,4,0.2139
r 1000000 0.2139,Q,0,0.2139
r 1000000 0.2139,R,5,0.2139
r 1000000 0.2140,H,6,0.2140
r 1000000 0.2140,Q,1,0.2140
r 1000000 0.2140,R,7,0.2140
r 1000000 0.2141,H,5,0.2141
r 1000000 0.2141,Q,0,0.2141
r 1000000 0.2141,R,5,0.2141
r 1000000 0.2142,H,5,0.2142
r 1000000 0.2142,Q,1,0.2142
r 1000000 0.2142,R,5,0.2142
r 1000000 0.2143,H,5,0.2143
r 1000000 0.2143,Q,1,0.2143
r 1000000 0.2143,R,5,0.2143
r 1000000 0.2144,H,6,0.2144
r 1000000 0.2144,Q,0,0.2144
r 1000000 0.2144,R,4,0.2144
r 1000000 0.2145,H,5,0.2145
r 1000000 0.2145,Q,1,0.2145
r 1000000 0.2145,R,5,0.2145
r 1000000 0.2146,H,5,0.2146
r 1000000 0.2146,Q,0,0.2146
r 1000000 0.2146,R,5,0.2146
r 1000000 0.2147,H,5,0.2147
r 1000000 0.2147,Q,0,0.2147
r 1000000 0.2147,R,6,0.2147
r 1000000 0.2148,H,5,0.2148
r 1000000 0.2148,Q,0,0.2148
r 1000000 0.2148,R,5,0.2148
r 1000000 0.2149,H,5,0.2149
r 1000000 0.2149,Q,1,0.2149
r 1000000 0.2149,R,5,0.2149
r 1000000 0.2150,H,5,0.2150
r 1000000 0.2150,Q,1,0.2150
r 1000000 0.2150,R,5,0.2150
r 1000000 0.2151,H,5,0.2151
r 1000000 0.2151,Q,1,0.2151
r 1000000 0.2151,R,5,0.2151
r 1000000 0.2152,H,5,0.2152
r 1000000 0.2152,Q,0,0.2152
r 1000000 0.2152,R,5,0.2152
r 1000000 0.2153,H,5,0.2153
r 1000000 0.2153,Q,0,0.2153
r 1000000 0.2153,R,5,0.2153
r 1000000 0.2154,H,5,0.2154
r 1000000 0.2154,Q,1,0.2154
r 1000000 0.2154,R,5,0.2154
r 1000000 0.2155,H,5,0.2155
r 1000000 0.2155,Q,1,0.2155
r 1000000 0.2155,R,5,0.2155
r 1000000 0.2156,H,5,0.2156
r 1000000 0.2156,Q,0,0.2156
r 1000000 0.2156,R,4,0.2156
r 1000000 0.2157,H,5,0.2157
r 1000000 0.2157,Q,0,0.2157
r 1000000 0.2157,R,5,0.2157
r 1000000 0.2158,H,5,0.2158
r 1000000 0.2158,Q,1,0.2158
r 1000000 0.2158,R,5,0.2158
r 1000000 0.2159,H,5,0.2159
r 1000000 0.2159,Q,1,0.2159
r 1000000 0.2159,R,5,0.2159
r 1000000 0.2160,H,6,0.2160
r 1000000 0.2160,Q,0,0.2160
r 1000000 0.2160,R,4,0.2160
r 1000000 0.2161,H,5,0.2161
r 1000000 0.2161,Q,1,0.2161
r 1000000 0.2161,R,5,0.2161
r 1000000 0.2162,H,5,0.2162
r 1000000 0.2162,Q,1,0.2162
r 1000000 0.2162,R,6,0.2162
r 1000000 0.2163,H,5,0.2163
r 1000000 0.2163,Q,0,0.2163
r 1000000 0.2163,R,5,0.2163
r 1000000 0.2164,H,5,0.2164
r 1000000 0.2164,Q,0,0.2164
r 1000000 0.2164,R,5,0.2164
r 1000000 0.2165,H,5,0.2165
r 1000000 0.2165,Q,0,0.2165
r 1000000 0.2165,R,5,0.2165
r 1000000 0.2166,H,5,0.2166
r 1000000 0.2166,Q,1,0.2166
r 1000000 0.2166,R,5,0.2166
r 1000000 0.2167,H,5,0.2167
r 1000000 0.2167,Q,1,0.2167
r 1000000 0.2167,R,5,0.2167
r 1000000 0.2168,H,6,0.2168
r 1000000 0.2168,Q,0,0.2168
r 1000000 0.2168,R,4,0.2168
r 1000000 0.2169,H,5,0.2169
r 1000000 0.2169,Q,0,0.2169
r 1000000 0.2169,R,5,0.2169
r 1000000 0.2170,H,5,0.2170
r 1000000 0.2170,Q,0,0.2170
r 1000000 0.2170,R,5,0.2170
r 1000000 0.2171,H,5,0.2171
r 1000000 0.2171,Q,1,0.2171
r 1000000 0.2171,R,5,0.2171
r 1000000 0.2172,H,6,0.2172
r 1000000 0.2172,Q,1,0.2172
r 1000000 0.2172,R,6,0.2172
r 1000000 0.2173,H,5,0.2173
r 1000000 0.2173,Q,0,0.2173
r 1000000 0.2173,R,5,0.2173
r 1000000 0.2174,H,5,0.2174
r 1000000 0.2174,Q,1,0.2174
r 1000000 0.2174,R,5,0.2174
r 1000000 0.2175,H,5,0.2175
r 1000000 0.2175,Q,1,0.2175
r 1000000 0.2175,R,5,0.2175
r 1000000 0.2176,H,6,0.2176
r 1000000 0.2176,Q,0,0.2176
r 1000000 0.2176,R,4,0.2176
r 1000000 0.2177,H,5,0.2177
r 1000000 0.2177,Q,0,0.2177
r 1000000 0.2177,R,5,0.2177
r 1000000 0.2178,H,5,0.2178
r 1000000 0.2178,Q,0,0.2178
r 1000000 0.2178,R,5,0.2178
r 1000000 0.2179,H,5,0.2179
r 1000000 0.2179,Q,1,0.2179
r 1000000 0.2179,R,5,0.2179
r 1000000 0.2180,H,6,0.2180
r 1000000 0.2180,Q,0,0.2180
r 1000000 0.2180,R,5,0.2180
r 1000000 0.2181,H,6,0.2181
r 1000000 0.2181,Q,0,0.2181
