Algorithm,swapRate,SortedRatio,ExecutionTime
R,0.0661,0.883748,22
H,0.0662,0.883495,65
M,0.0662,0.883495,42
Q,0.0662,0.883495,53
R,0.0662,0.883495,23
H,0.0663,0.883524,64
M,0.0663,0.883524,38
Q,0.0663,0.883524,54
R,0.0663,0.883524,27
H,0.0664,0.883194,62
M,0.0664,0.883194,38
Q,0.0664,0.883194,52
R,0.0664,0.883194,22
H,0.0665,0.883354,65
M,0.0665,0.883354,40
Q,0.0665,0.883354,52
R,0.0665,0.883354,22
H,0.0666,0.883129,63
M,0.0666,0.883129,41
Q,0.0666,0.883129,53
R,0.0666,0.883129,26
H,0.0667,0.883018,62
M,0.0667,0.883018,38
Q,0.0667,0.883018,54
R,0.0667,0.883018,24
H,0.0668,0.882807,64
M,0.0668,0.882807,38
Q,0.0668,0.882807,51
R,0.0668,0.882807,25
H,0.0669,0.882912,65
M,0.0669,0.882912,39
Q,0.0669,0.882912,53
R,0.0669,0.882912,22
H,0.0670,0.882572,64
M,0.0670,0.882572,40
Q,0.0670,0.882572,53
R,0.0670,0.882572,24
H,0.0671,0.882315,63
M,0.0671,0.882315,38
Q,0.0671,0.882315,51
R,0.0671,0.882315,23
H,0.0672,0.881987,67
M,0.0672,0.881987,40
Q,0.0672,0.881987,59
R,0.0672,0.881987,22
H,0.0673,0.882121,62
M,0.0673,0.882121,38
Q,0.0673,0.882121,54
R,0.0673,0.882121,27
H,0.0674,0.881832,65
M,0.0674,0.881832,38
Q,0.0674,0.881832,52
R,0.0674,0.881832,23
H,0.0675,0.881804,65
M,0.0675,0.881804,40
Q,0.0675,0.881804,51
R,0.0675,0.881804,23
H,0.0676,0.881526,62
M,0.0676,0.881526,39
Q,0.0676,0.881526,52
R,0.0676,0.881526,22
H,0.0677,0.881312,65
M,0.0677,0.881312,38
Q,0.0677,0.881312,54
R,0.0677,0.881312,23
H,0.0678,0.881349,62
M,0.0678,0.881349,41
Q,0.0678,0.881349,52
R,0.0678,0.881349,25
H,0.0679,0.881152,66
M,0.0679,0.881152,38
Q,0.0679,0.881152,52
R,0.0679,0.881152,22
H,0.0680,0.880990,62
M,0.0680,0.880990,40
Q,0.0680,0.880990,56
R,0.0680,0.880990,24
H,0.0681,0.880767,66
M,0.0681,0.880767,38
Q,0.0681,0.880767,51
R,0.0681,0.880767,22
H,0.0682,0.880698,66
M,0.0682,0.880698,38
Q,0.0682,0.880698,51
R,0.0682,0.880698,22
H,0.0683,0.880464,61
M,0.0683,0.880464,38
Q,0.0683,0.880464,62
R,0.0683,0.880464,25
H,0.0684,0.880506,65
M,0.0684,0.880506,38
Q,0.0684,0.880506,59
R,0.0684,0.880506,22
H,0.0685,0.880125,65
M,0.0685,0.880125,41
Q,0.0685,0.880125,52
R,0.0685,0.880125,23
H,0.0686,0.880120,63
M,0.0686,0.880120,38
Q,0.0686,0.880120,55
R,0.0686,0.880120,23
H,0.0687,0.880005,65
M,0.0687,0.880005,40
Q,0.0687,0.880005,53
R,0.0687,0.880005,22
H,0.0688,0.880071,67
M,0.0688,0.880071,39
Q,0.0688,0.880071,54
R,0.0688,0.880071,25
H,0.0689,0.879532,64
M,0.0689,0.879532,39
Q,0.0689,0.879532,56
R,0.0689,0.879532,23
H,0.0690,0.879319,64
M,0.0690,0.879319,41
Q,0.0690,0.879319,53
R,0.0690,0.879319,22
H,0.0691,0.879252,73
M,0.0691,0.879252,40
Q,0.0691,0.879252,52
R,0.0691,0.879252,22
H,0.0692,0.879114,63
M,0.0692,0.879114,41
Q,0.0692,0.879114,55
R,0.0692,0.879114,24
H,0.0693,0.879150,65
M,0.0693,0.879150,39
Q,0.0693,0.879150,55
R,0.0693,0.879150,25
H,0.0694,0.878824,64
M,0.0694,0.878824,38
Q,0.0694,0.878824,52
R,0.0694,0.878824,22
H,0.0695,0.878820,66
M,0.0695,0.878820,40
Q,0.0695,0.878820,52
R,0.0695,0.878820,22
H,0.0696,0.878533,63
M,0.0696,0.878533,40
Q,0.0696,0.878533,55
R,0.0696,0.878533,22
H,0.0697,0.878339,67
M,0.0697,0.878339,38
Q,0.0697,0.878339,52
R,0.0697,0.878339,23
H,0.0698,0.878313,67
M,0.0698,0.878313,39
Q,0.0698,0.878313,53
R,0.0698,0.878313,24
H,0.0699,0.877953,63
M,0.0699,0.877953,40
Q,0.0699,0.877953,54
R,0.0699,0.877953,22
H,0.0700,0.878149,67
M,0.0700,0.878149,41
Q,0.0700,0.878149,53
R,0.0700,0.878149,25
H,0.0701,0.877829,64
M,0.0701,0.877829,39
Q,0.0701,0.877829,53
R,0.0701,0.877829,22
H,0.0702,0.877484,62
M,0.0702,0.877484,40
Q,0.0702,0.877484,55
R,0.0702,0.877484,23
H,0.0703,0.877550,67
M,0.0703,0.877550,39
Q,0.0703,0.877550,51
R,0.0703,0.877550,25
H,0.0704,0.877203,65
M,0.0704,0.877203,38
Q,0.0704,0.877203,59
R,0.0704,0.877203,22
H,0.0705,0.877059,63
M,0.0705,0.877059,41
Q,0.0705,0.877059,55
R,0.0705,0.877059,22
H,0.0706,0.877081,64
M,0.0706,0.877081,40
Q,0.0706,0.877081,69
R,0.0706,0.877081,22
H,0.0707,0.876833,67
M,0.0707,0.876833,39
Q,0.0707,0.876833,52
R,0.0707,0.876833,22
H,0.0708,0.876799,68
M,0.0708,0.876799,40
Q,0.0708,0.876799,53
R,0.0708,0.876799,25
H,0.0709,0.876533,63
M,0.0709,0.876533,38
Q,0.0709,0.876533,54
R,0.0709,0.876533,23
H,0.0710,0.876149,69
M,0.0710,0.876149,40
Q,0.0710,0.876149,52
R,0.0710,0.876149,23
H,0.0711,0.876437,64
M,0.0711,0.876437,41
Q,0.0711,0.876437,53
R,0.0711,0.876437,22
H,0.0712,0.875912,64
M,0.0712,0.875912,40
Q,0.0712,0.875912,54
R,0.0712,0.875912,23
H,0.0713,0.875864,64
M,0.0713,0.875864,41
Q,0.0713,0.875864,52
R,0.0713,0.875864,28
H,0.0714,0.875887,66
M,0.0714,0.875887,40
Q,0.0714,0.875887,52
R,0.0714,0.875887,23
H,0.0715,0.875672,65
M,0.0715,0.875672,43
Q,0.0715,0.875672,52
R,0.0715,0.875672,24
H,0.0716,0.875463,63
M,0.0716,0.875463,38
Q,0.0716,0.875463,54
R,0.0716,0.875463,23
H,0.0717,0.875143,67
M,0.0717,0.875143,39
Q,0.0717,0.875143,53
R,0.0717,0.875143,22
H,0.0718,0.874992,65
M,0.0718,0.874992,39
Q,0.0718,0.874992,52
R,0.0718,0.874992,28
H,0.0719,0.875050,63
M,0.0719,0.875050,38
Q,0.0719,0.875050,55
R,0.0719,0.875050,23
H,0.0720,0.874828,64
M,0.0720,0.874828,41
Q,0.0720,0.874828,53
R,0.0720,0.874828,23
H,0.0721,0.874799,64
M,0.0721,0.874799,38
Q,0.0721,0.874799,51
R,0.0721,0.874799,22
H,0.0722,0.874588,62
M,0.0722,0.874588,38
Q,0.0722,0.874588,56
R,0.0722,0.874588,23
H,0.0723,0.874341,65
M,0.0723,0.874341,39
Q,0.0723,0.874341,52
R,0.0723,0.874341,25
H,0.0724,0.874260,74
M,0.0724,0.874260,40
Q,0.0724,0.874260,54
R,0.0724,0.874260,23
H,0.0725,0.873988,63
M,0.0725,0.873988,40
Q,0.0725,0.873988,56
R,0.0725,0.873988,23
H,0.0726,0.873740,70
M,0.0726,0.873740,39
Q,0.0726,0.873740,53
R,0.0726,0.873740,24
H,0.0727,0.874047,72
M,0.0727,0.874047,39
Q,0.0727,0.874047,54
R,0.0727,0.874047,23
H,0.0728,0.873758,63
M,0.0728,0.873758,39
Q,0.0728,0.873758,57
R,0.0728,0.873758,29
H,0.0729,0.873728,64
M,0.0729,0.873728,38
Q,0.0729,0.873728,53
R,0.0729,0.873728,23
H,0.0730,0.873544,67
M,0.0730,0.873544,43
Q,0.0730,0.873544,53
R,0.0730,0.873544,23
H,0.0731,0.873476,64
M,0.0731,0.873476,40
Q,0.0731,0.873476,56
R,0.0731,0.873476,23
H,0.0732,0.873045,64
M,0.0732,0.873045,39
Q,0.0732,0.873045,53
R,0.0732,0.873045,25
H,0.0733,0.873083,70
M,0.0733,0.873083,40
Q,0.0733,0.873083,54
R,0.0733,0.873083,25
H,0.0734,0.872821,64
M,0.0734,0.872821,42
Q,0.0734,0.872821,57
R,0.0734,0.872821,22
H,0.0735,0.872698,64
M,0.0735,0.872698,42
Q,0.0735,0.872698,54
R,0.0735,0.872698,26
H,0.0736,0.872503,72
M,0.0736,0.872503,38
Q,0.0736,0.872503,52
R,0.0736,0.872503,22
H,0.0737,0.872404,63
M,0.0737,0.872404,49
Q,0.0737,0.872404,53
R,0.0737,0.872404,23
H,0.0738,0.872247,64
M,0.0738,0.872247,38
Q,0.0738,0.872247,51
R,0.0738,0.872247,33
H,0.0739,0.871982,70
M,0.0739,0.871982,38
Q,0.0739,0.871982,53
R,0.0739,0.871982,22
H,0.0740,0.871974,66
M,0.0740,0.871974,45
Q,0.0740,0.871974,53
R,0.0740,0.871974,22
H,0.0741,0.871661,64
M,0.0741,0.871661,39
Q,0.0741,0.871661,55
R,0.0741,0.871661,24
H,0.0742,0.871780,65
M,0.0742,0.871780,39
Q,0.0742,0.871780,52
R,0.0742,0.871780,23
H,0.0743,0.871289,67
M,0.0743,0.871289,41
Q,0.0743,0.871289,52
R,0.0743,0.871289,24
H,0.0744,0.871564,65
M,0.0744,0.871564,40
Q,0.0744,0.871564,54
R,0.0744,0.871564,27
H,0.0745,0.871113,68
M,0.0745,0.871113,41
Q,0.0745,0.871113,53
R,0.0745,0.871113,22
H,0.0746,0.871047,67
M,0.0746,0.871047,41
Q,0.0746,0.871047,53
R,0.0746,0.871047,22
H,0.0747,0.870720,65
M,0.0747,0.870720,39
Q,0.0747,0.870720,55
R,0.0747,0.870720,24
H,0.0748,0.870727,65
M,0.0748,0.870727,39
Q,0.0748,0.870727,52
R,0.0748,0.870727,25
H,0.0749,0.870369,66
M,0.0749,0.870369,40
Q,0.0749,0.870369,54
R,0.0749,0.870369,23
H,0.0750,0.870382,66
M,0.0750,0.870382,44
Q,0.0750,0.870382,54
R,0.0750,0.870382,23
H,0.0751,0.870423,63
M,0.0751,0.870423,39
Q,0.0751,0.870423,53
R,0.0751,0.870423,23
H,0.0752,0.870224,66
M,0.0752,0.870224,40
Q,0.0752,0.870224,53
R,0.0752,0.870224,23
H,0.0753,0.869998,65
M,0.0753,0.869998,39
Q,0.0753,0.869998,59
R,0.0753,0.869998,26
H,0.0754,0.869677,62
M,0.0754,0.869677,39
Q,0.0754,0.869677,52
R,0.0754,0.869677,22
H,0.0755,0.869482,66
M,0.0755,0.869482,41
Q,0.0755,0.869482,53
R,0.0755,0.869482,22
H,0.0756,0.869396,67
M,0.0756,0.869396,39
Q,0.0756,0.869396,55
R,0.0756,0.869396,22
H,0.0757,0.869237,65
M,0.0757,0.869237,40
Q,0.0757,0.869237,55
R,0.0757,0.869237,22
H,0.0758,0.869248,63
M,0.0758,0.869248,39
Q,0.0758,0.869248,54
R,0.0758,0.869248,30
H,0.0759,0.869023,63
M,0.0759,0.869023,38
Q,0.0759,0.869023,53
R,0.0759,0.869023,23
H,0.0760,0.869184,71
M,0.0760,0.869184,41
Q,0.0760,0.869184,53
R,0.0760,0.869184,22
H,0.0761,0.868687,62
M,0.0761,0.868687,40
Q,0.0761,0.868687,54
R,0.0761,0.868687,23
H,0.0762,0.868576,65
M,0.0762,0.868576,39
Q,0.0762,0.868576,55
R,0.0762,0.868576,23
H,0.0763,0.868477,64
M,0.0763,0.868477,40
Q,0.0763,0.868477,53
R,0.0763,0.868477,27
H,0.0764,0.868341,65
M,0.0764,0.868341,39
Q,0.0764,0.868341,53
R,0.0764,0.868341,22
H,0.0765,0.868378,63
M,0.0765,0.868378,43
Q,0.0765,0.868378,54
R,0.0765,0.868378,22
H,0.0766,0.868154,63
M,0.0766,0.868154,40
Q,0.0766,0.868154,55
R,0.0766,0.868154,24
H,0.0767,0.867848,68
M,0.0767,0.867848,39
Q,0.0767,0.867848,53
R,0.0767,0.867848,23
H,0.0768,0.867836,65
M,0.0768,0.867836,41
Q,0.0768,0.867836,54
R,0.0768,0.867836,27
H,0.0769,0.867669,64
M,0.0769,0.867669,39
Q,0.0769,0.867669,55
R,0.0769,0.867669,24
H,0.0770,0.867421,63
M,0.0770,0.867421,41
Q,0.0770,0.867421,53
R,0.0770,0.867421,23
H,0.0771,0.867303,64
M,0.0771,0.867303,41
Q,0.0771,0.867303,54
R,0.0771,0.867303,23
H,0.0772,0.867081,64
M,0.0772,0.867081,39
Q,0.0772,0.867081,56
R,0.0772,0.867081,24
H,0.0773,0.866859,65
M,0.0773,0.866859,39
Q,0.0773,0.866859,52
R,0.0773,0.866859,26
H,0.0774,0.866859,71
M,0.0774,0.866859,39
Q,0.0774,0.866859,53
R,0.0774,0.866859,22
H,0.0775,0.866695,62
M,0.0775,0.866695,42
Q,0.0775,0.866695,55
R,0.0775,0.866695,22
H,0.0776,0.866672,64
M,0.0776,0.866672,39
Q,0.0776,0.866672,54
R,0.0776,0.866672,23
H,0.0777,0.866484,66
M,0.0777,0.866484,39
Q,0.0777,0.866484,53
R,0.0777,0.866484,23
H,0.0778,0.866167,67
M,0.0778,0.866167,39
Q,0.0778,0.866167,54
R,0.0778,0.866167,26
H,0.0779,0.866191,64
M,0.0779,0.866191,40
Q,0.0779,0.866191,55
R,0.0779,0.866191,23
H,0.0780,0.866052,65
M,0.0780,0.866052,41
Q,0.0780,0.866052,53
R,0.0780,0.866052,26
H,0.0781,0.866121,64
M,0.0781,0.866121,39
Q,0.0781,0.866121,53
R,0.0781,0.866121,23
H,0.0782,0.865572,64
M,0.0782,0.865572,41
Q,0.0782,0.865572,53
R,0.0782,0.865572,23
H,0.0783,0.865783,65
M,0.0783,0.865783,39
Q,0.0783,0.865783,54
R,0.0783,0.865783,26
H,0.0784,0.865329,68
M,0.0784,0.865329,39
Q,0.0784,0.865329,54
R,0.0784,0.865329,22
H,0.0785,0.865391,65
M,0.0785,0.865391,44
Q,0.0785,0.865391,54
R,0.0785,0.865391,22
H,0.0786,0.865141,65
M,0.0786,0.865141,39
Q,0.0786,0.865141,55
R,0.0786,0.865141,22
H,0.0787,0.864917,65
M,0.0787,0.864917,39
Q,0.0787,0.864917,53
R,0.0787,0.864917,22
H,0.0788,0.864895,68
M,0.0788,0.864895,39
Q,0.0788,0.864895,52
R,0.0788,0.864895,24
H,0.0789,0.864708,63
M,0.0789,0.864708,39
Q,0.0789,0.864708,55
R,0.0789,0.864708,23
H,0.0790,0.864618,66
M,0.0790,0.864618,40
Q,0.0790,0.864618,53
R,0.0790,0.864618,23
H,0.0791,0.864460,67
M,0.0791,0.864460,40
Q,0.0791,0.864460,53
R,0.0791,0.864460,22
H,0.0792,0.864359,65
M,0.0792,0.864359,40
Q,0.0792,0.864359,53
R,0.0792,0.864359,23
H,0.0793,0.864202,64
M,0.0793,0.864202,39
Q,0.0793,0.864202,55
R,0.0793,0.864202,25
H,0.0794,0.863810,65
M,0.0794,0.863810,39
Q,0.0794,0.863810,53
R,0.0794,0.863810,24
H,0.0795,0.863766,66
M,0.0795,0.863766,42
Q,0.0795,0.863766,53
R,0.0795,0.863766,22
H,0.0796,0.863758,65
M,0.0796,0.863758,42
Q,0.0796,0.863758,54
R,0.0796,0.863758,23
H,0.0797,0.863458,67
M,0.0797,0.863458,41
Q,0.0797,0.863458,55
R,0.0797,0.863458,23
H,0.0798,0.863362,65
M,0.0798,0.863362,39
Q,0.0798,0.863362,53
R,0.0798,0.863362,25
H,0.0799,0.863150,67
M,0.0799,0.863150,40
Q,0.0799,0.863150,54
R,0.0799,0.863150,23
H,0.0800,0.862902,63
M,0.0800,0.862902,41
Q,0.0800,0.862902,58
R,0.0800,0.862902,23
H,0.0801,0.862939,67
M,0.0801,0.862939,41
Q,0.0801,0.862939,53
R,0.0801,0.862939,23
H,0.0802,0.862959,68
M,0.0802,0.862959,40
Q,0.0802,0.862959,53
R,0.0802,0.862959,23
H,0.0803,0.862660,65
M,0.0803,0.862660,43
Q,0.0803,0.862660,54
R,0.0803,0.862660,26
H,0.0804,0.862716,66
M,0.0804,0.862716,39
Q,0.0804,0.862716,53
R,0.0804,0.862716,25
H,0.0805,0.862332,66
M,0.0805,0.862332,41
Q,0.0805,0.862332,53
R,0.0805,0.862332,23
H,0.0806,0.862178,66
M,0.0806,0.862178,41
Q,0.0806,0.862178,56
R,0.0806,0.862178,23
H,0.0807,0.862273,64
M,0.0807,0.862273,39
Q,0.0807,0.862273,58
R,0.0807,0.862273,24
H,0.0808,0.861815,68
M,0.0808,0.861815,40
Q,0.0808,0.861815,54
R,0.0808,0.861815,25
H,0.0809,0.861579,68
M,0.0809,0.861579,39
Q,0.0809,0.861579,54
R,0.0809,0.861579,22
H,0.0810,0.861734,64
M,0.0810,0.861734,42
Q,0.0810,0.861734,55
R,0.0810,0.861734,23
H,0.0811,0.861540,66
M,0.0811,0.861540,40
Q,0.0811,0.861540,53
R,0.0811,0.861540,22
H,0.0812,0.861383,68
M,0.0812,0.861383,39
Q,0.0812,0.861383,54
R,0.0812,0.861383,22
H,0.0813,0.861078,65
M,0.0813,0.861078,41
Q,0.0813,0.861078,59
R,0.0813,0.861078,27
H,0.0814,0.861045,64
M,0.0814,0.861045,40
Q,0.0814,0.861045,55
R,0.0814,0.861045,25
H,0.0815,0.860711,73
M,0.0815,0.860711,42
Q,0.0815,0.860711,53
R,0.0815,0.860711,22
H,0.0816,0.860582,66
M,0.0816,0.860582,40
Q,0.0816,0.860582,53
R,0.0816,0.860582,22
H,0.0817,0.860634,64
M,0.0817,0.860634,39
Q,0.0817,0.860634,58
R,0.0817,0.860634,23
H,0.0818,0.860262,66
M,0.0818,0.860262,40
Q,0.0818,0.860262,54
R,0.0818,0.860262,24
H,0.0819,0.860008,67
M,0.0819,0.860008,42
Q,0.0819,0.860008,53
R,0.0819,0.860008,22
H,0.0820,0.860175,64
M,0.0820,0.860175,42
Q,0.0820,0.860175,55
R,0.0820,0.860175,22
H,0.0821,0.860344,65
M,0.0821,0.860344,40
Q,0.0821,0.860344,55
R,0.0821,0.860344,23
H,0.0822,0.859885,67
M,0.0822,0.859885,40
Q,0.0822,0.859885,54
R,0.0822,0.859885,23
H,0.0823,0.859764,68
M,0.0823,0.859764,40
Q,0.0823,0.859764,53
R,0.0823,0.859764,24
H,0.0824,0.859717,63
M,0.0824,0.859717,41
Q,0.0824,0.859717,55
R,0.0824,0.859717,23
H,0.0825,0.859376,69
M,0.0825,0.859376,42
Q,0.0825,0.859376,54
R,0.0825,0.859376,24
H,0.0826,0.859476,66
M,0.0826,0.859476,40
Q,0.0826,0.859476,52
R,0.0826,0.859476,22
H,0.0827,0.859164,67
M,0.0827,0.859164,42
Q,0.0827,0.859164,55
R,0.0827,0.859164,22
H,0.0828,0.859163,63
M,0.0828,0.859163,40
Q,0.0828,0.859163,54
R,0.0828,0.859163,25
H,0.0829,0.858822,67
M,0.0829,0.858822,39
Q,0.0829,0.858822,54
R,0.0829,0.858822,22
H,0.0830,0.858635,67
M,0.0830,0.858635,42
Q,0.0830,0.858635,55
R,0.0830,0.858635,23
H,0.0831,0.858588,64
M,0.0831,0.858588,39
Q,0.0831,0.858588,56
R,0.0831,0.858588,23
H,0.0832,0.858671,71
M,0.0832,0.858671,40
Q,0.0832,0.858671,54
R,0.0832,0.858671,26
H,0.0833,0.858490,67
M,0.0833,0.858490,39
Q,0.0833,0.858490,54
R,0.0833,0.858490,25
H,0.0834,0.858197,64
M,0.0834,0.858197,41
Q,0.0834,0.858197,55
R,0.0834,0.858197,22
H,0.0835,0.857997,65
M,0.0835,0.857997,42
Q,0.0835,0.857997,54
R,0.0835,0.857997,23
H,0.0836,0.857973,69
M,0.0836,0.857973,40
Q,0.0836,0.857973,54
R,0.0836,0.857973,22
H,0.0837,0.858031,67
M,0.0837,0.858031,41
Q,0.0837,0.858031,56
R,0.0837,0.858031,23
H,0.0838,0.857347,64
M,0.0838,0.857347,40
Q,0.0838,0.857347,54
R,0.0838,0.857347,29
H,0.0839,0.857465,67
M,0.0839,0.857465,40
Q,0.0839,0.857465,53
R,0.0839,0.857465,23
H,0.0840,0.857083,66
M,0.0840,0.857083,45
Q,0.0840,0.857083,53
R,0.0840,0.857083,22
H,0.0841,0.857243,65
M,0.0841,0.857243,41
Q,0.0841,0.857243,54
R,0.0841,0.857243,23
H,0.0842,0.856716,65
M,0.0842,0.856716,40
Q,0.0842,0.856716,55
R,0.0842,0.856716,23
H,0.0843,0.857119,66
M,0.0843,0.857119,41
Q,0.0843,0.857119,56
R,0.0843,0.857119,26
H,0.0844,0.856583,79
M,0.0844,0.856583,41
Q,0.0844,0.856583,57
R,0.0844,0.856583,23
H,0.0845,0.856535,63
M,0.0845,0.856535,44
Q,0.0845,0.856535,55
R,0.0845,0.856535,23
H,0.0846,0.856603,65
M,0.0846,0.856603,39
Q,0.0846,0.856603,53
R,0.0846,0.856603,23
H,0.0847,0.856578,69
M,0.0847,0.856578,43
Q,0.0847,0.856578,54
R,0.0847,0.856578,24
H,0.0848,0.856144,70
M,0.0848,0.856144,42
Q,0.0848,0.856144,59
R,0.0848,0.856144,30
H,0.0849,0.856266,67
M,0.0849,0.856266,48
Q,0.0849,0.856266,56
R,0.0849,0.856266,23
H,0.0850,0.856247,69
M,0.0850,0.856247,42
Q,0.0850,0.856247,55
R,0.0850,0.856247,22
H,0.0851,0.855651,66
M,0.0851,0.855651,42
Q,0.0851,0.855651,55
R,0.0851,0.855651,23
H,0.0852,0.855605,67
M,0.0852,0.855605,39
Q,0.0852,0.855605,56
R,0.0852,0.855605,25
H,0.0853,0.855492,68
M,0.0853,0.855492,40
Q,0.0853,0.855492,54
R,0.0853,0.855492,25
H,0.0854,0.855468,66
M,0.0854,0.855468,40
Q,0.0854,0.855468,55
R,0.0854,0.855468,22
H,0.0855,0.855315,64
M,0.0855,0.855315,46
Q,0.0855,0.855315,55
R,0.0855,0.855315,23
H,0.0856,0.854715,64
M,0.0856,0.854715,40
Q,0.0856,0.854715,56
R,0.0856,0.854715,22
H,0.0857,0.854784,69
M,0.0857,0.854784,40
Q,0.0857,0.854784,55
R,0.0857,0.854784,22
H,0.0858,0.854844,67
M,0.0858,0.854844,40
Q,0.0858,0.854844,54
R,0.0858,0.854844,25
H,0.0859,0.854301,65
M,0.0859,0.854301,41
Q,0.0859,0.854301,56
R,0.0859,0.854301,23
H,0.0860,0.854719,65
M,0.0860,0.854719,42
Q,0.0860,0.854719,57
R,0.0860,0.854719,23
H,0.0861,0.854392,67
M,0.0861,0.854392,40
Q,0.0861,0.854392,55
R,0.0861,0.854392,22
H,0.0862,0.854097,67
M,0.0862,0.854097,43
Q,0.0862,0.854097,54
R,0.0862,0.854097,26
H,0.0863,0.853948,64
M,0.0863,0.853948,40
Q,0.0863,0.853948,56
R,0.0863,0.853948,26
H,0.0864,0.854139,69
M,0.0864,0.854139,40
Q,0.0864,0.854139,53
R,0.0864,0.854139,23
H,0.0865,0.853853,66
M,0.0865,0.853853,42
Q,0.0865,0.853853,57
R,0.0865,0.853853,22
H,0.0866,0.853511,65
M,0.0866,0.853511,43
Q,0.0866,0.853511,57
R,0.0866,0.853511,23
H,0.0867,0.853708,67
M,0.0867,0.853708,48
Q,0.0867,0.853708,58
R,0.0867,0.853708,28
H,0.0868,0.853249,68
M,0.0868,0.853249,44
Q,0.0868,0.853249,57
R,0.0868,0.853249,26
H,0.0869,0.853279,73
M,0.0869,0.853279,44
Q,0.0869,0.853279,62
R,0.0869,0.853279,24
H,0.0870,0.853013,67
M,0.0870,0.853013,45
Q,0.0870,0.853013,58
R,0.0870,0.853013,26
H,0.0871,0.853077,73
M,0.0871,0.853077,43
Q,0.0871,0.853077,58
R,0.0871,0.853077,27
H,0.0872,0.852725,70
M,0.0872,0.852725,44
Q,0.0872,0.852725,59
R,0.0872,0.852725,24
H,0.0873,0.852548,69
M,0.0873,0.852548,42
Q,0.0873,0.852548,59
R,0.0873,0.852548,29
H,0.0874,0.852557,78
M,0.0874,0.852557,44
Q,0.0874,0.852557,58
R,0.0874,0.852557,22
H,0.0875,0.852182,75
M,0.0875,0.852182,59
Q,0.0875,0.852182,63
R,0.0875,0.852182,22
H,0.0876,0.851995,69
M,0.0876,0.851995,41
Q,0.0876,0.851995,59
R,0.0876,0.851995,25
H,0.0877,0.852236,77
M,0.0877,0.852236,45
Q,0.0877,0.852236,63
R,0.0877,0.852236,24
H,0.0878,0.852026,78
M,0.0878,0.852026,49
Q,0.0878,0.852026,64
R,0.0878,0.852026,43
H,0.0879,0.851799,103
M,0.0879,0.851799,68
Q,0.0879,0.851799,128
R,0.0879,0.851799,28
H,0.0880,0.851694,100
M,0.0880,0.851694,50
Q,0.0880,0.851694,63
R,0.0880,0.851694,27
H,0.0881,0.851552,78
M,0.0881,0.851552,46
Q,0.0881,0.851552,59
R,0.0881,0.851552,25
H,0.0882,0.851281,174
M,0.0882,0.851281,83
Q,0.0882,0.851281,77
R,0.0882,0.851281,24
H,0.0883,0.851168,77
M,0.0883,0.851168,41
Q,0.0883,0.851168,60
R,0.0883,0.851168,26
H,0.0884,0.851095,75
M,0.0884,0.851095,49
Q,0.0884,0.851095,68
R,0.0884,0.851095,25
H,0.0885,0.850913,73
M,0.0885,0.850913,50
Q,0.0885,0.850913,61
R,0.0885,0.850913,23
H,0.0886,0.850747,74
M,0.0886,0.850747,43
Q,0.0886,0.850747,65
R,0.0886,0.850747,22
H,0.0887,0.850585,70
M,0.0887,0.850585,44
Q,0.0887,0.850585,63
R,0.0887,0.850585,23
H,0.0888,0.850447,71
M,0.0888,0.850447,41
Q,0.0888,0.850447,62
R,0.0888,0.850447,36
H,0.0889,0.850404,76
M,0.0889,0.850404,47
Q,0.0889,0.850404,67
R,0.0889,0.850404,22
H,0.0890,0.850406,76
M,0.0890,0.850406,52
Q,0.0890,0.850406,62
R,0.0890,0.850406,29
H,0.0891,0.849940,75
M,0.0891,0.849940,46
Q,0.0891,0.849940,65
R,0.0891,0.849940,23
H,0.0892,0.850289,76
M,0.0892,0.850289,48
Q,0.0892,0.850289,67
R,0.0892,0.850289,29
H,0.0893,0.849613,73
M,0.0893,0.849613,46
Q,0.0893,0.849613,61
R,0.0893,0.849613,33
H,0.0894,0.849530,82
M,0.0894,0.849530,45
Q,0.0894,0.849530,61
R,0.0894,0.849530,28
H,0.0895,0.849659,76
M,0.0895,0.849659,48
Q,0.0895,0.849659,58
R,0.0895,0.849659,24
H,0.0896,0.849330,87
M,0.0896,0.849330,49
Q,0.0896,0.849330,72
R,0.0896,0.849330,23
H,0.0897,0.849332,83
M,0.0897,0.849332,51
Q,0.0897,0.849332,68
R,0.0897,0.849332,32
H,0.0898,0.848884,94
M,0.0898,0.848884,66
Q,0.0898,0.848884,99
R,0.0898,0.848884,36
H,0.0899,0.849034,82
M,0.0899,0.849034,51
Q,0.0899,0.849034,78
R,0.0899,0.849034,29
H,0.0900,0.848819,99
M,0.0900,0.848819,76
Q,0.0900,0.848819,81
R,0.0900,0.848819,36
H,0.0901,0.848721,87
M,0.0901,0.848721,55
Q,0.0901,0.848721,92
R,0.0901,0.848721,28
H,0.0902,0.848440,88
M,0.0902,0.848440,72
Q,0.0902,0.848440,71
R,0.0902,0.848440,24
H,0.0903,0.848465,78
M,0.0903,0.848465,47
Q,0.0903,0.848465,74
R,0.0903,0.848465,45
H,0.0904,0.848564,129
M,0.0904,0.848564,75
Q,0.0904,0.848564,120
R,0.0904,0.848564,28
H,0.0905,0.848245,82
M,0.0905,0.848245,52
Q,0.0905,0.848245,70
R,0.0905,0.848245,33
H,0.0906,0.847872,77
M,0.0906,0.847872,46
Q,0.0906,0.847872,66
