Test Case,Algorithm,Execution Time,std
r 50000 0.2130,I,35235584,0.2130
r 50000 0.2130,H,204208,0.2130
r 50000 0.2130,M,1208417,0.2130
r 50000 0.2130,Q,28083,0.2130
r 50000 0.2130,R,247958,0.2130
r 50000 0.2140,B,322486083,0.2140
r 50000 0.2140,I,42831750,0.2140
r 50000 0.2140,H,218458,0.2140
r 50000 0.2140,M,1218292,0.2140
r 50000 0.2140,Q,29458,0.2140
r 50000 0.2140,R,249000,0.2140
r 50000 0.2150,B,323732250,0.2150
r 50000 0.2150,I,39891500,0.2150
r 50000 0.2150,H,211667,0.2150
r 50000 0.2150,M,1212208,0.2150
r 50000 0.2150,Q,28375,0.2150
r 50000 0.2150,R,245333,0.2150
r 50000 0.2160,B,321788584,0.2160
r 50000 0.2160,I,41580959,0.2160
r 50000 0.2160,H,219042,0.2160
r 50000 0.2160,M,1214125,0.2160
r 50000 0.2160,Q,29250,0.2160
r 50000 0.2160,R,250000,0.2160
r 50000 0.2170,B,320704959,0.2170
r 50000 0.2170,I,42832333,0.2170
r 50000 0.2170,H,222375,0.2170
r 50000 0.2170,M,1213708,0.2170
r 50000 0.2170,Q,30208,0.2170
r 50000 0.2170,R,251542,0.2170
r 50000 0.2180,B,323007708,0.2180
r 50000 0.2180,I,42248125,0.2180
r 50000 0.2180,H,224333,0.2180
r 50000 0.2180,M,1206875,0.2180
r 50000 0.2180,Q,28916,0.2180
r 50000 0.2180,R,247917,0.2180
r 50000 0.2190,B,323869292,0.2190
r 50000 0.2190,I,43939583,0.2190
r 50000 0.2190,H,219625,0.2190
r 50000 0.2190,M,1210292,0.2190
r 50000 0.2190,Q,32250,0.2190
r 50000 0.2190,R,246750,0.2190
r 50000 0.2200,B,326178833,0.2200
r 50000 0.2200,I,45569208,0.2200
r 50000 0.2200,H,223666,0.2200
r 50000 0.2200,M,1226167,0.2200
r 50000 0.2200,Q,30209,0.2200
r 50000 0.2200,R,248417,0.2200
r 50000 0.2210,B,323500291,0.2210
r 50000 0.2210,I,45974500,0.2210
r 50000 0.2210,H,237167,0.2210
r 50000 0.2210,M,1265375,0.2210
r 50000 0.2210,Q,32000,0.2210
r 50000 0.2210,R,270958,0.2210
r 50000 0.2220,B,324532542,0.2220
r 50000 0.2220,I,46927708,0.2220
r 50000 0.2220,H,227625,0.2220
r 50000 0.2220,M,1229667,0.2220
r 50000 0.2220,Q,31000,0.2220
r 50000 0.2220,R,246542,0.2220
r 50000 0.2230,B,322462625,0.2230
r 50000 0.2230,I,48752291,0.2230
r 50000 0.2230,H,235250,0.2230
r 50000 0.2230,M,1218375,0.2230
r 50000 0.2230,Q,31125,0.2230
r 50000 0.2230,R,250291,0.2230
r 50000 0.2240,B,322579667,0.2240
r 50000 0.2240,I,50172000,0.2240
r 50000 0.2240,H,241458,0.2240
r 50000 0.2240,M,1231750,0.2240
r 50000 0.2240,Q,31167,0.2240
r 50000 0.2240,R,247333,0.2240
r 50000 0.2250,B,324793250,0.2250
r 50000 0.2250,I,48840125,0.2250
r 50000 0.2250,H,240125,0.2250
r 50000 0.2250,M,1230542,0.2250
r 50000 0.2250,Q,31250,0.2250
r 50000 0.2250,R,246750,0.2250
r 50000 0.2260,B,329869292,0.2260
r 50000 0.2260,I,52545458,0.2260
r 50000 0.2260,H,247375,0.2260
r 50000 0.2260,M,1254083,0.2260
r 50000 0.2260,Q,33625,0.2260
r 50000 0.2260,R,245375,0.2260
r 50000 0.2270,B,329604709,0.2270
r 50000 0.2270,I,55797583,0.2270
r 50000 0.2270,H,248167,0.2270
r 50000 0.2270,M,1223583,0.2270
r 50000 0.2270,Q,31916,0.2270
r 50000 0.2270,R,244458,0.2270
r 50000 0.2280,B,328369667,0.2280
r 50000 0.2280,I,54026208,0.2280
r 50000 0.2280,H,247958,0.2280
r 50000 0.2280,M,1248833,0.2280
r 50000 0.2280,Q,32209,0.2280
r 50000 0.2280,R,264458,0.2280
r 50000 0.2290,B,355301541,0.2290
r 50000 0.2290,I,59142666,0.2290
r 50000 0.2290,H,257833,0.2290
r 50000 0.2290,M,1238334,0.2290
r 50000 0.2290,Q,32750,0.2290
r 50000 0.2290,R,255958,0.2290
r 50000 0.2300,B,352462208,0.2300
r 50000 0.2300,I,65107375,0.2300
r 50000 0.2300,H,342625,0.2300
r 50000 0.2300,M,2567125,0.2300
r 50000 0.2300,Q,35083,0.2300
r 50000 0.2300,R,252292,0.2300
r 50000 0.2310,B,329276167,0.2310
r 50000 0.2310,I,60032084,0.2310
r 50000 0.2310,H,262875,0.2310
r 50000 0.2310,M,1235541,0.2310
r 50000 0.2310,Q,45791,0.2310
r 50000 0.2310,R,252083,0.2310
r 50000 0.2320,B,327072833,0.2320
r 50000 0.2320,I,59792542,0.2320
r 50000 0.2320,H,267958,0.2320
r 50000 0.2320,M,1241000,0.2320
r 50000 0.2320,Q,33708,0.2320
r 50000 0.2320,R,248667,0.2320
r 50000 0.2330,B,332474000,0.2330
r 50000 0.2330,I,62887958,0.2330
r 50000 0.2330,H,274208,0.2330
r 50000 0.2330,M,1249250,0.2330
r 50000 0.2330,Q,35125,0.2330
r 50000 0.2330,R,250625,0.2330
r 50000 0.2340,B,331666125,0.2340
r 50000 0.2340,I,60836500,0.2340
r 50000 0.2340,H,268375,0.2340
r 50000 0.2340,M,1242125,0.2340
r 50000 0.2340,Q,33833,0.2340
r 50000 0.2340,R,245291,0.2340
r 50000 0.2350,B,335075583,0.2350
r 50000 0.2350,I,91028042,0.2350
r 50000 0.2350,H,298625,0.2350
r 50000 0.2350,M,1469500,0.2350
r 50000 0.2350,Q,37291,0.2350
r 50000 0.2350,R,387542,0.2350
r 50000 0.2360,B,344613667,0.2360
r 50000 0.2360,I,67959375,0.2360
r 50000 0.2360,H,281834,0.2360
r 50000 0.2360,M,1282584,0.2360
r 50000 0.2360,Q,35375,0.2360
r 50000 0.2360,R,245708,0.2360
r 50000 0.2370,B,343116584,0.2370
r 50000 0.2370,I,68019458,0.2370
r 50000 0.2370,H,282542,0.2370
r 50000 0.2370,M,1255959,0.2370
r 50000 0.2370,Q,35292,0.2370
r 50000 0.2370,R,243041,0.2370
r 50000 0.2380,B,334367292,0.2380
r 50000 0.2380,I,68674167,0.2380
r 50000 0.2380,H,286125,0.2380
r 50000 0.2380,M,1256917,0.2380
r 50000 0.2380,Q,35292,0.2380
r 50000 0.2380,R,246125,0.2380
r 50000 0.2390,B,338698750,0.2390
r 50000 0.2390,I,71803334,0.2390
r 50000 0.2390,H,292833,0.2390
r 50000 0.2390,M,1258000,0.2390
r 50000 0.2390,Q,36083,0.2390
r 50000 0.2390,R,242959,0.2390
r 50000 0.2400,B,339740084,0.2400
r 50000 0.2400,I,73699708,0.2400
r 50000 0.2400,H,309750,0.2400
r 50000 0.2400,M,1257416,0.2400
r 50000 0.2400,Q,37125,0.2400
r 50000 0.2400,R,246625,0.2400
r 50000 0.2410,B,338214625,0.2410
r 50000 0.2410,I,72779708,0.2410
r 50000 0.2410,H,302000,0.2410
r 50000 0.2410,M,1269458,0.2410
r 50000 0.2410,Q,37583,0.2410
r 50000 0.2410,R,246875,0.2410
r 50000 0.2420,B,340122167,0.2420
r 50000 0.2420,I,74090375,0.2420
r 50000 0.2420,H,303084,0.2420
r 50000 0.2420,M,1267750,0.2420
r 50000 0.2420,Q,37375,0.2420
r 50000 0.2420,R,245458,0.2420
r 50000 0.2430,B,342201709,0.2430
r 50000 0.2430,I,74236167,0.2430
r 50000 0.2430,H,304625,0.2430
r 50000 0.2430,M,1279958,0.2430
r 50000 0.2430,Q,37167,0.2430
r 50000 0.2430,R,257750,0.2430
r 50000 0.2440,B,344642333,0.2440
r 50000 0.2440,I,77347500,0.2440
r 50000 0.2440,H,314666,0.2440
r 50000 0.2440,M,1288042,0.2440
r 50000 0.2440,Q,38667,0.2440
r 50000 0.2440,R,276916,0.2440
r 50000 0.2450,B,346762583,0.2450
r 50000 0.2450,I,82093917,0.2450
r 50000 0.2450,H,320750,0.2450
r 50000 0.2450,M,1268792,0.2450
r 50000 0.2450,Q,40333,0.2450
r 50000 0.2450,R,247667,0.2450
r 50000 0.2460,B,345105042,0.2460
r 50000 0.2460,I,79238250,0.2460
r 50000 0.2460,H,313625,0.2460
r 50000 0.2460,M,1280500,0.2460
r 50000 0.2460,Q,38834,0.2460
r 50000 0.2460,R,257167,0.2460
r 50000 0.2470,B,347109542,0.2470
r 50000 0.2470,I,79348708,0.2470
r 50000 0.2470,H,320500,0.2470
r 50000 0.2470,M,1280083,0.2470
r 50000 0.2470,Q,38584,0.2470
r 50000 0.2470,R,249500,0.2470
r 50000 0.2480,B,347464667,0.2480
r 50000 0.2480,I,82293625,0.2480
r 50000 0.2480,H,330000,0.2480
r 50000 0.2480,M,1295500,0.2480
r 50000 0.2480,Q,39167,0.2480
r 50000 0.2480,R,245625,0.2480
r 50000 0.2490,B,352790666,0.2490
r 50000 0.2490,I,85658208,0.2490
r 50000 0.2490,H,330292,0.2490
r 50000 0.2490,M,1275292,0.2490
r 50000 0.2490,Q,40083,0.2490
r 50000 0.2490,R,251542,0.2490
r 50000 0.2500,B,349086250,0.2500
r 50000 0.2500,I,84809875,0.2500
r 50000 0.2500,H,331667,0.2500
r 50000 0.2500,M,1279334,0.2500
r 50000 0.2500,Q,40292,0.2500
r 50000 0.2500,R,250083,0.2500
r 50000 0.2510,B,356781167,0.2510
r 50000 0.2510,I,93418584,0.2510
r 50000 0.2510,H,348042,0.2510
r 50000 0.2510,M,1284834,0.2510
r 50000 0.2510,Q,41417,0.2510
r 50000 0.2510,R,257916,0.2510
r 50000 0.2520,B,354830500,0.2520
r 50000 0.2520,I,90629500,0.2520
r 50000 0.2520,H,351791,0.2520
r 50000 0.2520,M,1268125,0.2520
r 50000 0.2520,Q,42167,0.2520
r 50000 0.2520,R,258417,0.2520
r 50000 0.2530,B,354101417,0.2530
r 50000 0.2530,I,89955750,0.2530
r 50000 0.2530,H,358125,0.2530
r 50000 0.2530,M,1291416,0.2530
r 50000 0.2530,Q,40958,0.2530
r 50000 0.2530,R,255625,0.2530
r 50000 0.2540,B,356218458,0.2540
r 50000 0.2540,I,89988791,0.2540
r 50000 0.2540,H,350042,0.2540
r 50000 0.2540,M,1278334,0.2540
r 50000 0.2540,Q,41541,0.2540
r 50000 0.2540,R,247042,0.2540
r 50000 0.2550,B,360470250,0.2550
r 50000 0.2550,I,96518375,0.2550
r 50000 0.2550,H,359750,0.2550
r 50000 0.2550,M,1282292,0.2550
r 50000 0.2550,Q,42333,0.2550
r 50000 0.2550,R,250625,0.2550
r 50000 0.2560,B,361233333,0.2560
r 50000 0.2560,I,98369708,0.2560
r 50000 0.2560,H,362541,0.2560
r 50000 0.2560,M,1281041,0.2560
r 50000 0.2560,Q,42291,0.2560
r 50000 0.2560,R,249042,0.2560
r 50000 0.2570,B,360698084,0.2570
r 50000 0.2570,I,97109625,0.2570
r 50000 0.2570,H,359917,0.2570
r 50000 0.2570,M,1305958,0.2570
r 50000 0.2570,Q,42583,0.2570
r 50000 0.2570,R,246792,0.2570
r 50000 0.2580,B,362315666,0.2580
r 50000 0.2580,I,99058209,0.2580
r 50000 0.2580,H,364708,0.2580
r 50000 0.2580,M,1294542,0.2580
r 50000 0.2580,Q,42875,0.2580
r 50000 0.2580,R,245041,0.2580
r 50000 0.2590,B,367581250,0.2590
r 50000 0.2590,I,101772958,0.2590
r 50000 0.2590,H,380375,0.2590
r 50000 0.2590,M,1291500,0.2590
r 50000 0.2590,Q,45000,0.2590
r 50000 0.2590,R,247250,0.2590
r 50000 0.2600,B,368748208,0.2600
r 50000 0.2600,I,102353167,0.2600
r 50000 0.2600,H,377125,0.2600
r 50000 0.2600,M,1277083,0.2600
r 50000 0.2600,Q,43792,0.2600
r 50000 0.2600,R,248833,0.2600
r 50000 0.2610,B,368698583,0.2610
r 50000 0.2610,I,104957458,0.2610
r 50000 0.2610,H,392750,0.2610
r 50000 0.2610,M,1300541,0.2610
r 50000 0.2610,Q,54250,0.2610
r 50000 0.2610,R,246708,0.2610
r 50000 0.2620,B,370093708,0.2620
r 50000 0.2620,I,104782750,0.2620
r 50000 0.2620,H,383541,0.2620
r 50000 0.2620,M,1292792,0.2620
r 50000 0.2620,Q,44959,0.2620
r 50000 0.2620,R,248583,0.2620
r 50000 0.2630,B,374823167,0.2630
r 50000 0.2630,I,110133542,0.2630
r 50000 0.2630,H,411833,0.2630
r 50000 0.2630,M,1297125,0.2630
r 50000 0.2630,Q,45750,0.2630
r 50000 0.2630,R,244042,0.2630
r 50000 0.2640,B,376707084,0.2640
r 50000 0.2640,I,109741875,0.2640
r 50000 0.2640,H,394875,0.2640
r 50000 0.2640,M,1299416,0.2640
r 50000 0.2640,Q,46750,0.2640
r 50000 0.2640,R,250208,0.2640
r 50000 0.2650,B,374819459,0.2650
r 50000 0.2650,I,109217792,0.2650
r 50000 0.2650,H,391417,0.2650
r 50000 0.2650,M,1294208,0.2650
r 50000 0.2650,Q,45792,0.2650
r 50000 0.2650,R,243291,0.2650
r 50000 0.2660,B,379994084,0.2660
r 50000 0.2660,I,114526750,0.2660
r 50000 0.2660,H,406292,0.2660
r 50000 0.2660,M,1302458,0.2660
r 50000 0.2660,Q,47292,0.2660
r 50000 0.2660,R,248917,0.2660
r 50000 0.2670,B,381367667,0.2670
r 50000 0.2670,I,114618167,0.2670
r 50000 0.2670,H,406667,0.2670
r 50000 0.2670,M,1296875,0.2670
r 50000 0.2670,Q,47000,0.2670
r 50000 0.2670,R,250125,0.2670
r 50000 0.2680,B,381110334,0.2680
r 50000 0.2680,I,112897167,0.2680
r 50000 0.2680,H,404750,0.2680
r 50000 0.2680,M,1312958,0.2680
r 50000 0.2680,Q,46834,0.2680
r 50000 0.2680,R,247459,0.2680
r 50000 0.2690,B,390117833,0.2690
r 50000 0.2690,I,120071000,0.2690
r 50000 0.2690,H,422834,0.2690
r 50000 0.2690,M,1310625,0.2690
r 50000 0.2690,Q,49125,0.2690
r 50000 0.2690,R,243708,0.2690
r 50000 0.2700,B,388407250,0.2700
r 50000 0.2700,I,118663917,0.2700
r 50000 0.2700,H,416292,0.2700
r 50000 0.2700,M,1294167,0.2700
r 50000 0.2700,Q,48667,0.2700
r 50000 0.2700,R,247416,0.2700
r 50000 0.2710,B,395712083,0.2710
r 50000 0.2710,I,123316667,0.2710
r 50000 0.2710,H,424750,0.2710
r 50000 0.2710,M,1298250,0.2710
r 50000 0.2710,Q,48583,0.2710
r 50000 0.2710,R,249000,0.2710
r 50000 0.2720,B,401969084,0.2720
r 50000 0.2720,I,125421708,0.2720
r 50000 0.2720,H,432208,0.2720
r 50000 0.2720,M,1299292,0.2720
r 50000 0.2720,Q,52458,0.2720
r 50000 0.2720,R,248250,0.2720
r 50000 0.2730,B,397708292,0.2730
r 50000 0.2730,I,126135542,0.2730
r 50000 0.2730,H,434750,0.2730
r 50000 0.2730,M,1310000,0.2730
r 50000 0.2730,Q,50042,0.2730
r 50000 0.2730,R,246917,0.2730
r 50000 0.2740,B,401042292,0.2740
r 50000 0.2740,I,126786000,0.2740
r 50000 0.2740,H,437459,0.2740
r 50000 0.2740,M,2078375,0.2740
r 50000 0.2740,Q,51209,0.2740
r 50000 0.2740,R,246875,0.2740
r 50000 0.2750,B,404772458,0.2750
r 50000 0.2750,I,128157583,0.2750
r 50000 0.2750,H,438583,0.2750
r 50000 0.2750,M,1306167,0.2750
r 50000 0.2750,Q,50625,0.2750
r 50000 0.2750,R,247542,0.2750
r 50000 0.2760,B,410376834,0.2760
r 50000 0.2760,I,133261209,0.2760
r 50000 0.2760,H,449750,0.2760
r 50000 0.2760,M,1302875,0.2760
r 50000 0.2760,Q,51666,0.2760
r 50000 0.2760,R,248041,0.2760
r 50000 0.2770,B,412910667,0.2770
r 50000 0.2770,I,133968791,0.2770
r 50000 0.2770,H,453875,0.2770
r 50000 0.2770,M,1305000,0.2770
r 50000 0.2770,Q,51791,0.2770
r 50000 0.2770,R,244375,0.2770
r 50000 0.2780,B,415983166,0.2780
r 50000 0.2780,I,133318042,0.2780
r 50000 0.2780,H,455916,0.2780
r 50000 0.2780,M,1306583,0.2780
r 50000 0.2780,Q,54583,0.2780
r 50000 0.2780,R,249958,0.2780
r 50000 0.2790,B,413732125,0.2790
r 50000 0.2790,I,133829709,0.2790
r 50000 0.2790,H,461042,0.2790
r 50000 0.2790,M,1317458,0.2790
r 50000 0.2790,Q,53834,0.2790
r 50000 0.2790,R,248375,0.2790
r 50000 0.2800,B,420985833,0.2800
r 50000 0.2800,I,141438292,0.2800
r 50000 0.2800,H,474750,0.2800
r 50000 0.2800,M,1335167,0.2800
r 50000 0.2800,Q,54292,0.2800
r 50000 0.2800,R,247375,0.2800
r 50000 0.2810,B,421127458,0.2810
r 50000 0.2810,I,139242167,0.2810
r 50000 0.2810,H,471584,0.2810
r 50000 0.2810,M,1304708,0.2810
r 50000 0.2810,Q,54500,0.2810
r 50000 0.2810,R,243834,0.2810
r 50000 0.2820,B,432877709,0.2820
r 50000 0.2820,I,144984417,0.2820
r 50000 0.2820,H,479917,0.2820
r 50000 0.2820,M,1322458,0.2820
r 50000 0.2820,Q,54666,0.2820
r 50000 0.2820,R,247667,0.2820
r 50000 0.2830,B,441714125,0.2830
r 50000 0.2830,I,147174500,0.2830
r 50000 0.2830,H,486959,0.2830
r 50000 0.2830,M,1324000,0.2830
r 50000 0.2830,Q,55083,0.2830
r 50000 0.2830,R,244916,0.2830
r 50000 0.2840,B,430526584,0.2840
r 50000 0.2840,I,144764708,0.2840
r 50000 0.2840,H,483042,0.2840
r 50000 0.2840,M,1328209,0.2840
r 50000 0.2840,Q,54875,0.2840
r 50000 0.2840,R,248500,0.2840
r 50000 0.2850,B,440830334,0.2850
r 50000 0.2850,I,149311459,0.2850
r 50000 0.2850,H,497291,0.2850
r 50000 0.2850,M,1343042,0.2850
r 50000 0.2850,Q,55458,0.2850
r 50000 0.2850,R,243458,0.2850
r 50000 0.2860,B,437711042,0.2860
r 50000 0.2860,I,148455625,0.2860
r 50000 0.2860,H,495334,0.2860
r 50000 0.2860,M,1324500,0.2860
r 50000 0.2860,Q,55542,0.2860
r 50000 0.2860,R,247875,0.2860
r 50000 0.2870,B,443675750,0.2870
r 50000 0.2870,I,152739583,0.2870
r 50000 0.2870,H,497917,0.2870
r 50000 0.2870,M,1320041,0.2870
r 50000 0.2870,Q,56875,0.2870
r 50000 0.2870,R,246458,0.2870
r 50000 0.2880,B,450050042,0.2880
r 50000 0.2880,I,154245250,0.2880
r 50000 0.2880,H,504084,0.2880
r 50000 0.2880,M,1332875,0.2880
r 50000 0.2880,Q,57500,0.2880
r 50000 0.2880,R,246791,0.2880
r 50000 0.2890,B,452136208,0.2890
r 50000 0.2890,I,153583250,0.2890
r 50000 0.2890,H,513583,0.2890
r 50000 0.2890,M,1339667,0.2890
r 50000 0.2890,Q,57416,0.2890
r 50000 0.2890,R,246708,0.2890
r 50000 0.2900,B,440163000,0.2900
r 50000 0.2900,I,149830875,0.2900
r 50000 0.2900,H,497250,0.2900
r 50000 0.2900,M,1327750,0.2900
r 50000 0.2900,Q,58542,0.2900
r 50000 0.2900,R,245750,0.2900
r 50000 0.2910,B,455146792,0.2910
r 50000 0.2910,I,161179750,0.2910
r 50000 0.2910,H,520458,0.2910
r 50000 0.2910,M,1338125,0.2910
r 50000 0.2910,Q,60709,0.2910
r 50000 0.2910,R,248916,0.2910
r 50000 0.2920,B,454793000,0.2920
r 50000 0.2920,I,154084167,0.2920
r 50000 0.2920,H,503959,0.2920
r 50000 0.2920,M,1323916,0.2920
r 50000 0.2920,Q,57250,0.2920
r 50000 0.2920,R,245500,0.2920
r 50000 0.2930,B,466926916,0.2930
r 50000 0.2930,I,163136292,0.2930
r 50000 0.2930,H,527833,0.2930
r 50000 0.2930,M,1337042,0.2930
r 50000 0.2930,Q,63583,0.2930
r 50000 0.2930,R,247583,0.2930
r 50000 0.2940,B,462239167,0.2940
r 50000 0.2940,I,159494875,0.2940
r 50000 0.2940,H,523750,0.2940
r 50000 0.2940,M,1325875,0.2940
r 50000 0.2940,Q,59208,0.2940
r 50000 0.2940,R,245833,0.2940
r 50000 0.2950,B,463621000,0.2950
r 50000 0.2950,I,163764708,0.2950
r 50000 0.2950,H,527584,0.2950
r 50000 0.2950,M,1340834,0.2950
r 50000 0.2950,Q,59833,0.2950
r 50000 0.2950,R,248917,0.2950
r 50000 0.2960,B,478720333,0.2960
r 50000 0.2960,I,168252292,0.2960
r 50000 0.2960,H,539250,0.2960
r 50000 0.2960,M,1338750,0.2960
r 50000 0.2960,Q,60542,0.2960
r 50000 0.2960,R,243708,0.2960
r 50000 0.2970,B,478175416,0.2970
r 50000 0.2970,I,169788375,0.2970
r 50000 0.2970,H,548458,0.2970
r 50000 0.2970,M,1342834,0.2970
r 50000 0.2970,Q,61333,0.2970
r 50000 0.2970,R,248209,0.2970
r 50000 0.2980,B,481418625,0.2980
r 50000 0.2980,I,170672916,0.2980
r 50000 0.2980,H,550208,0.2980
r 50000 0.2980,M,1360333,0.2980
r 50000 0.2980,Q,62542,0.2980
r 50000 0.2980,R,247917,0.2980
r 50000 0.2990,B,482804875,0.2990
r 50000 0.2990,I,172077541,0.2990
r 50000 0.2990,H,549000,0.2990
r 50000 0.2990,M,1333000,0.2990
r 50000 0.2990,Q,62083,0.2990
r 50000 0.2990,R,243917,0.2990
r 50000 0.3000,B,492027875,0.3000
r 50000 0.3000,I,176788125,0.3000
r 50000 0.3000,H,561791,0.3000
r 50000 0.3000,M,1354041,0.3000
r 50000 0.3000,Q,63458,0.3000
r 50000 0.3000,R,250167,0.3000
r 50000 0.3010,B,494179834,0.3010
r 50000 0.3010,I,178897125,0.3010
r 50000 0.3010,H,564000,0.3010
r 50000 0.3010,M,1351791,0.3010
r 50000 0.3010,Q,176334,0.3010
r 50000 0.3010,R,247041,0.3010
r 50000 0.3020,B,486205500,0.3020
r 50000 0.3020,I,177889000,0.3020
r 50000 0.3020,H,562708,0.3020
r 50000 0.3020,M,1353500,0.3020
r 50000 0.3020,Q,63959,0.3020
r 50000 0.3020,R,245250,0.3020
r 50000 0.3030,B,509878167,0.3030
r 50000 0.3030,I,185308916,0.3030
r 50000 0.3030,H,588208,0.3030
r 50000 0.3030,M,1397500,0.3030
r 50000 0.3030,Q,69583,0.3030
r 50000 0.3030,R,255166,0.3030
r 50000 0.3040,B,497527334,0.3040
r 50000 0.3040,I,179398042,0.3040
r 50000 0.3040,H,568916,0.3040
r 50000 0.3040,M,1348750,0.3040
r 50000 0.3040,Q,65125,0.3040
r 50000 0.3040,R,247417,0.3040
r 50000 0.3050,B,501014875,0.3050
r 50000 0.3050,I,181820500,0.3050
r 50000 0.3050,H,576125,0.3050
r 50000 0.3050,M,1455083,0.3050
r 50000 0.3050,Q,70250,0.3050
r 50000 0.3050,R,245333,0.3050
r 50000 0.3060,B,504418292,0.3060
r 50000 0.3060,I,185604041,0.3060
r 50000 0.3060,H,581958,0.3060
r 50000 0.3060,M,1343500,0.3060
r 50000 0.3060,Q,65167,0.3060
r 50000 0.3060,R,244750,0.3060
r 50000 0.3070,B,511720875,0.3070
r 50000 0.3070,I,185461375,0.3070
r 50000 0.3070,H,590958,0.3070
r 50000 0.3070,M,1348625,0.3070
r 50000 0.3070,Q,66500,0.3070
r 50000 0.3070,R,247625,0.3070
r 50000 0.3080,B,511885084,0.3080
r 50000 0.3080,I,188873375,0.3080
r 50000 0.3080,H,591750,0.3080
r 50000 0.3080,M,1374208,0.3080
r 50000 0.3080,Q,66125,0.3080
r 50000 0.3080,R,243333,0.3080
r 50000 0.3090,B,529091000,0.3090
r 50000 0.3090,I,205986292,0.3090
r 50000 0.3090,H,611208,0.3090
r 50000 0.3090,M,1360708,0.3090
r 50000 0.3090,Q,67625,0.3090
r 50000 0.3090,R,246250,0.3090
r 50000 0.3100,B,530294125,0.3100
r 50000 0.3100,I,194594791,0.3100
r 50000 0.3100,H,600417,0.3100
r 50000 0.3100,M,1378375,0.3100
r 50000 0.3100,Q,67375,0.3100
r 50000 0.3100,R,252083,0.3100
r 50000 0.3110,B,528466833,0.3110
r 50000 0.3110,I,197278583,0.3110
r 50000 0.3110,H,613916,0.3110
r 50000 0.3110,M,1358458,0.3110
r 50000 0.3110,Q,69000,0.3110
r 50000 0.3110,R,248542,0.3110
r 50000 0.3120,B,528234500,0.3120
r 50000 0.3120,I,198605292,0.3120
r 50000 0.3120,H,605042,0.3120
r 50000 0.3120,M,1356708,0.3120
r 50000 0.3120,Q,68542,0.3120
r 50000 0.3120,R,245458,0.3120
r 50000 0.3130,B,534628625,0.3130
r 50000 0.3130,I,197322542,0.3130
r 50000 0.3130,H,612167,0.3130
r 50000 0.3130,M,1372959,0.3130
r 50000 0.3130,Q,70708,0.3130
r 50000 0.3130,R,250125,0.3130
r 50000 0.3140,B,534556875,0.3140
r 50000 0.3140,I,200129250,0.3140
r 50000 0.3140,H,615250,0.3140
r 50000 0.3140,M,1402959,0.3140
r 50000 0.3140,Q,69584,0.3140
r 50000 0.3140,R,244792,0.3140
r 50000 0.3150,B,541036125,0.3150
r 50000 0.3150,I,203014125,0.3150
r 50000 0.3150,H,630875,0.3150
r 50000 0.3150,M,1377708,0.3150
r 50000 0.3150,Q,75750,0.3150
r 50000 0.3150,R,245875,0.3150
r 50000 0.3160,B,551169583,0.3160
r 50000 0.3160,I,206472666,0.3160
r 50000 0.3160,H,638333,0.3160
r 50000 0.3160,M,1371042,0.3160
r 50000 0.3160,Q,72792,0.3160
r 50000 0.3160,R,255042,0.3160
r 50000 0.3170,B,542501875,0.3170
r 50000 0.3170,I,205186000,0.3170
r 50000 0.3170,H,630959,0.3170
r 50000 0.3170,M,1483625,0.3170
r 50000 0.3170,Q,77959,0.3170
r 50000 0.3170,R,266750,0.3170
r 50000 0.3180,B,546168583,0.3180
r 50000 0.3180,I,206300000,0.3180
r 50000 0.3180,H,638709,0.3180
r 50000 0.3180,M,1365833,0.3180
r 50000 0.3180,Q,72500,0.3180
r 50000 0.3180,R,246167,0.3180
r 50000 0.3190,B,566321250,0.3190
r 50000 0.3190,I,214491333,0.3190
r 50000 0.3190,H,655125,0.3190
r 50000 0.3190,M,1402209,0.3190
r 50000 0.3190,Q,73458,0.3190
r 50000 0.3190,R,247417,0.3190
r 50000 0.3200,B,553734833,0.3200
r 50000 0.3200,I,208309417,0.3200
r 50000 0.3200,H,639958,0.3200
r 50000 0.3200,M,1375917,0.3200
r 50000 0.3200,Q,180375,0.3200
r 50000 0.3200,R,244834,0.3200
r 50000 0.3210,B,571230375,0.3210
r 50000 0.3210,I,215204375,0.3210
r 50000 0.3210,H,650750,0.3210
r 50000 0.3210,M,1393917,0.3210
r 50000 0.3210,Q,73625,0.3210
r 50000 0.3210,R,246583,0.3210
r 50000 0.3220,B,566081458,0.3220
r 50000 0.3220,I,216454542,0.3220
r 50000 0.3220,H,655041,0.3220
r 50000 0.3220,M,1373833,0.3220
r 50000 0.3220,Q,74125,0.3220
r 50000 0.3220,R,249583,0.3220
r 50000 0.3230,B,581911250,0.3230
r 50000 0.3230,I,217079000,0.3230
r 50000 0.3230,H,655167,0.3230
r 50000 0.3230,M,1373666,0.3230
r 50000 0.3230,Q,73917,0.3230
r 50000 0.3230,R,243667,0.3230
r 50000 0.3240,B,575594000,0.3240
r 50000 0.3240,I,219105584,0.3240
r 50000 0.3240,H,684583,0.3240
r 50000 0.3240,M,1424917,0.3240
r 50000 0.3240,Q,75125,0.3240
r 50000 0.3240,R,248459,0.3240
r 50000 0.3250,B,583985958,0.3250
r 50000 0.3250,I,220895958,0.3250
r 50000 0.3250,H,666500,0.3250
r 50000 0.3250,M,1410042,0.3250
r 50000 0.3250,Q,74916,0.3250
