Algorithm,swapRate,SortedRatio,ExecutionTime
M,0.000196,0.999610,29
Q,0.000196,0.999610,281
R,0.000196,0.999610,21
I,0.000197,0.999608,222
H,0.000197,0.999608,49
M,0.000197,0.999608,28
Q,0.000197,0.999608,173
R,0.000197,0.999608,22
I,0.000198,0.999606,213
H,0.000198,0.999606,49
M,0.000198,0.999606,28
Q,0.000198,0.999606,160
R,0.000198,0.999606,21
I,0.000199,0.999605,233
H,0.000199,0.999605,52
M,0.000199,0.999605,29
Q,0.000199,0.999605,194
R,0.000199,0.999605,21
I,0.000200,0.999602,236
H,0.000200,0.999602,50
M,0.000200,0.999602,29
Q,0.000200,0.999602,179
R,0.000200,0.999602,23
I,0.000201,0.999600,211
H,0.000201,0.999600,49
M,0.000201,0.999600,29
Q,0.000201,0.999600,172
R,0.000201,0.999600,21
I,0.000202,0.999598,211
H,0.000202,0.999598,50
M,0.000202,0.999598,29
Q,0.000202,0.999598,187
R,0.000202,0.999598,21
I,0.000203,0.999596,224
H,0.000203,0.999596,50
M,0.000203,0.999596,29
Q,0.000203,0.999596,246
R,0.000203,0.999596,22
I,0.000204,0.999594,245
H,0.000204,0.999594,50
M,0.000204,0.999594,30
Q,0.000204,0.999594,169
R,0.000204,0.999594,22
I,0.000205,0.999592,236
H,0.000205,0.999592,52
M,0.000205,0.999592,29
Q,0.000205,0.999592,181
R,0.000205,0.999592,21
I,0.000206,0.999590,259
H,0.000206,0.999590,50
M,0.000206,0.999590,29
Q,0.000206,0.999590,206
R,0.000206,0.999590,21
I,0.000207,0.999588,241
H,0.000207,0.999588,50
M,0.000207,0.999588,29
Q,0.000207,0.999588,224
R,0.000207,0.999588,21
I,0.000208,0.999586,229
H,0.000208,0.999586,50
M,0.000208,0.999586,30
Q,0.000208,0.999586,318
R,0.000208,0.999586,21
I,0.000209,0.999584,237
H,0.000209,0.999584,50
M,0.000209,0.999584,29
Q,0.000209,0.999584,153
R,0.000209,0.999584,22
I,0.000210,0.999583,255
H,0.000210,0.999583,50
M,0.000210,0.999583,29
Q,0.000210,0.999583,180
R,0.000210,0.999583,22
I,0.000211,0.999580,261
H,0.000211,0.999580,50
M,0.000211,0.999580,29
Q,0.000211,0.999580,185
R,0.000211,0.999580,21
I,0.000212,0.999578,232
H,0.000212,0.999578,50
M,0.000212,0.999578,29
Q,0.000212,0.999578,164
R,0.000212,0.999578,22
I,0.000213,0.999576,253
H,0.000213,0.999576,49
M,0.000213,0.999576,29
Q,0.000213,0.999576,161
R,0.000213,0.999576,21
I,0.000214,0.999574,242
H,0.000214,0.999574,50
M,0.000214,0.999574,29
Q,0.000214,0.999574,192
R,0.000214,0.999574,21
I,0.000215,0.999572,247
H,0.000215,0.999572,49
M,0.000215,0.999572,29
Q,0.000215,0.999572,158
R,0.000215,0.999572,22
I,0.000216,0.999570,246
H,0.000216,0.999570,49
M,0.000216,0.999570,29
Q,0.000216,0.999570,200
R,0.000216,0.999570,22
I,0.000217,0.999568,236
H,0.000217,0.999568,51
M,0.000217,0.999568,29
Q,0.000217,0.999568,190
R,0.000217,0.999568,21
I,0.000218,0.999566,258
H,0.000218,0.999566,50
M,0.000218,0.999566,29
Q,0.000218,0.999566,221
R,0.000218,0.999566,22
I,0.000219,0.999564,217
H,0.000219,0.999564,50
M,0.000219,0.999564,29
Q,0.000219,0.999564,164
R,0.000219,0.999564,21
I,0.000220,0.999562,234
H,0.000220,0.999562,50
M,0.000220,0.999562,29
Q,0.000220,0.999562,327
R,0.000220,0.999562,21
I,0.000221,0.999560,226
H,0.000221,0.999560,50
M,0.000221,0.999560,29
Q,0.000221,0.999560,180
R,0.000221,0.999560,22
I,0.000222,0.999558,250
H,0.000222,0.999558,49
M,0.000222,0.999558,29
Q,0.000222,0.999558,193
R,0.000222,0.999558,21
I,0.000223,0.999556,241
H,0.000223,0.999556,50
M,0.000223,0.999556,29
Q,0.000223,0.999556,189
R,0.000223,0.999556,20
I,0.000224,0.999554,248
H,0.000224,0.999554,49
M,0.000224,0.999554,29
Q,0.000224,0.999554,167
R,0.000224,0.999554,21
I,0.000225,0.999552,246
H,0.000225,0.999552,49
M,0.000225,0.999552,29
Q,0.000225,0.999552,161
R,0.000225,0.999552,20
I,0.000226,0.999550,273
H,0.000226,0.999550,50
M,0.000226,0.999550,29
Q,0.000226,0.999550,183
R,0.000226,0.999550,21
I,0.000227,0.999548,277
H,0.000227,0.999548,50
M,0.000227,0.999548,29
Q,0.000227,0.999548,189
R,0.000227,0.999548,22
I,0.000228,0.999546,279
H,0.000228,0.999546,50
M,0.000228,0.999546,29
Q,0.000228,0.999546,186
R,0.000228,0.999546,21
I,0.000229,0.999544,267
H,0.000229,0.999544,51
M,0.000229,0.999544,29
Q,0.000229,0.999544,261
R,0.000229,0.999544,21
I,0.000230,0.999542,269
H,0.000230,0.999542,50
M,0.000230,0.999542,33
Q,0.000230,0.999542,176
R,0.000230,0.999542,23
I,0.000231,0.999540,266
H,0.000231,0.999540,51
M,0.000231,0.999540,30
Q,0.000231,0.999540,586
R,0.000231,0.999540,20
I,0.000232,0.999538,271
H,0.000232,0.999538,50
M,0.000232,0.999538,29
Q,0.000232,0.999538,169
R,0.000232,0.999538,21
I,0.000233,0.999536,272
H,0.000233,0.999536,49
M,0.000233,0.999536,29
Q,0.000233,0.999536,179
R,0.000233,0.999536,22
I,0.000234,0.999534,252
H,0.000234,0.999534,49
M,0.000234,0.999534,29
Q,0.000234,0.999534,180
R,0.000234,0.999534,21
I,0.000235,0.999532,263
H,0.000235,0.999532,50
M,0.000235,0.999532,29
Q,0.000235,0.999532,164
R,0.000235,0.999532,21
I,0.000236,0.999530,271
H,0.000236,0.999530,50
M,0.000236,0.999530,29
Q,0.000236,0.999530,162
R,0.000236,0.999530,21
I,0.000237,0.999529,278
H,0.000237,0.999529,49
M,0.000237,0.999529,29
Q,0.000237,0.999529,175
R,0.000237,0.999529,21
I,0.000238,0.999526,261
H,0.000238,0.999526,50
M,0.000238,0.999526,29
Q,0.000238,0.999526,541
R,0.000238,0.999526,21
I,0.000239,0.999524,298
H,0.000239,0.999524,50
M,0.000239,0.999524,29
Q,0.000239,0.999524,159
R,0.000239,0.999524,22
I,0.000240,0.999522,294
H,0.000240,0.999522,49
M,0.000240,0.999522,29
Q,0.000240,0.999522,148
R,0.000240,0.999522,21
I,0.000241,0.999520,260
H,0.000241,0.999520,51
M,0.000241,0.999520,29
Q,0.000241,0.999520,178
R,0.000241,0.999520,21
I,0.000242,0.999519,272
H,0.000242,0.999519,50
M,0.000242,0.999519,30
Q,0.000242,0.999519,159
R,0.000242,0.999519,22
I,0.000243,0.999516,260
H,0.000243,0.999516,50
M,0.000243,0.999516,29
Q,0.000243,0.999516,175
R,0.000243,0.999516,21
I,0.000244,0.999514,294
H,0.000244,0.999514,51
M,0.000244,0.999514,30
Q,0.000244,0.999514,170
R,0.000244,0.999514,21
I,0.000245,0.999512,263
H,0.000245,0.999512,49
M,0.000245,0.999512,29
Q,0.000245,0.999512,195
R,0.000245,0.999512,22
I,0.000246,0.999511,275
H,0.000246,0.999511,50
M,0.000246,0.999511,29
Q,0.000246,0.999511,156
R,0.000246,0.999511,21
I,0.000247,0.999508,280
H,0.000247,0.999508,50
M,0.000247,0.999508,29
Q,0.000247,0.999508,171
R,0.000247,0.999508,21
I,0.000248,0.999506,276
H,0.000248,0.999506,49
M,0.000248,0.999506,29
Q,0.000248,0.999506,161
R,0.000248,0.999506,22
I,0.000249,0.999504,265
H,0.000249,0.999504,51
M,0.000249,0.999504,29
Q,0.000249,0.999504,156
R,0.000249,0.999504,21
I,0.000250,0.999503,276
H,0.000250,0.999503,50
M,0.000250,0.999503,30
Q,0.000250,0.999503,174
R,0.000250,0.999503,21
I,0.000251,0.999500,290
H,0.000251,0.999500,49
M,0.000251,0.999500,29
Q,0.000251,0.999500,320
R,0.000251,0.999500,22
I,0.000252,0.999498,264
H,0.000252,0.999498,50
M,0.000252,0.999498,29
Q,0.000252,0.999498,163
R,0.000252,0.999498,21
I,0.000253,0.999496,283
H,0.000253,0.999496,50
M,0.000253,0.999496,29
Q,0.000253,0.999496,163
R,0.000253,0.999496,21
I,0.000254,0.999494,271
H,0.000254,0.999494,49
M,0.000254,0.999494,30
Q,0.000254,0.999494,298
R,0.000254,0.999494,23
I,0.000255,0.999493,321
H,0.000255,0.999493,49
M,0.000255,0.999493,29
Q,0.000255,0.999493,165
R,0.000255,0.999493,21
I,0.000256,0.999490,277
H,0.000256,0.999490,50
M,0.000256,0.999490,29
Q,0.000256,0.999490,180
R,0.000256,0.999490,21
I,0.000257,0.999488,285
H,0.000257,0.999488,49
M,0.000257,0.999488,29
Q,0.000257,0.999488,228
R,0.000257,0.999488,22
I,0.000258,0.999486,280
H,0.000258,0.999486,50
M,0.000258,0.999486,29
Q,0.000258,0.999486,183
R,0.000258,0.999486,21
I,0.000259,0.999485,291
H,0.000259,0.999485,50
M,0.000259,0.999485,29
Q,0.000259,0.999485,156
R,0.000259,0.999485,20
I,0.000260,0.999486,290
H,0.000260,0.999486,50
M,0.000260,0.999486,29
Q,0.000260,0.999486,197
R,0.000260,0.999486,22
I,0.000261,0.999481,288
H,0.000261,0.999481,49
M,0.000261,0.999481,30
Q,0.000261,0.999481,207
R,0.000261,0.999481,21
I,0.000262,0.999479,310
H,0.000262,0.999479,50
M,0.000262,0.999479,29
Q,0.000262,0.999479,159
R,0.000262,0.999479,21
I,0.000263,0.999476,313
H,0.000263,0.999476,49
M,0.000263,0.999476,29
Q,0.000263,0.999476,243
R,0.000263,0.999476,21
I,0.000264,0.999474,291
H,0.000264,0.999474,50
M,0.000264,0.999474,29
Q,0.000264,0.999474,277
R,0.000264,0.999474,21
I,0.000265,0.999472,307
H,0.000265,0.999472,51
M,0.000265,0.999472,29
Q,0.000265,0.999472,163
R,0.000265,0.999472,21
I,0.000266,0.999470,308
H,0.000266,0.999470,49
M,0.000266,0.999470,29
Q,0.000266,0.999470,214
R,0.000266,0.999470,22
I,0.000267,0.999466,302
H,0.000267,0.999466,49
M,0.000267,0.999466,29
Q,0.000267,0.999466,162
R,0.000267,0.999466,21
I,0.000268,0.999464,291
H,0.000268,0.999464,50
M,0.000268,0.999464,29
Q,0.000268,0.999464,149
R,0.000268,0.999464,21
I,0.000269,0.999464,303
H,0.000269,0.999464,50
M,0.000269,0.999464,29
Q,0.000269,0.999464,205
R,0.000269,0.999464,22
I,0.000270,0.999460,330
H,0.000270,0.999460,49
M,0.000270,0.999460,29
Q,0.000270,0.999460,208
R,0.000270,0.999460,21
I,0.000271,0.999458,301
H,0.000271,0.999458,50
M,0.000271,0.999458,29
Q,0.000271,0.999458,177
R,0.000271,0.999458,21
I,0.000272,0.999456,305
H,0.000272,0.999456,49
M,0.000272,0.999456,30
Q,0.000272,0.999456,176
R,0.000272,0.999456,22
I,0.000273,0.999454,320
H,0.000273,0.999454,50
M,0.000273,0.999454,29
Q,0.000273,0.999454,151
R,0.000273,0.999454,21
I,0.000274,0.999454,308
H,0.000274,0.999454,50
M,0.000274,0.999454,29
Q,0.000274,0.999454,165
R,0.000274,0.999454,20
I,0.000275,0.999450,293
H,0.000275,0.999450,50
M,0.000275,0.999450,29
Q,0.000275,0.999450,170
R,0.000275,0.999450,22
I,0.000276,0.999448,317
H,0.000276,0.999448,49
M,0.000276,0.999448,29
Q,0.000276,0.999448,780
R,0.000276,0.999448,21
I,0.000277,0.999447,331
H,0.000277,0.999447,51
M,0.000277,0.999447,29
Q,0.000277,0.999447,183
R,0.000277,0.999447,21
I,0.000278,0.999446,322
H,0.000278,0.999446,50
M,0.000278,0.999446,29
Q,0.000278,0.999446,170
R,0.000278,0.999446,23
I,0.000279,0.999442,333
H,0.000279,0.999442,50
M,0.000279,0.999442,29
Q,0.000279,0.999442,158
R,0.000279,0.999442,21
I,0.000280,0.999440,316
H,0.000280,0.999440,50
M,0.000280,0.999440,29
Q,0.000280,0.999440,161
R,0.000280,0.999440,21
I,0.000281,0.999438,330
H,0.000281,0.999438,50
M,0.000281,0.999438,29
Q,0.000281,0.999438,190
R,0.000281,0.999438,21
I,0.000282,0.999436,322
H,0.000282,0.999436,50
M,0.000282,0.999436,29
Q,0.000282,0.999436,166
R,0.000282,0.999436,21
I,0.000283,0.999434,310
H,0.000283,0.999434,50
M,0.000283,0.999434,29
Q,0.000283,0.999434,190
R,0.000283,0.999434,21
I,0.000284,0.999432,335
H,0.000284,0.999432,50
M,0.000284,0.999432,29
Q,0.000284,0.999432,195
R,0.000284,0.999432,21
I,0.000285,0.999431,339
H,0.000285,0.999431,50
M,0.000285,0.999431,29
Q,0.000285,0.999431,157
R,0.000285,0.999431,21
I,0.000286,0.999428,327
H,0.000286,0.999428,50
M,0.000286,0.999428,30
Q,0.000286,0.999428,156
R,0.000286,0.999428,21
I,0.000287,0.999426,327
H,0.000287,0.999426,50
M,0.000287,0.999426,29
Q,0.000287,0.999426,188
R,0.000287,0.999426,22
I,0.000288,0.999425,333
H,0.000288,0.999425,49
M,0.000288,0.999425,29
Q,0.000288,0.999425,167
R,0.000288,0.999425,22
I,0.000289,0.999422,325
H,0.000289,0.999422,50
M,0.000289,0.999422,29
Q,0.000289,0.999422,159
R,0.000289,0.999422,21
I,0.000290,0.999420,338
H,0.000290,0.999420,51
M,0.000290,0.999420,30
Q,0.000290,0.999420,216
R,0.000290,0.999420,23
I,0.000291,0.999419,325
H,0.000291,0.999419,50
M,0.000291,0.999419,30
Q,0.000291,0.999419,171
R,0.000291,0.999419,21
I,0.000292,0.999416,357
H,0.000292,0.999416,51
M,0.000292,0.999416,29
Q,0.000292,0.999416,155
R,0.000292,0.999416,21
I,0.000293,0.999414,316
H,0.000293,0.999414,50
M,0.000293,0.999414,30
Q,0.000293,0.999414,158
R,0.000293,0.999414,22
I,0.000294,0.999412,339
H,0.000294,0.999412,50
M,0.000294,0.999412,29
Q,0.000294,0.999412,145
R,0.000294,0.999412,21
I,0.000295,0.999410,312
H,0.000295,0.999410,50
M,0.000295,0.999410,29
Q,0.000295,0.999410,187
R,0.000295,0.999410,20
I,0.000296,0.999408,309
H,0.000296,0.999408,49
M,0.000296,0.999408,30
Q,0.000296,0.999408,216
R,0.000296,0.999408,23
I,0.000297,0.999407,334
H,0.000297,0.999407,49
M,0.000297,0.999407,29
Q,0.000297,0.999407,152
R,0.000297,0.999407,20
I,0.000298,0.999406,322
H,0.000298,0.999406,51
M,0.000298,0.999406,30
Q,0.000298,0.999406,145
R,0.000298,0.999406,21
I,0.000299,0.999402,360
H,0.000299,0.999402,50
M,0.000299,0.999402,29
Q,0.000299,0.999402,148
R,0.000299,0.999402,23
I,0.000300,0.999400,330
H,0.000300,0.999400,50
M,0.000300,0.999400,29
Q,0.000300,0.999400,176
R,0.000300,0.999400,21
I,0.000301,0.999399,328
H,0.000301,0.999399,50
M,0.000301,0.999399,29
Q,0.000301,0.999399,163
R,0.000301,0.999399,21
I,0.000302,0.999396,340
H,0.000302,0.999396,49
M,0.000302,0.999396,29
Q,0.000302,0.999396,144
R,0.000302,0.999396,22
I,0.000303,0.999395,334
H,0.000303,0.999395,50
M,0.000303,0.999395,29
Q,0.000303,0.999395,155
R,0.000303,0.999395,21
I,0.000304,0.999393,333
H,0.000304,0.999393,50
M,0.000304,0.999393,30
Q,0.000304,0.999393,152
R,0.000304,0.999393,21
I,0.000305,0.999392,334
H,0.000305,0.999392,50
M,0.000305,0.999392,29
Q,0.000305,0.999392,180
R,0.000305,0.999392,22
I,0.000306,0.999388,343
H,0.000306,0.999388,50
M,0.000306,0.999388,29
Q,0.000306,0.999388,168
R,0.000306,0.999388,21
I,0.000307,0.999386,360
H,0.000307,0.999386,50
M,0.000307,0.999386,29
Q,0.000307,0.999386,160
R,0.000307,0.999386,21
I,0.000308,0.999384,349
H,0.000308,0.999384,50
M,0.000308,0.999384,29
Q,0.000308,0.999384,180
R,0.000308,0.999384,22
I,0.000309,0.999383,344
H,0.000309,0.999383,50
M,0.000309,0.999383,29
Q,0.000309,0.999383,194
R,0.000309,0.999383,21
I,0.000310,0.999380,358
H,0.000310,0.999380,51
M,0.000310,0.999380,29
Q,0.000310,0.999380,175
R,0.000310,0.999380,21
I,0.000311,0.999378,364
H,0.000311,0.999378,50
M,0.000311,0.999378,29
Q,0.000311,0.999378,152
R,0.000311,0.999378,21
I,0.000312,0.999377,363
H,0.000312,0.999377,50
M,0.000312,0.999377,29
Q,0.000312,0.999377,157
R,0.000312,0.999377,21
I,0.000313,0.999374,368
H,0.000313,0.999374,51
M,0.000313,0.999374,29
Q,0.000313,0.999374,144
R,0.000313,0.999374,21
I,0.000314,0.999374,348
H,0.000314,0.999374,49
M,0.000314,0.999374,29
Q,0.000314,0.999374,154
R,0.000314,0.999374,22
I,0.000315,0.999370,366
H,0.000315,0.999370,49
M,0.000315,0.999370,29
Q,0.000315,0.999370,157
R,0.000315,0.999370,21
I,0.000316,0.999369,363
H,0.000316,0.999369,51
M,0.000316,0.999369,29
Q,0.000316,0.999369,152
R,0.000316,0.999369,21
I,0.000317,0.999366,363
H,0.000317,0.999366,50
M,0.000317,0.999366,29
Q,0.000317,0.999366,165
R,0.000317,0.999366,21
I,0.000318,0.999365,359
H,0.000318,0.999365,49
M,0.000318,0.999365,30
Q,0.000318,0.999365,147
R,0.000318,0.999365,21
I,0.000319,0.999362,323
H,0.000319,0.999362,50
M,0.000319,0.999362,30
Q,0.000319,0.999362,134
R,0.000319,0.999362,21
I,0.000320,0.999362,378
H,0.000320,0.999362,49
M,0.000320,0.999362,29
Q,0.000320,0.999362,173
R,0.000320,0.999362,23
I,0.000321,0.999359,389
H,0.000321,0.999359,49
M,0.000321,0.999359,30
Q,0.000321,0.999359,163
R,0.000321,0.999359,21
I,0.000322,0.999356,373
H,0.000322,0.999356,50
M,0.000322,0.999356,29
Q,0.000322,0.999356,153
R,0.000322,0.999356,21
I,0.000323,0.999356,385
H,0.000323,0.999356,50
M,0.000323,0.999356,29
Q,0.000323,0.999356,154
R,0.000323,0.999356,22
I,0.000324,0.999352,391
H,0.000324,0.999352,49
M,0.000324,0.999352,30
Q,0.000324,0.999352,148
R,0.000324,0.999352,21
I,0.000325,0.999351,369
H,0.000325,0.999351,50
M,0.000325,0.999351,29
Q,0.000325,0.999351,133
R,0.000325,0.999351,21
I,0.000326,0.999349,333
H,0.000326,0.999349,49
M,0.000326,0.999349,30
Q,0.000326,0.999349,154
R,0.000326,0.999349,21
I,0.000327,0.999347,389
H,0.000327,0.999347,50
M,0.000327,0.999347,29
Q,0.000327,0.999347,148
R,0.000327,0.999347,21
I,0.000328,0.999347,358
H,0.000328,0.999347,50
M,0.000328,0.999347,30
Q,0.000328,0.999347,202
R,0.000328,0.999347,21
I,0.000329,0.999342,373
H,0.000329,0.999342,50
M,0.000329,0.999342,29
Q,0.000329,0.999342,159
R,0.000329,0.999342,22
I,0.000330,0.999340,364
H,0.000330,0.999340,50
M,0.000330,0.999340,29
Q,0.000330,0.999340,151
R,0.000330,0.999340,22
I,0.000331,0.999339,384
H,0.000331,0.999339,52
M,0.000331,0.999339,30
Q,0.000331,0.999339,290
R,0.000331,0.999339,21
I,0.000332,0.999336,356
H,0.000332,0.999336,49
M,0.000332,0.999336,30
Q,0.000332,0.999336,149
R,0.000332,0.999336,22
I,0.000333,0.999334,357
H,0.000333,0.999334,49
M,0.000333,0.999334,29
Q,0.000333,0.999334,163
R,0.000333,0.999334,21
I,0.000334,0.999333,382
H,0.000334,0.999333,51
M,0.000334,0.999333,29
Q,0.000334,0.999333,136
R,0.000334,0.999333,21
I,0.000335,0.999330,353
H,0.000335,0.999330,49
M,0.000335,0.999330,29
Q,0.000335,0.999330,135
R,0.000335,0.999330,22
I,0.000336,0.999328,389
H,0.000336,0.999328,49
M,0.000336,0.999328,29
Q,0.000336,0.999328,146
R,0.000336,0.999328,21
I,0.000337,0.999327,367
H,0.000337,0.999327,51
M,0.000337,0.999327,29
Q,0.000337,0.999327,141
R,0.000337,0.999327,20
I,0.000338,0.999324,417
H,0.000338,0.999324,50
M,0.000338,0.999324,29
Q,0.000338,0.999324,141
R,0.000338,0.999324,22
I,0.000339,0.999322,383
H,0.000339,0.999322,50
M,0.000339,0.999322,29
Q,0.000339,0.999322,145
R,0.000339,0.999322,21
I,0.000340,0.999320,419
H,0.000340,0.999320,51
M,0.000340,0.999320,30
Q,0.000340,0.999320,145
R,0.000340,0.999320,21
I,0.000341,0.999319,406
H,0.000341,0.999319,49
M,0.000341,0.999319,29
Q,0.000341,0.999319,202
R,0.000341,0.999319,22
I,0.000342,0.999316,392
H,0.000342,0.999316,49
M,0.000342,0.999316,30
Q,0.000342,0.999316,140
R,0.000342,0.999316,21
I,0.000343,0.999315,375
H,0.000343,0.999315,50
M,0.000343,0.999315,29
Q,0.000343,0.999315,160
R,0.000343,0.999315,21
I,0.000344,0.999313,379
H,0.000344,0.999313,49
M,0.000344,0.999313,29
Q,0.000344,0.999313,150
R,0.000344,0.999313,22
I,0.000345,0.999311,380
H,0.000345,0.999311,49
M,0.000345,0.999311,30
Q,0.000345,0.999311,139
R,0.000345,0.999311,21
I,0.000346,0.999309,392
H,0.000346,0.999309,50
M,0.000346,0.999309,30
Q,0.000346,0.999309,143
R,0.000346,0.999309,20
I,0.000347,0.999307,376
H,0.000347,0.999307,49
M,0.000347,0.999307,29
Q,0.000347,0.999307,142
R,0.000347,0.999307,22
I,0.000348,0.999304,409
H,0.000348,0.999304,49
M,0.000348,0.999304,30
Q,0.000348,0.999304,148
R,0.000348,0.999304,21
I,0.000349,0.999304,385
H,0.000349,0.999304,52
M,0.000349,0.999304,30
Q,0.000349,0.999304,132
R,0.000349,0.999304,21
I,0.000350,0.999300,414
H,0.000350,0.999300,49
M,0.000350,0.999300,30
Q,0.000350,0.999300,153
R,0.000350,0.999300,21
I,0.000351,0.999298,403
H,0.000351,0.999298,49
M,0.000351,0.999298,30
Q,0.000351,0.999298,184
R,0.000351,0.999298,21
I,0.000352,0.999296,409
H,0.000352,0.999296,50
M,0.000352,0.999296,30
Q,0.000352,0.999296,151
R,0.000352,0.999296,21
I,0.000353,0.999294,420
H,0.000353,0.999294,50
M,0.000353,0.999294,29
Q,0.000353,0.999294,164
R,0.000353,0.999294,22
I,0.000354,0.999292,413
H,0.000354,0.999292,49
M,0.000354,0.999292,29
Q,0.000354,0.999292,151
R,0.000354,0.999292,21
I,0.000355,0.999291,411
H,0.000355,0.999291,50
M,0.000355,0.999291,29
Q,0.000355,0.999291,176
R,0.000355,0.999291,21
I,0.000356,0.999288,395
H,0.000356,0.999288,50
M,0.000356,0.999288,31
Q,0.000356,0.999288,156
R,0.000356,0.999288,22
I,0.000357,0.999286,416
H,0.000357,0.999286,54
M,0.000357,0.999286,33
Q,0.000357,0.999286,179
R,0.000357,0.999286,27
I,0.000358,0.999284,496
H,0.000358,0.999284,64
M,0.000358,0.999284,33
Q,0.000358,0.999284,204
R,0.000358,0.999284,30
I,0.000359,0.999282,502
H,0.000359,0.999282,65
M,0.000359,0.999282,39
Q,0.000359,0.999282,300
R,0.000359,0.999282,23
I,0.000360,0.999280,376
H,0.000360,0.999280,49
M,0.000360,0.999280,30
Q,0.000360,0.999280,140
R,0.000360,0.999280,20
I,0.000361,0.999278,394
H,0.000361,0.999278,50
M,0.000361,0.999278,29
Q,0.000361,0.999278,148
R,0.000361,0.999278,21
I,0.000362,0.999276,414
H,0.000362,0.999276,50
M,0.000362,0.999276,29
Q,0.000362,0.999276,140
R,0.000362,0.999276,22
I,0.000363,0.999274,386
H,0.000363,0.999274,50
M,0.000363,0.999274,30
Q,0.000363,0.999274,176
R,0.000363,0.999274,21
I,0.000364,0.999274,411
H,0.000364,0.999274,51
M,0.000364,0.999274,29
Q,0.000364,0.999274,184
R,0.000364,0.999274,21
I,0.000365,0.999270,417
H,0.000365,0.999270,50
M,0.000365,0.999270,29
Q,0.000365,0.999270,148
R,0.000365,0.999270,22
I,0.000366,0.999268,408
H,0.000366,0.999268,50
M,0.000366,0.999268,29
Q,0.000366,0.999268,218
R,0.000366,0.999268,21
I,0.000367,0.999267,370
H,0.000367,0.999267,50
M,0.000367,0.999267,29
Q,0.000367,0.999267,134
R,0.000367,0.999267,21
I,0.000368,0.999267,429
H,0.000368,0.999267,49
M,0.000368,0.999267,29
Q,0.000368,0.999267,152
R,0.000368,0.999267,22
I,0.000369,0.999262,395
H,0.000369,0.999262,49
M,0.000369,0.999262,30
Q,0.000369,0.999262,152
R,0.000369,0.999262,21
I,0.000370,0.999262,409
H,0.000370,0.999262,50
M,0.000370,0.999262,29
Q,0.000370,0.999262,139
R,0.000370,0.999262,21
I,0.000371,0.999259,426
H,0.000371,0.999259,49
M,0.000371,0.999259,30
Q,0.000371,0.999259,140
R,0.000371,0.999259,22
I,0.000372,0.999256,429
H,0.000372,0.999256,50
M,0.000372,0.999256,30
Q,0.000372,0.999256,155
R,0.000372,0.999256,21
I,0.000373,0.999254,402
H,0.000373,0.999254,50
M,0.000373,0.999254,29
Q,0.000373,0.999254,139
R,0.000373,0.999254,21
I,0.000374,0.999252,398
H,0.000374,0.999252,50
M,0.000374,0.999252,29
Q,0.000374,0.999252,192
R,0.000374,0.999252,22
I,0.000375,0.999250,420
H,0.000375,0.999250,49
M,0.000375,0.999250,30
Q,0.000375,0.999250,145
R,0.000375,0.999250,21
I,0.000376,0.999248,411
H,0.000376,0.999248,50
M,0.000376,0.999248,29
Q,0.000376,0.999248,128
R,0.000376,0.999248,22
I,0.000377,0.999246,448
H,0.000377,0.999246,50
M,0.000377,0.999246,29
Q,0.000377,0.999246,157
R,0.000377,0.999246,22
I,0.000378,0.999244,426
H,0.000378,0.999244,50
M,0.000378,0.999244,30
Q,0.000378,0.999244,148
R,0.000378,0.999244,22
I,0.000379,0.999242,442
H,0.000379,0.999242,52
M,0.000379,0.999242,30
Q,0.000379,0.999242,190
R,0.000379,0.999242,21
I,0.000380,0.999240,436
H,0.000380,0.999240,49
M,0.000380,0.999240,29
Q,0.000380,0.999240,145
R,0.000380,0.999240,22
I,0.000381,0.999238,442
H,0.000381,0.999238,49
M,0.000381,0.999238,30
Q,0.000381,0.999238,211
R,0.000381,0.999238,21
I,0.000382,0.999236,447
H,0.000382,0.999236,50
M,0.000382,0.999236,29
Q,0.000382,0.999236,149
R,0.000382,0.999236,21
I,0.000383,0.999234,416
H,0.000383,0.999234,49
M,0.000383,0.999234,30
Q,0.000383,0.999234,142
R,0.000383,0.999234,22
I,0.000384,0.999232,432
H,0.000384,0.999232,49
M,0.000384,0.999232,29
Q,0.000384,0.999232,146
R,0.000384,0.999232,21
I,0.000385,0.999230,405
H,0.000385,0.999230,51
M,0.000385,0.999230,29
Q,0.000385,0.999230,126
R,0.000385,0.999230,21
I,0.000386,0.999228,410
H,0.000386,0.999228,49
M,0.000386,0.999228,29
Q,0.000386,0.999228,246
R,0.000386,0.999228,22
I,0.000387,0.999227,432
H,0.000387,0.999227,50
M,0.000387,0.999227,29
Q,0.000387,0.999227,119
R,0.000387,0.999227,20
I,0.000388,0.999224,427
H,0.000388,0.999224,50
M,0.000388,0.999224,29
Q,0.000388,0.999224,143
R,0.000388,0.999224,21
I,0.000389,0.999222,425
H,0.000389,0.999222,49
M,0.000389,0.999222,29
Q,0.000389,0.999222,134
R,0.000389,0.999222,22
I,0.000390,0.999220,450
H,0.000390,0.999220,50
M,0.000390,0.999220,30
Q,0.000390,0.999220,156
R,0.000390,0.999220,21
I,0.000391,0.999218,432
H,0.000391,0.999218,51
M,0.000391,0.999218,29
Q,0.000391,0.999218,171
R,0.000391,0.999218,21
I,0.000392,0.999216,469
H,0.000392,0.999216,50
M,0.000392,0.999216,30
Q,0.000392,0.999216,155
R,0.000392,0.999216,22
I,0.000393,0.999214,445
