Test Case,Algorithm,Execution Time,ACR
r 50000 0 25,M,2070250,0.999500
r 50000 0 25,Q,876166,0.999500
r 50000 0 25,R,394583,0.999500
r 50000 0 25,B,2629044125,0.999500
r 50000 0 25,I,284113500,0.999500
r 50000 0 25,H,2544375,0.999500
r 50000 0 25,M,2063875,0.999500
r 50000 0 25,Q,835667,0.999500
r 50000 0 25,R,393625,0.999500
r 50000 0 25,B,2619805625,0.999500
r 50000 0 25,I,286085083,0.999500
r 50000 0 25,H,2532208,0.999500
r 50000 0 25,M,2080000,0.999500
r 50000 0 25,Q,873375,0.999500
r 50000 0 25,R,398875,0.999500
r 50000 0 25,B,2635496750,0.999500
r 50000 0 25,I,285625875,0.999500
r 50000 0 25,H,2524375,0.999500
r 50000 0 25,M,2047625,0.999500
r 50000 0 25,Q,847458,0.999500
r 50000 0 25,R,393000,0.999500
r 50000 0 25,B,2611590000,0.999500
r 50000 0 25,I,283513875,0.999500
r 50000 0 25,H,2512459,0.999500
r 50000 0 25,M,2048542,0.999500
r 50000 0 25,Q,824916,0.999500
r 50000 0 25,R,395291,0.999500
r 50000 0 25,B,2621970000,0.999500
r 50000 0 25,I,285313792,0.999500
r 50000 0 25,H,2522083,0.999500
r 50000 0 25,M,2071291,0.999500
r 50000 0 25,Q,812375,0.999500
r 50000 0 25,R,418833,0.999500
r 50000 0 25,B,2626406833,0.999500
r 50000 0 25,I,281979833,0.999500
r 50000 0 25,H,2526709,0.999500
r 50000 0 25,M,2089500,0.999500
r 50000 0 25,Q,863125,0.999500
r 50000 0 25,R,434500,0.999500
r 50000 0 25,B,2634647708,0.999500
r 50000 0 25,I,283842000,0.999500
r 50000 0 25,H,2521500,0.999500
r 50000 0 25,M,2085833,0.999500
r 50000 0 25,Q,900500,0.999500
r 50000 0 25,R,404167,0.999500
r 50000 0 25,B,2628709292,0.999500
r 50000 0 25,I,283407834,0.999500
r 50000 0 25,H,2508291,0.999500
r 50000 0 25,M,2114084,0.999500
r 50000 0 25,Q,878208,0.999500
r 50000 0 25,R,418000,0.999500
r 50000 0 26,B,2629685417,0.999480
r 50000 0 26,I,285281708,0.999480
r 50000 0 26,H,2531500,0.999480
r 50000 0 26,M,2097292,0.999480
r 50000 0 26,Q,870375,0.999480
r 50000 0 26,R,414042,0.999480
r 50000 0 26,B,2608460875,0.999480
r 50000 0 26,I,284868625,0.999480
r 50000 0 26,H,2578000,0.999480
r 50000 0 26,M,2084958,0.999480
r 50000 0 26,Q,791959,0.999480
r 50000 0 26,R,401458,0.999480
r 50000 0 26,B,2623538292,0.999480
r 50000 0 26,I,285962875,0.999480
r 50000 0 26,H,2527500,0.999480
r 50000 0 26,M,2109209,0.999480
r 50000 0 26,Q,895625,0.999480
r 50000 0 26,R,403375,0.999480
r 50000 0 26,B,2620113708,0.999480
r 50000 0 26,I,284188584,0.999480
r 50000 0 26,H,2529333,0.999480
r 50000 0 26,M,2083542,0.999480
r 50000 0 26,Q,878375,0.999480
r 50000 0 26,R,400375,0.999480
r 50000 0 26,B,2622678042,0.999480
r 50000 0 26,I,284713375,0.999480
r 50000 0 26,H,2592209,0.999480
r 50000 0 26,M,2091833,0.999480
r 50000 0 26,Q,870792,0.999480
r 50000 0 26,R,409333,0.999480
r 50000 0 26,B,2624199917,0.999480
r 50000 0 26,I,285894708,0.999480
r 50000 0 26,H,2555375,0.999480
r 50000 0 26,M,2100666,0.999480
r 50000 0 26,Q,830750,0.999480
r 50000 0 26,R,427792,0.999480
r 50000 0 26,B,2618561792,0.999480
r 50000 0 26,I,284894375,0.999480
r 50000 0 26,H,2532750,0.999480
r 50000 0 26,M,2107542,0.999480
r 50000 0 26,Q,846791,0.999480
r 50000 0 26,R,404917,0.999480
r 50000 0 26,B,2627642084,0.999480
r 50000 0 26,I,282320834,0.999480
r 50000 0 26,H,2526916,0.999480
r 50000 0 26,M,2063708,0.999480
r 50000 0 26,Q,890125,0.999480
r 50000 0 26,R,394250,0.999480
r 50000 0 26,B,2630765167,0.999480
r 50000 0 26,I,282864708,0.999480
r 50000 0 26,H,2537916,0.999480
r 50000 0 26,M,2055584,0.999480
r 50000 0 26,Q,842833,0.999480
r 50000 0 26,R,397792,0.999480
r 50000 0 26,B,2615849916,0.999480
r 50000 0 26,I,282641834,0.999480
r 50000 0 26,H,2518625,0.999480
r 50000 0 26,M,2067584,0.999480
r 50000 0 26,Q,842709,0.999480
r 50000 0 26,R,396375,0.999480
r 50000 0 27,B,2642539125,0.999460
r 50000 0 27,I,284026625,0.999460
r 50000 0 27,H,2547042,0.999460
r 50000 0 27,M,2073417,0.999460
r 50000 0 27,Q,845708,0.999460
r 50000 0 27,R,394750,0.999460
r 50000 0 27,B,2621050250,0.999460
r 50000 0 27,I,283964583,0.999460
r 50000 0 27,H,2544417,0.999460
r 50000 0 27,M,2075333,0.999460
r 50000 0 27,Q,863792,0.999460
r 50000 0 27,R,389083,0.999460
r 50000 0 27,B,2616626250,0.999460
r 50000 0 27,I,284381291,0.999460
r 50000 0 27,H,2543542,0.999460
r 50000 0 27,M,2089500,0.999460
r 50000 0 27,Q,877041,0.999460
r 50000 0 27,R,390958,0.999460
r 50000 0 27,B,2599178291,0.999460
r 50000 0 27,I,284612542,0.999460
r 50000 0 27,H,2581833,0.999460
r 50000 0 27,M,2120750,0.999460
r 50000 0 27,Q,878542,0.999460
r 50000 0 27,R,391125,0.999460
r 50000 0 27,B,2623090750,0.999460
r 50000 0 27,I,286487542,0.999460
r 50000 0 27,H,2545958,0.999460
r 50000 0 27,M,2091750,0.999460
r 50000 0 27,Q,862792,0.999460
r 50000 0 27,R,391458,0.999460
r 50000 0 27,B,2622899292,0.999460
r 50000 0 27,I,286001000,0.999460
r 50000 0 27,H,2595000,0.999460
r 50000 0 27,M,2071834,0.999460
r 50000 0 27,Q,850584,0.999460
r 50000 0 27,R,388917,0.999460
r 50000 0 27,B,2618115417,0.999460
r 50000 0 27,I,288079375,0.999460
r 50000 0 27,H,2607833,0.999460
r 50000 0 27,M,2113208,0.999460
r 50000 0 27,Q,914375,0.999460
r 50000 0 27,R,396625,0.999460
r 50000 0 27,B,2626784375,0.999460
r 50000 0 27,I,283154375,0.999460
r 50000 0 27,H,2562042,0.999460
r 50000 0 27,M,2081292,0.999460
r 50000 0 27,Q,852042,0.999460
r 50000 0 27,R,399208,0.999460
r 50000 0 27,B,2627341417,0.999460
r 50000 0 27,I,284085167,0.999460
r 50000 0 27,H,2576500,0.999460
r 50000 0 27,M,2076292,0.999460
r 50000 0 27,Q,852083,0.999460
r 50000 0 27,R,402000,0.999460
r 50000 0 27,B,2609268041,0.999460
r 50000 0 27,I,282425750,0.999460
r 50000 0 27,H,2542208,0.999460
r 50000 0 27,M,2068250,0.999460
r 50000 0 27,Q,834959,0.999460
r 50000 0 27,R,394625,0.999460
r 50000 0 28,B,2621926917,0.999440
r 50000 0 28,I,283564958,0.999440
r 50000 0 28,H,2563208,0.999440
r 50000 0 28,M,2084167,0.999440
r 50000 0 28,Q,873667,0.999440
r 50000 0 28,R,394125,0.999440
r 50000 0 28,B,2631481083,0.999440
r 50000 0 28,I,283857292,0.999440
r 50000 0 28,H,2563625,0.999440
r 50000 0 28,M,2071625,0.999440
r 50000 0 28,Q,913666,0.999440
r 50000 0 28,R,389542,0.999440
r 50000 0 28,B,2634704459,0.999440
r 50000 0 28,I,286005875,0.999440
r 50000 0 28,H,2598708,0.999440
r 50000 0 28,M,2081708,0.999440
r 50000 0 28,Q,839167,0.999440
r 50000 0 28,R,395792,0.999440
r 50000 0 28,B,2630923209,0.999440
r 50000 0 28,I,286862292,0.999440
r 50000 0 28,H,2554542,0.999440
r 50000 0 28,M,2073208,0.999440
r 50000 0 28,Q,871625,0.999440
r 50000 0 28,R,391458,0.999440
r 50000 0 28,B,2629330667,0.999440
r 50000 0 28,I,286606708,0.999440
r 50000 0 28,H,2593000,0.999440
r 50000 0 28,M,2072250,0.999440
r 50000 0 28,Q,901750,0.999440
r 50000 0 28,R,396125,0.999440
r 50000 0 28,B,2627619417,0.999440
r 50000 0 28,I,286269583,0.999440
r 50000 0 28,H,2562541,0.999440
r 50000 0 28,M,2091750,0.999440
r 50000 0 28,Q,888958,0.999440
r 50000 0 28,R,390834,0.999440
r 50000 0 28,B,2627042083,0.999440
r 50000 0 28,I,284202708,0.999440
r 50000 0 28,H,2538166,0.999440
r 50000 0 28,M,2092584,0.999440
r 50000 0 28,Q,876417,0.999440
r 50000 0 28,R,402208,0.999440
r 50000 0 28,B,2626277250,0.999440
r 50000 0 28,I,284530916,0.999440
r 50000 0 28,H,2561500,0.999440
r 50000 0 28,M,2081667,0.999440
r 50000 0 28,Q,901875,0.999440
r 50000 0 28,R,392500,0.999440
r 50000 0 28,B,2611678208,0.999440
r 50000 0 28,I,284584625,0.999440
r 50000 0 28,H,2573500,0.999440
r 50000 0 28,M,2085375,0.999440
r 50000 0 28,Q,910292,0.999440
r 50000 0 28,R,396625,0.999440
r 50000 0 28,B,2632144917,0.999440
r 50000 0 28,I,285117542,0.999440
r 50000 0 28,H,2549500,0.999440
r 50000 0 28,M,2072792,0.999440
r 50000 0 28,Q,868625,0.999440
r 50000 0 28,R,393292,0.999440
r 50000 0 29,B,2605308458,0.999420
r 50000 0 29,I,283771334,0.999420
r 50000 0 29,H,2571209,0.999420
r 50000 0 29,M,2104416,0.999420
r 50000 0 29,Q,851625,0.999420
r 50000 0 29,R,396292,0.999420
r 50000 0 29,B,2631078666,0.999420
r 50000 0 29,I,285969625,0.999420
r 50000 0 29,H,2575541,0.999420
r 50000 0 29,M,2079083,0.999420
r 50000 0 29,Q,910083,0.999420
r 50000 0 29,R,391541,0.999420
r 50000 0 29,B,2603603125,0.999420
r 50000 0 29,I,285051083,0.999420
r 50000 0 29,H,2567584,0.999420
r 50000 0 29,M,2099292,0.999420
r 50000 0 29,Q,928250,0.999420
r 50000 0 29,R,388875,0.999420
r 50000 0 29,B,2628145333,0.999420
r 50000 0 29,I,286411416,0.999420
r 50000 0 29,H,2624166,0.999420
r 50000 0 29,M,2089333,0.999420
r 50000 0 29,Q,912042,0.999420
r 50000 0 29,R,393833,0.999420
r 50000 0 29,B,2622412000,0.999420
r 50000 0 29,I,285090000,0.999420
r 50000 0 29,H,2559166,0.999420
r 50000 0 29,M,2192000,0.999420
r 50000 0 29,Q,905167,0.999420
r 50000 0 29,R,387958,0.999420
r 50000 0 29,B,2620743708,0.999420
r 50000 0 29,I,285538083,0.999420
r 50000 0 29,H,2567542,0.999420
r 50000 0 29,M,2093209,0.999420
r 50000 0 29,Q,930500,0.999420
r 50000 0 29,R,390458,0.999420
r 50000 0 29,B,2622182666,0.999420
r 50000 0 29,I,286057041,0.999420
r 50000 0 29,H,2576167,0.999420
r 50000 0 29,M,2087958,0.999420
r 50000 0 29,Q,1005458,0.999420
r 50000 0 29,R,391417,0.999420
r 50000 0 29,B,2746496333,0.999420
r 50000 0 29,I,285587541,0.999420
r 50000 0 29,H,2606959,0.999420
r 50000 0 29,M,2157959,0.999420
r 50000 0 29,Q,867834,0.999420
r 50000 0 29,R,416375,0.999420
r 50000 0 29,B,2664552459,0.999420
r 50000 0 29,I,288012708,0.999420
r 50000 0 29,H,2579292,0.999420
r 50000 0 29,M,2137583,0.999420
r 50000 0 29,Q,882500,0.999420
r 50000 0 29,R,414792,0.999420
r 50000 0 29,B,2644115333,0.999420
r 50000 0 29,I,285983667,0.999420
r 50000 0 29,H,2578625,0.999420
r 50000 0 29,M,2126083,0.999420
r 50000 0 29,Q,935958,0.999420
r 50000 0 29,R,420042,0.999420
r 50000 0 30,B,2635218458,0.999400
r 50000 0 30,I,286291125,0.999400
r 50000 0 30,H,2571291,0.999400
r 50000 0 30,M,2126250,0.999400
r 50000 0 30,Q,924084,0.999400
r 50000 0 30,R,415333,0.999400
r 50000 0 30,B,2637211542,0.999400
r 50000 0 30,I,284924708,0.999400
r 50000 0 30,H,2650584,0.999400
r 50000 0 30,M,2117084,0.999400
r 50000 0 30,Q,856750,0.999400
r 50000 0 30,R,421875,0.999400
r 50000 0 30,B,2644077500,0.999400
r 50000 0 30,I,285825000,0.999400
r 50000 0 30,H,2582875,0.999400
r 50000 0 30,M,2095750,0.999400
r 50000 0 30,Q,902792,0.999400
r 50000 0 30,R,417000,0.999400
r 50000 0 30,B,2631063667,0.999400
r 50000 0 30,I,285939833,0.999400
r 50000 0 30,H,2569625,0.999400
r 50000 0 30,M,2114250,0.999400
r 50000 0 30,Q,921917,0.999400
r 50000 0 30,R,419750,0.999400
r 50000 0 30,B,2627894042,0.999400
r 50000 0 30,I,286051334,0.999400
r 50000 0 30,H,2584709,0.999400
r 50000 0 30,M,2132500,0.999400
r 50000 0 30,Q,942250,0.999400
r 50000 0 30,R,409750,0.999400
r 50000 0 30,B,2633815542,0.999400
r 50000 0 30,I,285483583,0.999400
r 50000 0 30,H,2576166,0.999400
r 50000 0 30,M,2122584,0.999400
r 50000 0 30,Q,927417,0.999400
r 50000 0 30,R,423417,0.999400
r 50000 0 30,B,2646734458,0.999400
r 50000 0 30,I,288121750,0.999400
r 50000 0 30,H,2567333,0.999400
r 50000 0 30,M,2114666,0.999400
r 50000 0 30,Q,870792,0.999400
r 50000 0 30,R,418750,0.999400
r 50000 0 30,B,2632270083,0.999400
r 50000 0 30,I,284046625,0.999400
r 50000 0 30,H,2687125,0.999400
r 50000 0 30,M,2114459,0.999400
r 50000 0 30,Q,933375,0.999400
r 50000 0 30,R,414292,0.999400
r 50000 0 30,B,2641918459,0.999400
r 50000 0 30,I,286910833,0.999400
r 50000 0 30,H,2627000,0.999400
r 50000 0 30,M,2115958,0.999400
r 50000 0 30,Q,880667,0.999400
r 50000 0 30,R,418458,0.999400
r 50000 0 30,B,2622279750,0.999400
r 50000 0 30,I,285340750,0.999400
r 50000 0 30,H,2590375,0.999400
r 50000 0 30,M,2131250,0.999400
r 50000 0 30,Q,972750,0.999400
r 50000 0 30,R,432875,0.999400
r 50000 0 31,B,2628970083,0.999380
r 50000 0 31,I,286707250,0.999380
r 50000 0 31,H,2661792,0.999380
r 50000 0 31,M,2133708,0.999380
r 50000 0 31,Q,926292,0.999380
r 50000 0 31,R,434500,0.999380
r 50000 0 31,B,2640251209,0.999380
r 50000 0 31,I,285722292,0.999380
r 50000 0 31,H,2689167,0.999380
r 50000 0 31,M,2123250,0.999380
r 50000 0 31,Q,909333,0.999380
r 50000 0 31,R,419625,0.999380
r 50000 0 31,B,2640705125,0.999380
r 50000 0 31,I,286030166,0.999380
r 50000 0 31,H,2591792,0.999380
r 50000 0 31,M,2117250,0.999380
r 50000 0 31,Q,910792,0.999380
r 50000 0 31,R,413792,0.999380
r 50000 0 31,B,2644611083,0.999380
r 50000 0 31,I,285341750,0.999380
r 50000 0 31,H,2601125,0.999380
r 50000 0 31,M,2123250,0.999380
r 50000 0 31,Q,898625,0.999380
r 50000 0 31,R,411125,0.999380
r 50000 0 31,B,2637573542,0.999380
r 50000 0 31,I,286132583,0.999380
r 50000 0 31,H,2599625,0.999380
r 50000 0 31,M,2123666,0.999380
r 50000 0 31,Q,870292,0.999380
r 50000 0 31,R,415750,0.999380
r 50000 0 31,B,2710632375,0.999380
r 50000 0 31,I,286715958,0.999380
r 50000 0 31,H,2578750,0.999380
r 50000 0 31,M,2115792,0.999380
r 50000 0 31,Q,955250,0.999380
r 50000 0 31,R,415625,0.999380
r 50000 0 31,B,2627774500,0.999380
r 50000 0 31,I,284771375,0.999380
r 50000 0 31,H,2599833,0.999380
r 50000 0 31,M,2120042,0.999380
r 50000 0 31,Q,903750,0.999380
r 50000 0 31,R,414417,0.999380
r 50000 0 31,B,2641595750,0.999380
r 50000 0 31,I,286476292,0.999380
r 50000 0 31,H,2619417,0.999380
r 50000 0 31,M,2136459,0.999380
r 50000 0 31,Q,901583,0.999380
r 50000 0 31,R,417791,0.999380
r 50000 0 31,B,2801245875,0.999380
r 50000 0 31,I,286617125,0.999380
r 50000 0 31,H,2589833,0.999380
r 50000 0 31,M,2151208,0.999380
r 50000 0 31,Q,911208,0.999380
r 50000 0 31,R,425291,0.999380
r 50000 0 31,B,2636433458,0.999380
r 50000 0 31,I,287475750,0.999380
r 50000 0 31,H,2618166,0.999380
r 50000 0 31,M,2164792,0.999380
r 50000 0 31,Q,951833,0.999380
r 50000 0 31,R,420541,0.999380
r 50000 0 32,B,2652183542,0.999360
r 50000 0 32,I,286277708,0.999360
r 50000 0 32,H,2626292,0.999360
r 50000 0 32,M,2133917,0.999360
r 50000 0 32,Q,896041,0.999360
r 50000 0 32,R,422083,0.999360
r 50000 0 32,B,2648397209,0.999360
r 50000 0 32,I,287514958,0.999360
r 50000 0 32,H,2605334,0.999360
r 50000 0 32,M,2124542,0.999360
r 50000 0 32,Q,949250,0.999360
r 50000 0 32,R,424584,0.999360
r 50000 0 32,B,2649771417,0.999360
r 50000 0 32,I,286516125,0.999360
r 50000 0 32,H,2618750,0.999360
r 50000 0 32,M,2140250,0.999360
r 50000 0 32,Q,920209,0.999360
r 50000 0 32,R,439916,0.999360
r 50000 0 32,B,2638988167,0.999360
r 50000 0 32,I,286717167,0.999360
r 50000 0 32,H,2600375,0.999360
r 50000 0 32,M,2148292,0.999360
r 50000 0 32,Q,949250,0.999360
r 50000 0 32,R,414417,0.999360
r 50000 0 32,B,2642450000,0.999360
r 50000 0 32,I,286948833,0.999360
r 50000 0 32,H,2601834,0.999360
r 50000 0 32,M,2136792,0.999360
r 50000 0 32,Q,872666,0.999360
r 50000 0 32,R,450209,0.999360
r 50000 0 32,B,2642040792,0.999360
r 50000 0 32,I,286735250,0.999360
r 50000 0 32,H,2641000,0.999360
r 50000 0 32,M,2140125,0.999360
r 50000 0 32,Q,879333,0.999360
r 50000 0 32,R,418666,0.999360
r 50000 0 32,B,2648735000,0.999360
r 50000 0 32,I,284900708,0.999360
r 50000 0 32,H,2641292,0.999360
r 50000 0 32,M,2131917,0.999360
r 50000 0 32,Q,905916,0.999360
r 50000 0 32,R,426667,0.999360
r 50000 0 32,B,2646128250,0.999360
r 50000 0 32,I,286055875,0.999360
r 50000 0 32,H,2590584,0.999360
r 50000 0 32,M,2143042,0.999360
r 50000 0 32,Q,914792,0.999360
r 50000 0 32,R,439583,0.999360
r 50000 0 32,B,2648544833,0.999360
r 50000 0 32,I,287222292,0.999360
r 50000 0 32,H,2588834,0.999360
r 50000 0 32,M,2125375,0.999360
r 50000 0 32,Q,945875,0.999360
r 50000 0 32,R,418250,0.999360
r 50000 0 32,B,2631134375,0.999360
r 50000 0 32,I,286421125,0.999360
r 50000 0 32,H,2616708,0.999360
r 50000 0 32,M,2121709,0.999360
r 50000 0 32,Q,926083,0.999360
r 50000 0 32,R,417500,0.999360
r 50000 0 33,B,2641820792,0.999340
r 50000 0 33,I,287890875,0.999340
r 50000 0 33,H,2611500,0.999340
r 50000 0 33,M,2137625,0.999340
r 50000 0 33,Q,947125,0.999340
r 50000 0 33,R,427083,0.999340
r 50000 0 33,B,2642035416,0.999340
r 50000 0 33,I,287835083,0.999340
r 50000 0 33,H,2599667,0.999340
r 50000 0 33,M,2167416,0.999340
r 50000 0 33,Q,965083,0.999340
r 50000 0 33,R,435541,0.999340
r 50000 0 33,B,2633321709,0.999340
r 50000 0 33,I,286554209,0.999340
r 50000 0 33,H,2669042,0.999340
r 50000 0 33,M,2164083,0.999340
r 50000 0 33,Q,895958,0.999340
r 50000 0 33,R,427875,0.999340
r 50000 0 33,B,2646953459,0.999340
r 50000 0 33,I,285965666,0.999340
r 50000 0 33,H,2648625,0.999340
r 50000 0 33,M,2147833,0.999340
r 50000 0 33,Q,965708,0.999340
r 50000 0 33,R,421375,0.999340
r 50000 0 33,B,2635496542,0.999340
r 50000 0 33,I,287019667,0.999340
r 50000 0 33,H,2654166,0.999340
r 50000 0 33,M,2152708,0.999340
r 50000 0 33,Q,888250,0.999340
r 50000 0 33,R,423833,0.999340
r 50000 0 33,B,2639134125,0.999340
r 50000 0 33,I,286177583,0.999340
r 50000 0 33,H,2614833,0.999340
r 50000 0 33,M,2135875,0.999340
r 50000 0 33,Q,934541,0.999340
r 50000 0 33,R,419750,0.999340
r 50000 0 33,B,2635923750,0.999340
r 50000 0 33,I,285860666,0.999340
r 50000 0 33,H,2604958,0.999340
r 50000 0 33,M,2135333,0.999340
r 50000 0 33,Q,975250,0.999340
r 50000 0 33,R,420792,0.999340
r 50000 0 33,B,2640883833,0.999340
r 50000 0 33,I,285982083,0.999340
r 50000 0 33,H,2617209,0.999340
r 50000 0 33,M,2140042,0.999340
r 50000 0 33,Q,954375,0.999340
r 50000 0 33,R,419750,0.999340
r 50000 0 33,B,2635342292,0.999340
r 50000 0 33,I,285836666,0.999340
r 50000 0 33,H,2607500,0.999340
r 50000 0 33,M,2149542,0.999340
r 50000 0 33,Q,942792,0.999340
r 50000 0 33,R,419791,0.999340
r 50000 0 33,B,2632932625,0.999340
r 50000 0 33,I,286671417,0.999340
r 50000 0 33,H,2703292,0.999340
r 50000 0 33,M,2138959,0.999340
r 50000 0 33,Q,950250,0.999340
r 50000 0 33,R,436542,0.999340
r 50000 0 34,B,2747434792,0.999320
r 50000 0 34,I,285992042,0.999320
r 50000 0 34,H,2624667,0.999320
r 50000 0 34,M,2176417,0.999320
r 50000 0 34,Q,914500,0.999320
r 50000 0 34,R,426292,0.999320
r 50000 0 34,B,2652383792,0.999320
r 50000 0 34,I,288209667,0.999320
r 50000 0 34,H,2632375,0.999320
r 50000 0 34,M,2139083,0.999320
r 50000 0 34,Q,975542,0.999320
r 50000 0 34,R,425000,0.999320
r 50000 0 34,B,2644179125,0.999320
r 50000 0 34,I,288112833,0.999320
r 50000 0 34,H,2610834,0.999320
r 50000 0 34,M,2139791,0.999320
r 50000 0 34,Q,913042,0.999320
r 50000 0 34,R,424958,0.999320
r 50000 0 34,B,2645443125,0.999320
r 50000 0 34,I,287097666,0.999320
r 50000 0 34,H,2604791,0.999320
r 50000 0 34,M,2130625,0.999320
r 50000 0 34,Q,943500,0.999320
r 50000 0 34,R,441417,0.999320
r 50000 0 34,B,2647130417,0.999320
r 50000 0 34,I,286023083,0.999320
r 50000 0 34,H,2629041,0.999320
r 50000 0 34,M,2139959,0.999320
r 50000 0 34,Q,944125,0.999320
r 50000 0 34,R,416750,0.999320
r 50000 0 34,B,2659567000,0.999320
r 50000 0 34,I,287547375,0.999320
r 50000 0 34,H,2616042,0.999320
r 50000 0 34,M,2139667,0.999320
r 50000 0 34,Q,908333,0.999320
r 50000 0 34,R,418084,0.999320
r 50000 0 34,B,2651512166,0.999320
r 50000 0 34,I,285960041,0.999320
r 50000 0 34,H,2677667,0.999320
r 50000 0 34,M,2153875,0.999320
r 50000 0 34,Q,972834,0.999320
r 50000 0 34,R,414125,0.999320
r 50000 0 34,B,2643963500,0.999320
r 50000 0 34,I,287417000,0.999320
r 50000 0 34,H,2614291,0.999320
r 50000 0 34,M,2139667,0.999320
r 50000 0 34,Q,921416,0.999320
r 50000 0 34,R,422334,0.999320
r 50000 0 34,B,2636105875,0.999320
r 50000 0 34,I,286807375,0.999320
r 50000 0 34,H,2631625,0.999320
r 50000 0 34,M,2125292,0.999320
r 50000 0 34,Q,946209,0.999320
r 50000 0 34,R,401792,0.999320
r 50000 0 34,B,2632112458,0.999320
r 50000 0 34,I,286206708,0.999320
r 50000 0 34,H,2606917,0.999320
r 50000 0 34,M,2138375,0.999320
r 50000 0 34,Q,894917,0.999320
r 50000 0 34,R,403208,0.999320
r 50000 0 35,B,2645017917,0.999300
r 50000 0 35,I,286828000,0.999300
r 50000 0 35,H,2617333,0.999300
r 50000 0 35,M,2125208,0.999300
r 50000 0 35,Q,939583,0.999300
r 50000 0 35,R,400666,0.999300
r 50000 0 35,B,2638054708,0.999300
r 50000 0 35,I,286235792,0.999300
r 50000 0 35,H,2626417,0.999300
r 50000 0 35,M,2148584,0.999300
r 50000 0 35,Q,994917,0.999300
r 50000 0 35,R,399208,0.999300
r 50000 0 35,B,2641534583,0.999300
r 50000 0 35,I,286518583,0.999300
r 50000 0 35,H,2638583,0.999300
r 50000 0 35,M,2142167,0.999300
r 50000 0 35,Q,948542,0.999300
r 50000 0 35,R,404041,0.999300
r 50000 0 35,B,2631869292,0.999300
r 50000 0 35,I,285831291,0.999300
r 50000 0 35,H,2615042,0.999300
r 50000 0 35,M,2140250,0.999300
r 50000 0 35,Q,958667,0.999300
r 50000 0 35,R,415667,0.999300
r 50000 0 35,B,2646570542,0.999300
r 50000 0 35,I,286027416,0.999300
r 50000 0 35,H,2623084,0.999300
r 50000 0 35,M,2141333,0.999300
r 50000 0 35,Q,978750,0.999300
r 50000 0 35,R,393000,0.999300
r 50000 0 35,B,2633381375,0.999300
r 50000 0 35,I,288233375,0.999300
r 50000 0 35,H,2804333,0.999300
r 50000 0 35,M,2273541,0.999300
r 50000 0 35,Q,1003709,0.999300
r 50000 0 35,R,431167,0.999300
r 50000 0 35,B,2643961042,0.999300
r 50000 0 35,I,286900375,0.999300
r 50000 0 35,H,2669500,0.999300
r 50000 0 35,M,2136333,0.999300
r 50000 0 35,Q,1000334,0.999300
r 50000 0 35,R,394667,0.999300
r 50000 0 35,B,2651379583,0.999300
r 50000 0 35,I,287352666,0.999300
r 50000 0 35,H,2626500,0.999300
r 50000 0 35,M,2136584,0.999300
r 50000 0 35,Q,961333,0.999300
r 50000 0 35,R,398417,0.999300
r 50000 0 35,B,2646433875,0.999300
r 50000 0 35,I,286492792,0.999300
r 50000 0 35,H,2626834,0.999300
r 50000 0 35,M,2125333,0.999300
r 50000 0 35,Q,927000,0.999300
r 50000 0 35,R,394666,0.999300
r 50000 0 35,B,2643403750,0.999300
r 50000 0 35,I,288009750,0.999300
r 50000 0 35,H,2629417,0.999300
r 50000 0 35,M,2149417,0.999300
r 50000 0 35,Q,980250,0.999300
r 50000 0 35,R,395625,0.999300
r 50000 0 36,B,2650811875,0.999280
r 50000 0 36,I,288621084,0.999280
r 50000 0 36,H,2663541,0.999280
r 50000 0 36,M,2135333,0.999280
r 50000 0 36,Q,900250,0.999280
r 50000 0 36,R,392083,0.999280
r 50000 0 36,B,2636637791,0.999280
r 50000 0 36,I,286010000,0.999280
r 50000 0 36,H,2692875,0.999280
r 50000 0 36,M,2156000,0.999280
r 50000 0 36,Q,964917,0.999280
r 50000 0 36,R,394834,0.999280
r 50000 0 36,B,2652259084,0.999280
r 50000 0 36,I,286943291,0.999280
r 50000 0 36,H,2674625,0.999280
r 50000 0 36,M,2139042,0.999280
r 50000 0 36,Q,977250,0.999280
r 50000 0 36,R,391208,0.999280
r 50000 0 36,B,2650237125,0.999280
r 50000 0 36,I,285704083,0.999280
r 50000 0 36,H,2642375,0.999280
r 50000 0 36,M,2154167,0.999280
r 50000 0 36,Q,972667,0.999280
r 50000 0 36,R,393417,0.999280
r 50000 0 36,B,2646910875,0.999280
r 50000 0 36,I,286539709,0.999280
r 50000 0 36,H,2626959,0.999280
r 50000 0 36,M,2146167,0.999280
r 50000 0 36,Q,960250,0.999280
r 50000 0 36,R,392625,0.999280
r 50000 0 36,B,2651939375,0.999280
r 50000 0 36,I,288152792,0.999280
r 50000 0 36,H,2649167,0.999280
r 50000 0 36,M,2132292,0.999280
r 50000 0 36,Q,1002208,0.999280
r 50000 0 36,R,396042,0.999280
r 50000 0 36,B,2631226917,0.999280
r 50000 0 36,I,287027500,0.999280
r 50000 0 36,H,2659208,0.999280
r 50000 0 36,M,2138875,0.999280
r 50000 0 36,Q,949750,0.999280
r 50000 0 36,R,392000,0.999280
r 50000 0 36,B,2639416000,0.999280
r 50000 0 36,I,287645958,0.999280
r 50000 0 36,H,2658042,0.999280
r 50000 0 36,M,2146333,0.999280
r 50000 0 36,Q,928125,0.999280
