Test Case,Algorithm,Execution Time, std
r 1000000 1.61,R,4,1.61
r 1000000 1.62,I,342700,1.62
r 1000000 1.62,H,64,1.62
r 1000000 1.62,M,46,1.62
r 1000000 1.62,Q,11,1.62
r 1000000 1.62,R,5,1.62
r 1000000 1.63,I,343344,1.63
r 1000000 1.63,H,64,1.63
r 1000000 1.63,M,46,1.63
r 1000000 1.63,Q,10,1.63
r 1000000 1.63,R,4,1.63
r 1000000 1.64,I,343926,1.64
r 1000000 1.64,H,64,1.64
r 1000000 1.64,M,46,1.64
r 1000000 1.64,Q,10,1.64
r 1000000 1.64,R,5,1.64
r 1000000 1.65,I,344480,1.65
r 1000000 1.65,H,64,1.65
r 1000000 1.65,M,46,1.65
r 1000000 1.65,Q,10,1.65
r 1000000 1.65,R,5,1.65
r 1000000 1.66,I,344265,1.66
r 1000000 1.66,H,64,1.66
r 1000000 1.66,M,46,1.66
r 1000000 1.66,Q,10,1.66
r 1000000 1.66,R,4,1.66
r 1000000 1.67,I,344901,1.67
r 1000000 1.67,H,65,1.67
r 1000000 1.67,M,46,1.67
r 1000000 1.67,Q,10,1.67
r 1000000 1.67,R,4,1.67
r 1000000 1.68,I,345675,1.68
r 1000000 1.68,H,65,1.68
r 1000000 1.68,M,47,1.68
r 1000000 1.68,Q,10,1.68
r 1000000 1.68,R,5,1.68
r 1000000 1.69,I,345523,1.69
r 1000000 1.69,H,64,1.69
r 1000000 1.69,M,46,1.69
r 1000000 1.69,Q,10,1.69
r 1000000 1.69,R,4,1.69
r 1000000 1.70,I,345943,1.70
r 1000000 1.70,H,66,1.70
r 1000000 1.70,M,46,1.70
r 1000000 1.70,Q,10,1.70
r 1000000 1.70,R,4,1.70
r 1000000 1.71,I,346685,1.71
r 1000000 1.71,H,64,1.71
r 1000000 1.71,M,46,1.71
r 1000000 1.71,Q,11,1.71
r 1000000 1.71,R,5,1.71
r 1000000 1.72,I,347197,1.72
r 1000000 1.72,H,64,1.72
r 1000000 1.72,M,46,1.72
r 1000000 1.72,Q,10,1.72
r 1000000 1.72,R,4,1.72
r 1000000 1.73,I,346804,1.73
r 1000000 1.73,H,65,1.73
r 1000000 1.73,M,46,1.73
r 1000000 1.73,Q,11,1.73
r 1000000 1.73,R,5,1.73
r 1000000 1.74,I,347435,1.74
r 1000000 1.74,H,65,1.74
r 1000000 1.74,M,47,1.74
r 1000000 1.74,Q,11,1.74
r 1000000 1.74,R,9,1.74
r 1000000 1.75,I,348306,1.75
r 1000000 1.75,H,64,1.75
r 1000000 1.75,M,46,1.75
r 1000000 1.75,Q,10,1.75
r 1000000 1.75,R,4,1.75
r 1000000 1.76,I,348097,1.76
r 1000000 1.76,H,65,1.76
r 1000000 1.76,M,46,1.76
r 1000000 1.76,Q,10,1.76
r 1000000 1.76,R,4,1.76
r 1000000 1.77,I,349122,1.77
r 1000000 1.77,H,65,1.77
r 1000000 1.77,M,46,1.77
r 1000000 1.77,Q,10,1.77
r 1000000 1.77,R,6,1.77
r 1000000 1.78,I,349290,1.78
r 1000000 1.78,H,65,1.78
r 1000000 1.78,M,47,1.78
r 1000000 1.78,Q,11,1.78
r 1000000 1.78,R,4,1.78
r 1000000 1.79,I,349290,1.79
r 1000000 1.79,H,66,1.79
r 1000000 1.79,M,47,1.79
r 1000000 1.79,Q,12,1.79
r 1000000 1.79,R,4,1.79
r 1000000 1.80,I,350371,1.80
r 1000000 1.80,H,65,1.80
r 1000000 1.80,M,46,1.80
r 1000000 1.80,Q,13,1.80
r 1000000 1.80,R,5,1.80
r 1000000 1.81,I,350005,1.81
r 1000000 1.81,H,65,1.81
r 1000000 1.81,M,47,1.81
r 1000000 1.81,Q,11,1.81
r 1000000 1.81,R,4,1.81
r 1000000 1.82,I,350253,1.82
r 1000000 1.82,H,66,1.82
r 1000000 1.82,M,47,1.82
r 1000000 1.82,Q,12,1.82
r 1000000 1.82,R,8,1.82
r 1000000 1.83,I,351006,1.83
r 1000000 1.83,H,65,1.83
r 1000000 1.83,M,47,1.83
r 1000000 1.83,Q,12,1.83
r 1000000 1.83,R,5,1.83
r 1000000 1.84,I,351735,1.84
r 1000000 1.84,H,67,1.84
r 1000000 1.84,M,48,1.84
r 1000000 1.84,Q,12,1.84
r 1000000 1.84,R,9,1.84
r 1000000 1.85,I,351637,1.85
r 1000000 1.85,H,67,1.85
r 1000000 1.85,M,46,1.85
r 1000000 1.85,Q,11,1.85
r 1000000 1.85,R,4,1.85
r 1000000 1.86,I,351081,1.86
r 1000000 1.86,H,65,1.86
r 1000000 1.86,M,47,1.86
r 1000000 1.86,Q,11,1.86
r 1000000 1.86,R,5,1.86
r 1000000 1.87,I,351611,1.87
r 1000000 1.87,H,66,1.87
r 1000000 1.87,M,47,1.87
r 1000000 1.87,Q,12,1.87
r 1000000 1.87,R,9,1.87
r 1000000 1.88,I,352525,1.88
r 1000000 1.88,H,67,1.88
r 1000000 1.88,M,47,1.88
r 1000000 1.88,Q,11,1.88
r 1000000 1.88,R,5,1.88
r 1000000 1.89,I,353325,1.89
r 1000000 1.89,H,66,1.89
r 1000000 1.89,M,47,1.89
r 1000000 1.89,Q,11,1.89
r 1000000 1.89,R,9,1.89
r 1000000 1.90,I,353306,1.90
r 1000000 1.90,H,66,1.90
r 1000000 1.90,M,46,1.90
r 1000000 1.90,Q,11,1.90
r 1000000 1.90,R,9,1.90
r 1000000 1.91,I,353250,1.91
r 1000000 1.91,H,67,1.91
r 1000000 1.91,M,46,1.91
r 1000000 1.91,Q,12,1.91
r 1000000 1.91,R,9,1.91
r 1000000 1.92,I,353746,1.92
r 1000000 1.92,H,66,1.92
r 1000000 1.92,M,47,1.92
r 1000000 1.92,Q,12,1.92
r 1000000 1.92,R,6,1.92
r 1000000 1.93,I,353846,1.93
r 1000000 1.93,H,66,1.93
r 1000000 1.93,M,47,1.93
r 1000000 1.93,Q,11,1.93
r 1000000 1.93,R,5,1.93
r 1000000 1.94,I,354242,1.94
r 1000000 1.94,H,66,1.94
r 1000000 1.94,M,46,1.94
r 1000000 1.94,Q,11,1.94
r 1000000 1.94,R,8,1.94
r 1000000 1.95,I,354928,1.95
r 1000000 1.95,H,67,1.95
r 1000000 1.95,M,47,1.95
r 1000000 1.95,Q,11,1.95
r 1000000 1.95,R,9,1.95
r 1000000 1.96,I,354601,1.96
r 1000000 1.96,H,66,1.96
r 1000000 1.96,M,47,1.96
r 1000000 1.96,Q,12,1.96
r 1000000 1.96,R,4,1.96
r 1000000 1.97,I,355186,1.97
r 1000000 1.97,H,68,1.97
r 1000000 1.97,M,48,1.97
r 1000000 1.97,Q,11,1.97
r 1000000 1.97,R,9,1.97
r 1000000 1.98,I,356062,1.98
r 1000000 1.98,H,67,1.98
r 1000000 1.98,M,47,1.98
r 1000000 1.98,Q,11,1.98
r 1000000 1.98,R,9,1.98
r 1000000 1.99,I,356229,1.99
r 1000000 1.99,H,67,1.99
r 1000000 1.99,M,47,1.99
r 1000000 1.99,Q,12,1.99
r 1000000 1.99,R,9,1.99
r 1000000 2.00,I,355960,2.00
r 1000000 2.00,H,67,2.00
r 1000000 2.00,M,48,2.00
r 1000000 2.00,Q,12,2.00
r 1000000 2.00,R,4,2.00
r 1000000 2.01,I,356381,2.01
r 1000000 2.01,H,66,2.01
r 1000000 2.01,M,47,2.01
r 1000000 2.01,Q,11,2.01
r 1000000 2.01,R,10,2.01
r 1000000 2.02,I,356702,2.02
r 1000000 2.02,H,67,2.02
r 1000000 2.02,M,48,2.02
r 1000000 2.02,Q,12,2.02
r 1000000 2.02,R,9,2.02
r 1000000 2.03,I,357365,2.03
r 1000000 2.03,H,68,2.03
r 1000000 2.03,M,48,2.03
r 1000000 2.03,Q,11,2.03
r 1000000 2.03,R,9,2.03
r 1000000 2.04,I,357285,2.04
r 1000000 2.04,H,66,2.04
r 1000000 2.04,M,48,2.04
r 1000000 2.04,Q,12,2.04
r 1000000 2.04,R,10,2.04
r 1000000 2.05,I,357824,2.05
r 1000000 2.05,H,67,2.05
r 1000000 2.05,M,48,2.05
r 1000000 2.05,Q,11,2.05
r 1000000 2.05,R,8,2.05
r 1000000 2.06,I,358170,2.06
r 1000000 2.06,H,68,2.06
r 1000000 2.06,M,48,2.06
r 1000000 2.06,Q,12,2.06
r 1000000 2.06,R,9,2.06
r 1000000 2.07,I,358102,2.07
r 1000000 2.07,H,68,2.07
r 1000000 2.07,M,48,2.07
r 1000000 2.07,Q,11,2.07
r 1000000 2.07,R,10,2.07
r 1000000 2.08,I,357841,2.08
r 1000000 2.08,H,67,2.08
r 1000000 2.08,M,47,2.08
r 1000000 2.08,Q,14,2.08
r 1000000 2.08,R,8,2.08
r 1000000 2.09,I,359172,2.09
r 1000000 2.09,H,69,2.09
r 1000000 2.09,M,48,2.09
r 1000000 2.09,Q,11,2.09
r 1000000 2.09,R,9,2.09
r 1000000 2.10,I,358848,2.10
r 1000000 2.10,H,67,2.10
r 1000000 2.10,M,47,2.10
r 1000000 2.10,Q,12,2.10
r 1000000 2.10,R,9,2.10
r 1000000 2.11,I,359384,2.11
r 1000000 2.11,H,68,2.11
r 1000000 2.11,M,48,2.11
r 1000000 2.11,Q,12,2.11
r 1000000 2.11,R,8,2.11
r 1000000 2.12,I,359177,2.12
r 1000000 2.12,H,68,2.12
r 1000000 2.12,M,47,2.12
r 1000000 2.12,Q,12,2.12
r 1000000 2.12,R,8,2.12
r 1000000 2.13,I,359642,2.13
r 1000000 2.13,H,67,2.13
r 1000000 2.13,M,48,2.13
r 1000000 2.13,Q,12,2.13
r 1000000 2.13,R,9,2.13
r 1000000 2.14,I,359834,2.14
r 1000000 2.14,H,68,2.14
r 1000000 2.14,M,47,2.14
r 1000000 2.14,Q,13,2.14
r 1000000 2.14,R,8,2.14
r 1000000 2.15,I,359949,2.15
r 1000000 2.15,H,69,2.15
r 1000000 2.15,M,47,2.15
r 1000000 2.15,Q,12,2.15
r 1000000 2.15,R,9,2.15
r 1000000 2.16,I,360640,2.16
r 1000000 2.16,H,67,2.16
r 1000000 2.16,M,47,2.16
r 1000000 2.16,Q,12,2.16
r 1000000 2.16,R,9,2.16
r 1000000 2.17,I,361373,2.17
r 1000000 2.17,H,68,2.17
r 1000000 2.17,M,48,2.17
r 1000000 2.17,Q,12,2.17
r 1000000 2.17,R,9,2.17
r 1000000 2.18,I,361044,2.18
r 1000000 2.18,H,65,2.18
r 1000000 2.18,M,46,2.18
r 1000000 2.18,Q,11,2.18
r 1000000 2.18,R,9,2.18
r 1000000 2.19,I,351547,2.19
r 1000000 2.19,H,68,2.19
r 1000000 2.19,M,46,2.19
r 1000000 2.19,Q,12,2.19
r 1000000 2.19,R,10,2.19
r 1000000 2.20,I,350750,2.20
r 1000000 2.20,H,66,2.20
r 1000000 2.20,M,46,2.20
r 1000000 2.20,Q,12,2.20
r 1000000 2.20,R,9,2.20
r 1000000 2.21,I,351286,2.21
r 1000000 2.21,H,66,2.21
r 1000000 2.21,M,46,2.21
r 1000000 2.21,Q,12,2.21
r 1000000 2.21,R,8,2.21
r 1000000 2.22,I,350982,2.22
r 1000000 2.22,H,68,2.22
r 1000000 2.22,M,46,2.22
r 1000000 2.22,Q,12,2.22
r 1000000 2.22,R,9,2.22
r 1000000 2.23,I,351449,2.23
r 1000000 2.23,H,66,2.23
r 1000000 2.23,M,46,2.23
r 1000000 2.23,Q,13,2.23
r 1000000 2.23,R,9,2.23
r 1000000 2.24,I,351742,2.24
r 1000000 2.24,H,65,2.24
r 1000000 2.24,M,47,2.24
r 1000000 2.24,Q,12,2.24
r 1000000 2.24,R,9,2.24
r 1000000 2.25,I,357483,2.25
r 1000000 2.25,H,67,2.25
r 1000000 2.25,M,47,2.25
r 1000000 2.25,Q,12,2.25
r 1000000 2.25,R,10,2.25
r 1000000 2.26,I,357574,2.26
r 1000000 2.26,H,67,2.26
r 1000000 2.26,M,47,2.26
r 1000000 2.26,Q,10,2.26
r 1000000 2.26,R,8,2.26
r 1000000 2.27,I,356918,2.27
r 1000000 2.27,H,68,2.27
r 1000000 2.27,M,47,2.27
r 1000000 2.27,Q,10,2.27
r 1000000 2.27,R,8,2.27
r 1000000 2.28,I,357457,2.28
r 1000000 2.28,H,67,2.28
r 1000000 2.28,M,47,2.28
r 1000000 2.28,Q,11,2.28
r 1000000 2.28,R,10,2.28
r 1000000 2.29,I,357710,2.29
r 1000000 2.29,H,67,2.29
r 1000000 2.29,M,48,2.29
r 1000000 2.29,Q,10,2.29
r 1000000 2.29,R,9,2.29
r 1000000 2.30,I,356927,2.30
r 1000000 2.30,H,68,2.30
r 1000000 2.30,M,46,2.30
r 1000000 2.30,Q,11,2.30
r 1000000 2.30,R,8,2.30
r 1000000 2.31,I,351578,2.31
r 1000000 2.31,H,66,2.31
r 1000000 2.31,M,47,2.31
r 1000000 2.31,Q,11,2.31
r 1000000 2.31,R,10,2.31
r 1000000 2.32,I,355739,2.32
r 1000000 2.32,H,65,2.32
r 1000000 2.32,M,47,2.32
r 1000000 2.32,Q,11,2.32
r 1000000 2.32,R,9,2.32
r 1000000 2.33,I,355316,2.33
r 1000000 2.33,H,66,2.33
r 1000000 2.33,M,47,2.33
r 1000000 2.33,Q,11,2.33
r 1000000 2.33,R,9,2.33
r 1000000 2.34,I,354120,2.34
r 1000000 2.34,H,66,2.34
r 1000000 2.34,M,46,2.34
r 1000000 2.34,Q,10,2.34
r 1000000 2.34,R,10,2.34
r 1000000 2.35,I,354107,2.35
r 1000000 2.35,H,66,2.35
r 1000000 2.35,M,47,2.35
r 1000000 2.35,Q,12,2.35
r 1000000 2.35,R,8,2.35
r 1000000 2.36,I,354626,2.36
r 1000000 2.36,H,69,2.36
r 1000000 2.36,M,47,2.36
r 1000000 2.36,Q,11,2.36
r 1000000 2.36,R,10,2.36
r 1000000 2.37,I,358367,2.37
r 1000000 2.37,H,70,2.37
r 1000000 2.37,M,50,2.37
r 1000000 2.37,Q,12,2.37
r 1000000 2.37,R,11,2.37
r 1000000 2.38,I,354894,2.38
r 1000000 2.38,H,67,2.38
r 1000000 2.38,M,47,2.38
r 1000000 2.38,Q,12,2.38
r 1000000 2.38,R,10,2.38
r 1000000 2.39,I,354391,2.39
r 1000000 2.39,H,67,2.39
r 1000000 2.39,M,49,2.39
r 1000000 2.39,Q,11,2.39
r 1000000 2.39,R,9,2.39
r 1000000 2.40,I,354291,2.40
r 1000000 2.40,H,66,2.40
r 1000000 2.40,M,47,2.40
r 1000000 2.40,Q,12,2.40
r 1000000 2.40,R,10,2.40
r 1000000 2.41,I,354413,2.41
r 1000000 2.41,H,66,2.41
r 1000000 2.41,M,46,2.41
r 1000000 2.41,Q,11,2.41
r 1000000 2.41,R,9,2.41
r 1000000 2.42,I,354430,2.42
r 1000000 2.42,H,66,2.42
r 1000000 2.42,M,46,2.42
r 1000000 2.42,Q,12,2.42
r 1000000 2.42,R,9,2.42
r 1000000 2.43,I,354466,2.43
r 1000000 2.43,H,66,2.43
r 1000000 2.43,M,46,2.43
r 1000000 2.43,Q,12,2.43
r 1000000 2.43,R,10,2.43
r 1000000 2.44,I,355321,2.44
r 1000000 2.44,H,66,2.44
r 1000000 2.44,M,46,2.44
r 1000000 2.44,Q,11,2.44
r 1000000 2.44,R,9,2.44
r 1000000 2.45,I,355096,2.45
r 1000000 2.45,H,67,2.45
r 1000000 2.45,M,47,2.45
r 1000000 2.45,Q,11,2.45
r 1000000 2.45,R,9,2.45
r 1000000 2.46,I,356572,2.46
r 1000000 2.46,H,66,2.46
r 1000000 2.46,M,47,2.46
r 1000000 2.46,Q,11,2.46
r 1000000 2.46,R,10,2.46
r 1000000 2.47,I,355837,2.47
r 1000000 2.47,H,67,2.47
r 1000000 2.47,M,47,2.47
r 1000000 2.47,Q,11,2.47
r 1000000 2.47,R,9,2.47
r 1000000 2.48,I,355716,2.48
r 1000000 2.48,H,66,2.48
r 1000000 2.48,M,46,2.48
r 1000000 2.48,Q,11,2.48
r 1000000 2.48,R,8,2.48
r 1000000 2.49,I,356652,2.49
r 1000000 2.49,H,67,2.49
r 1000000 2.49,M,47,2.49
r 1000000 2.49,Q,12,2.49
r 1000000 2.49,R,10,2.49
r 1000000 2.50,I,355336,2.50
r 1000000 2.50,H,66,2.50
r 1000000 2.50,M,47,2.50
r 1000000 2.50,Q,12,2.50
r 1000000 2.50,R,8,2.50
r 1000000 2.51,I,357989,2.51
r 1000000 2.51,H,67,2.51
r 1000000 2.51,M,47,2.51
r 1000000 2.51,Q,11,2.51
r 1000000 2.51,R,8,2.51
r 1000000 2.52,I,356301,2.52
r 1000000 2.52,H,66,2.52
r 1000000 2.52,M,47,2.52
r 1000000 2.52,Q,10,2.52
r 1000000 2.52,R,10,2.52
r 1000000 2.53,I,355679,2.53
r 1000000 2.53,H,67,2.53
r 1000000 2.53,M,47,2.53
r 1000000 2.53,Q,12,2.53
r 1000000 2.53,R,8,2.53
r 1000000 2.54,I,356642,2.54
r 1000000 2.54,H,67,2.54
r 1000000 2.54,M,47,2.54
r 1000000 2.54,Q,12,2.54
r 1000000 2.54,R,8,2.54
r 1000000 2.55,I,356737,2.55
r 1000000 2.55,H,66,2.55
r 1000000 2.55,M,47,2.55
r 1000000 2.55,Q,12,2.55
r 1000000 2.55,R,9,2.55
r 1000000 2.56,I,357379,2.56
r 1000000 2.56,H,66,2.56
r 1000000 2.56,M,47,2.56
r 1000000 2.56,Q,10,2.56
r 1000000 2.56,R,9,2.56
r 1000000 2.57,I,356702,2.57
r 1000000 2.57,H,68,2.57
r 1000000 2.57,M,47,2.57
r 1000000 2.57,Q,12,2.57
r 1000000 2.57,R,9,2.57
r 1000000 2.58,I,357298,2.58
r 1000000 2.58,H,67,2.58
r 1000000 2.58,M,47,2.58
r 1000000 2.58,Q,12,2.58
r 1000000 2.58,R,9,2.58
r 1000000 2.59,I,357936,2.59
r 1000000 2.59,H,67,2.59
r 1000000 2.59,M,47,2.59
r 1000000 2.59,Q,11,2.59
r 1000000 2.59,R,8,2.59
r 1000000 2.60,I,357691,2.60
r 1000000 2.60,H,67,2.60
r 1000000 2.60,M,48,2.60
r 1000000 2.60,Q,12,2.60
r 1000000 2.60,R,8,2.60
r 1000000 2.61,I,357745,2.61
r 1000000 2.61,H,67,2.61
r 1000000 2.61,M,47,2.61
r 1000000 2.61,Q,11,2.61
r 1000000 2.61,R,10,2.61
r 1000000 2.62,I,357238,2.62
r 1000000 2.62,H,66,2.62
r 1000000 2.62,M,47,2.62
r 1000000 2.62,Q,12,2.62
r 1000000 2.62,R,8,2.62
r 1000000 2.63,I,358241,2.63
r 1000000 2.63,H,68,2.63
r 1000000 2.63,M,48,2.63
r 1000000 2.63,Q,12,2.63
r 1000000 2.63,R,10,2.63
r 1000000 2.64,I,358592,2.64
r 1000000 2.64,H,67,2.64
r 1000000 2.64,M,47,2.64
r 1000000 2.64,Q,12,2.64
r 1000000 2.64,R,10,2.64
r 1000000 2.65,I,357706,2.65
r 1000000 2.65,H,67,2.65
r 1000000 2.65,M,47,2.65
r 1000000 2.65,Q,12,2.65
r 1000000 2.65,R,9,2.65
r 1000000 2.66,I,358249,2.66
r 1000000 2.66,H,68,2.66
r 1000000 2.66,M,47,2.66
r 1000000 2.66,Q,12,2.66
r 1000000 2.66,R,8,2.66
r 1000000 2.67,I,358291,2.67
r 1000000 2.67,H,67,2.67
r 1000000 2.67,M,47,2.67
r 1000000 2.67,Q,12,2.67
r 1000000 2.67,R,9,2.67
r 1000000 2.68,I,358667,2.68
r 1000000 2.68,H,67,2.68
r 1000000 2.68,M,47,2.68
r 1000000 2.68,Q,12,2.68
r 1000000 2.68,R,8,2.68
r 1000000 2.69,I,360624,2.69
r 1000000 2.69,H,68,2.69
r 1000000 2.69,M,47,2.69
r 1000000 2.69,Q,12,2.69
r 1000000 2.69,R,9,2.69
r 1000000 2.70,I,360045,2.70
r 1000000 2.70,H,67,2.70
r 1000000 2.70,M,47,2.70
r 1000000 2.70,Q,11,2.70
r 1000000 2.70,R,10,2.70
r 1000000 2.71,I,359480,2.71
r 1000000 2.71,H,67,2.71
r 1000000 2.71,M,47,2.71
r 1000000 2.71,Q,11,2.71
r 1000000 2.71,R,8,2.71
r 1000000 2.72,I,359654,2.72
r 1000000 2.72,H,67,2.72
r 1000000 2.72,M,48,2.72
r 1000000 2.72,Q,13,2.72
r 1000000 2.72,R,9,2.72
r 1000000 2.73,I,360254,2.73
r 1000000 2.73,H,67,2.73
r 1000000 2.73,M,47,2.73
r 1000000 2.73,Q,12,2.73
r 1000000 2.73,R,10,2.73
r 1000000 2.74,I,360588,2.74
r 1000000 2.74,H,67,2.74
r 1000000 2.74,M,47,2.74
r 1000000 2.74,Q,11,2.74
r 1000000 2.74,R,8,2.74
r 1000000 2.75,I,359085,2.75
r 1000000 2.75,H,69,2.75
r 1000000 2.75,M,47,2.75
r 1000000 2.75,Q,12,2.75
r 1000000 2.75,R,8,2.75
r 1000000 2.76,I,360518,2.76
r 1000000 2.76,H,67,2.76
r 1000000 2.76,M,47,2.76
r 1000000 2.76,Q,12,2.76
r 1000000 2.76,R,10,2.76
r 1000000 2.77,I,361645,2.77
r 1000000 2.77,H,68,2.77
r 1000000 2.77,M,47,2.77
r 1000000 2.77,Q,12,2.77
r 1000000 2.77,R,9,2.77
r 1000000 2.78,I,360940,2.78
r 1000000 2.78,H,68,2.78
r 1000000 2.78,M,48,2.78
r 1000000 2.78,Q,12,2.78
r 1000000 2.78,R,9,2.78
r 1000000 2.79,I,360776,2.79
r 1000000 2.79,H,67,2.79
r 1000000 2.79,M,47,2.79
r 1000000 2.79,Q,13,2.79
r 1000000 2.79,R,10,2.79
r 1000000 2.80,I,360627,2.80
r 1000000 2.80,H,67,2.80
r 1000000 2.80,M,47,2.80
r 1000000 2.80,Q,12,2.80
r 1000000 2.80,R,9,2.80
r 1000000 2.81,I,360662,2.81
r 1000000 2.81,H,68,2.81
r 1000000 2.81,M,47,2.81
r 1000000 2.81,Q,12,2.81
r 1000000 2.81,R,8,2.81
r 1000000 2.82,I,360274,2.82
r 1000000 2.82,H,68,2.82
r 1000000 2.82,M,47,2.82
r 1000000 2.82,Q,12,2.82
r 1000000 2.82,R,9,2.82
r 1000000 2.83,I,361055,2.83
r 1000000 2.83,H,70,2.83
r 1000000 2.83,M,49,2.83
r 1000000 2.83,Q,13,2.83
r 1000000 2.83,R,9,2.83
r 1000000 2.84,I,361832,2.84
r 1000000 2.84,H,68,2.84
r 1000000 2.84,M,48,2.84
r 1000000 2.84,Q,12,2.84
r 1000000 2.84,R,9,2.84
r 1000000 2.85,I,362919,2.85
r 1000000 2.85,H,72,2.85
r 1000000 2.85,M,54,2.85
r 1000000 2.85,Q,14,2.85
r 1000000 2.85,R,11,2.85
r 1000000 2.86,I,361170,2.86
r 1000000 2.86,H,68,2.86
r 1000000 2.86,M,48,2.86
r 1000000 2.86,Q,12,2.86
r 1000000 2.86,R,9,2.86
r 1000000 2.87,I,360014,2.87
r 1000000 2.87,H,69,2.87
r 1000000 2.87,M,48,2.87
r 1000000 2.87,Q,12,2.87
r 1000000 2.87,R,8,2.87
r 1000000 2.88,I,360912,2.88
r 1000000 2.88,H,67,2.88
r 1000000 2.88,M,47,2.88
r 1000000 2.88,Q,12,2.88
r 1000000 2.88,R,9,2.88
r 1000000 2.89,I,361003,2.89
r 1000000 2.89,H,68,2.89
r 1000000 2.89,M,47,2.89
r 1000000 2.89,Q,13,2.89
r 1000000 2.89,R,8,2.89
r 1000000 2.90,I,360931,2.90
r 1000000 2.90,H,69,2.90
r 1000000 2.90,M,47,2.90
r 1000000 2.90,Q,12,2.90
r 1000000 2.90,R,8,2.90
r 1000000 2.91,I,361439,2.91
r 1000000 2.91,H,67,2.91
r 1000000 2.91,M,47,2.91
r 1000000 2.91,Q,12,2.91
r 1000000 2.91,R,9,2.91
r 1000000 2.92,I,361510,2.92
r 1000000 2.92,H,67,2.92
r 1000000 2.92,M,48,2.92
r 1000000 2.92,Q,12,2.92
r 1000000 2.92,R,9,2.92
r 1000000 2.93,I,361829,2.93
r 1000000 2.93,H,68,2.93
r 1000000 2.93,M,48,2.93
r 1000000 2.93,Q,13,2.93
r 1000000 2.93,R,9,2.93
r 1000000 2.94,I,361663,2.94
r 1000000 2.94,H,67,2.94
r 1000000 2.94,M,48,2.94
r 1000000 2.94,Q,13,2.94
r 1000000 2.94,R,10,2.94
r 1000000 2.95,I,361912,2.95
r 1000000 2.95,H,67,2.95
r 1000000 2.95,M,47,2.95
r 1000000 2.95,Q,11,2.95
r 1000000 2.95,R,8,2.95
r 1000000 2.96,I,361857,2.96
r 1000000 2.96,H,69,2.96
r 1000000 2.96,M,47,2.96
r 1000000 2.96,Q,11,2.96
r 1000000 2.96,R,8,2.96
r 1000000 2.97,I,362187,2.97
r 1000000 2.97,H,68,2.97
r 1000000 2.97,M,48,2.97
r 1000000 2.97,Q,13,2.97
r 1000000 2.97,R,9,2.97
r 1000000 2.98,I,362199,2.98
r 1000000 2.98,H,68,2.98
r 1000000 2.98,M,47,2.98
r 1000000 2.98,Q,12,2.98
r 1000000 2.98,R,8,2.98
r 1000000 2.99,I,362619,2.99
r 1000000 2.99,H,69,2.99
r 1000000 2.99,M,48,2.99
r 1000000 2.99,Q,12,2.99
r 1000000 2.99,R,8,2.99
r 1000000 3.00,I,362861,3.00
r 1000000 3.00,H,68,3.00
r 1000000 3.00,M,48,3.00
r 1000000 3.00,Q,12,3.00
r 1000000 3.00,R,9,3.00
r 1000000 3.01,I,362714,3.01
r 1000000 3.01,H,68,3.01
r 1000000 3.01,M,47,3.01
r 1000000 3.01,Q,12,3.01
r 1000000 3.01,R,8,3.01
r 1000000 3.02,I,363093,3.02
r 1000000 3.02,H,69,3.02
r 1000000 3.02,M,47,3.02
r 1000000 3.02,Q,13,3.02
r 1000000 3.02,R,9,3.02
r 1000000 3.03,I,363532,3.03
r 1000000 3.03,H,68,3.03
r 1000000 3.03,M,48,3.03
r 1000000 3.03,Q,13,3.03
r 1000000 3.03,R,10,3.03
r 1000000 3.04,I,362793,3.04
r 1000000 3.04,H,68,3.04
r 1000000 3.04,M,47,3.04
r 1000000 3.04,Q,13,3.04
r 1000000 3.04,R,8,3.04
r 1000000 3.05,I,363170,3.05
r 1000000 3.05,H,69,3.05
r 1000000 3.05,M,48,3.05
r 1000000 3.05,Q,12,3.05
r 1000000 3.05,R,9,3.05
r 1000000 3.06,I,361744,3.06
r 1000000 3.06,H,68,3.06
r 1000000 3.06,M,47,3.06
r 1000000 3.06,Q,12,3.06
r 1000000 3.06,R,9,3.06
r 1000000 3.07,I,361772,3.07
r 1000000 3.07,H,68,3.07
r 1000000 3.07,M,48,3.07
r 1000000 3.07,Q,13,3.07
r 1000000 3.07,R,8,3.07
r 1000000 3.08,I,361531,3.08
r 1000000 3.08,H,71,3.08
r 1000000 3.08,M,50,3.08
r 1000000 3.08,Q,13,3.08
r 1000000 3.08,R,9,3.08
r 1000000 3.09,I,361641,3.09
r 1000000 3.09,H,68,3.09
r 1000000 3.09,M,48,3.09
r 1000000 3.09,Q,12,3.09
r 1000000 3.09,R,9,3.09
r 1000000 3.10,I,363287,3.10
r 1000000 3.10,H,68,3.10
r 1000000 3.10,M,48,3.10
r 1000000 3.10,Q,13,3.10
r 1000000 3.10,R,8,3.10
r 1000000 3.11,I,363636,3.11
r 1000000 3.11,H,69,3.11
r 1000000 3.11,M,47,3.11
r 1000000 3.11,Q,12,3.11
r 1000000 3.11,R,9,3.11
r 1000000 3.12,I,363746,3.12
r 1000000 3.12,H,69,3.12
r 1000000 3.12,M,47,3.12
r 1000000 3.12,Q,12,3.12
r 1000000 3.12,R,9,3.12
r 1000000 3.13,I,364091,3.13
r 1000000 3.13,H,68,3.13
r 1000000 3.13,M,48,3.13
