Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.263,0.674182,93
M,0.263,0.674182,72
Q,0.263,0.674182,92
R,0.263,0.674182,41
H,0.264,0.674395,100
M,0.264,0.674395,82
Q,0.264,0.674395,109
R,0.264,0.674395,26
H,0.265,0.673130,114
M,0.265,0.673130,76
Q,0.265,0.673130,89
R,0.265,0.673130,30
H,0.266,0.672023,110
M,0.266,0.672023,79
Q,0.266,0.672023,95
R,0.266,0.672023,29
H,0.267,0.671864,109
M,0.267,0.671864,75
Q,0.267,0.671864,92
R,0.267,0.671864,34
H,0.268,0.671259,134
M,0.268,0.671259,73
Q,0.268,0.671259,87
R,0.268,0.671259,48
H,0.269,0.670288,118
M,0.269,0.670288,78
Q,0.269,0.670288,86
R,0.269,0.670288,32
H,0.270,0.670226,117
M,0.270,0.670226,83
Q,0.270,0.670226,86
R,0.270,0.670226,32
H,0.271,0.669367,99
M,0.271,0.669367,63
Q,0.271,0.669367,93
R,0.271,0.669367,33
H,0.272,0.668288,116
M,0.272,0.668288,75
Q,0.272,0.668288,101
R,0.272,0.668288,43
H,0.273,0.667745,125
M,0.273,0.667745,82
Q,0.273,0.667745,92
R,0.273,0.667745,42
H,0.274,0.666914,100
M,0.274,0.666914,74
Q,0.274,0.666914,91
R,0.274,0.666914,27
H,0.275,0.666697,101
M,0.275,0.666697,83
Q,0.275,0.666697,91
R,0.275,0.666697,39
H,0.276,0.666041,116
M,0.276,0.666041,67
Q,0.276,0.666041,99
R,0.276,0.666041,35
H,0.277,0.664937,95
M,0.277,0.664937,69
Q,0.277,0.664937,82
R,0.277,0.664937,28
H,0.278,0.664128,113
M,0.278,0.664128,75
Q,0.278,0.664128,70
R,0.278,0.664128,30
H,0.279,0.663852,112
M,0.279,0.663852,67
Q,0.279,0.663852,84
R,0.279,0.663852,29
H,0.280,0.662733,121
M,0.280,0.662733,77
Q,0.280,0.662733,74
R,0.280,0.662733,23
H,0.281,0.662142,100
M,0.281,0.662142,61
Q,0.281,0.662142,100
R,0.281,0.662142,24
H,0.282,0.661396,112
M,0.282,0.661396,84
Q,0.282,0.661396,106
R,0.282,0.661396,26
H,0.283,0.661101,110
M,0.283,0.661101,77
Q,0.283,0.661101,72
R,0.283,0.661101,31
H,0.284,0.660799,115
M,0.284,0.660799,70
Q,0.284,0.660799,95
R,0.284,0.660799,25
H,0.285,0.659604,120
M,0.285,0.659604,76
Q,0.285,0.659604,86
R,0.285,0.659604,34
H,0.286,0.659083,105
M,0.286,0.659083,66
Q,0.286,0.659083,105
R,0.286,0.659083,35
H,0.287,0.658617,108
M,0.287,0.658617,67
Q,0.287,0.658617,105
R,0.287,0.658617,30
H,0.288,0.658008,115
M,0.288,0.658008,66
Q,0.288,0.658008,90
R,0.288,0.658008,34
H,0.289,0.657228,112
M,0.289,0.657228,67
Q,0.289,0.657228,82
R,0.289,0.657228,25
H,0.290,0.656715,100
M,0.290,0.656715,84
Q,0.290,0.656715,91
R,0.290,0.656715,43
H,0.291,0.656167,118
M,0.291,0.656167,69
Q,0.291,0.656167,105
R,0.291,0.656167,32
H,0.292,0.655272,137
M,0.292,0.655272,79
Q,0.292,0.655272,98
R,0.292,0.655272,30
H,0.293,0.654540,110
M,0.293,0.654540,68
Q,0.293,0.654540,85
R,0.293,0.654540,40
H,0.294,0.654143,108
M,0.294,0.654143,69
Q,0.294,0.654143,103
R,0.294,0.654143,27
H,0.295,0.653571,125
M,0.295,0.653571,79
Q,0.295,0.653571,93
R,0.295,0.653571,31
H,0.296,0.653425,107
M,0.296,0.653425,73
Q,0.296,0.653425,96
R,0.296,0.653425,38
H,0.297,0.652127,115
M,0.297,0.652127,77
Q,0.297,0.652127,88
R,0.297,0.652127,24
H,0.298,0.651525,110
M,0.298,0.651525,73
Q,0.298,0.651525,102
R,0.298,0.651525,46
H,0.299,0.650641,121
M,0.299,0.650641,66
Q,0.299,0.650641,91
R,0.299,0.650641,46
H,0.300,0.650662,128
M,0.300,0.650662,90
Q,0.300,0.650662,86
R,0.300,0.650662,30
H,0.301,0.649563,112
M,0.301,0.649563,80
Q,0.301,0.649563,83
R,0.301,0.649563,47
H,0.302,0.649633,105
M,0.302,0.649633,61
Q,0.302,0.649633,96
R,0.302,0.649633,28
H,0.303,0.649131,110
M,0.303,0.649131,75
Q,0.303,0.649131,96
R,0.303,0.649131,37
H,0.304,0.647970,123
M,0.304,0.647970,71
Q,0.304,0.647970,85
R,0.304,0.647970,38
H,0.305,0.647994,124
M,0.305,0.647994,74
Q,0.305,0.647994,101
R,0.305,0.647994,28
H,0.306,0.646912,102
M,0.306,0.646912,72
Q,0.306,0.646912,99
R,0.306,0.646912,26
H,0.307,0.646333,108
M,0.307,0.646333,70
Q,0.307,0.646333,91
R,0.307,0.646333,40
H,0.308,0.645546,124
M,0.308,0.645546,85
Q,0.308,0.645546,86
R,0.308,0.645546,53
H,0.309,0.645301,112
M,0.309,0.645301,81
Q,0.309,0.645301,86
R,0.309,0.645301,33
H,0.310,0.644630,106
M,0.310,0.644630,79
Q,0.310,0.644630,92
R,0.310,0.644630,24
H,0.311,0.644018,110
M,0.311,0.644018,83
Q,0.311,0.644018,102
R,0.311,0.644018,32
H,0.312,0.643543,98
M,0.312,0.643543,77
Q,0.312,0.643543,91
R,0.312,0.643543,42
H,0.313,0.643229,109
M,0.313,0.643229,82
Q,0.313,0.643229,78
R,0.313,0.643229,56
H,0.314,0.642319,86
M,0.314,0.642319,69
Q,0.314,0.642319,94
R,0.314,0.642319,36
H,0.315,0.641578,99
M,0.315,0.641578,75
Q,0.315,0.641578,91
R,0.315,0.641578,43
H,0.316,0.641181,108
M,0.316,0.641181,66
Q,0.316,0.641181,90
R,0.316,0.641181,29
H,0.317,0.640472,119
M,0.317,0.640472,60
Q,0.317,0.640472,100
R,0.317,0.640472,36
H,0.318,0.639893,111
M,0.318,0.639893,91
Q,0.318,0.639893,100
R,0.318,0.639893,38
H,0.319,0.639462,111
M,0.319,0.639462,66
Q,0.319,0.639462,91
R,0.319,0.639462,38
H,0.320,0.638844,124
M,0.320,0.638844,81
Q,0.320,0.638844,85
R,0.320,0.638844,24
H,0.321,0.638368,104
M,0.321,0.638368,78
Q,0.321,0.638368,92
R,0.321,0.638368,39
H,0.322,0.637840,115
M,0.322,0.637840,73
Q,0.322,0.637840,94
R,0.322,0.637840,34
H,0.323,0.637810,100
M,0.323,0.637810,73
Q,0.323,0.637810,90
R,0.323,0.637810,41
H,0.324,0.637061,115
M,0.324,0.637061,86
Q,0.324,0.637061,95
R,0.324,0.637061,30
H,0.325,0.635883,94
M,0.325,0.635883,74
Q,0.325,0.635883,82
R,0.325,0.635883,38
H,0.326,0.635402,130
M,0.326,0.635402,65
Q,0.326,0.635402,97
R,0.326,0.635402,32
H,0.327,0.634788,106
M,0.327,0.634788,68
Q,0.327,0.634788,92
R,0.327,0.634788,30
H,0.328,0.634232,123
M,0.328,0.634232,74
Q,0.328,0.634232,112
R,0.328,0.634232,105
H,0.329,0.634006,152
M,0.329,0.634006,80
Q,0.329,0.634006,98
R,0.329,0.634006,29
H,0.330,0.633172,104
M,0.330,0.633172,80
Q,0.330,0.633172,98
R,0.330,0.633172,35
H,0.331,0.633097,116
M,0.331,0.633097,76
Q,0.331,0.633097,96
R,0.331,0.633097,37
H,0.332,0.632326,97
M,0.332,0.632326,70
Q,0.332,0.632326,92
R,0.332,0.632326,33
H,0.333,0.632057,86
M,0.333,0.632057,73
Q,0.333,0.632057,95
R,0.333,0.632057,42
H,0.334,0.631908,128
M,0.334,0.631908,77
Q,0.334,0.631908,86
R,0.334,0.631908,36
H,0.335,0.630751,110
M,0.335,0.630751,84
Q,0.335,0.630751,101
R,0.335,0.630751,32
H,0.336,0.630576,103
M,0.336,0.630576,87
Q,0.336,0.630576,84
R,0.336,0.630576,26
H,0.337,0.629532,93
M,0.337,0.629532,78
Q,0.337,0.629532,105
R,0.337,0.629532,23
H,0.338,0.629394,107
M,0.338,0.629394,65
Q,0.338,0.629394,89
R,0.338,0.629394,50
H,0.339,0.628774,111
M,0.339,0.628774,74
Q,0.339,0.628774,96
R,0.339,0.628774,37
H,0.340,0.628682,118
M,0.340,0.628682,77
Q,0.340,0.628682,97
R,0.340,0.628682,23
H,0.341,0.627726,128
M,0.341,0.627726,74
Q,0.341,0.627726,101
R,0.341,0.627726,33
H,0.342,0.627231,124
M,0.342,0.627231,77
Q,0.342,0.627231,93
R,0.342,0.627231,39
H,0.343,0.626905,105
M,0.343,0.626905,76
Q,0.343,0.626905,94
R,0.343,0.626905,37
H,0.344,0.625821,117
M,0.344,0.625821,78
Q,0.344,0.625821,101
R,0.344,0.625821,24
H,0.345,0.625989,111
M,0.345,0.625989,85
Q,0.345,0.625989,100
R,0.345,0.625989,29
H,0.346,0.624624,101
M,0.346,0.624624,93
Q,0.346,0.624624,85
R,0.346,0.624624,36
H,0.347,0.624912,125
M,0.347,0.624912,88
Q,0.347,0.624912,84
R,0.347,0.624912,29
H,0.348,0.624186,115
M,0.348,0.624186,77
Q,0.348,0.624186,108
R,0.348,0.624186,37
H,0.349,0.624074,101
M,0.349,0.624074,75
Q,0.349,0.624074,85
R,0.349,0.624074,45
H,0.350,0.623334,111
M,0.350,0.623334,89
Q,0.350,0.623334,97
R,0.350,0.623334,27
H,0.351,0.623211,123
M,0.351,0.623211,75
Q,0.351,0.623211,107
R,0.351,0.623211,34
H,0.352,0.622166,101
M,0.352,0.622166,88
Q,0.352,0.622166,92
R,0.352,0.622166,70
H,0.353,0.621789,135
M,0.353,0.621789,82
Q,0.353,0.621789,94
R,0.353,0.621789,36
H,0.354,0.621453,109
M,0.354,0.621453,95
Q,0.354,0.621453,96
R,0.354,0.621453,33
H,0.355,0.621319,190
M,0.355,0.621319,84
Q,0.355,0.621319,107
R,0.355,0.621319,45
H,0.356,0.620436,121
M,0.356,0.620436,83
Q,0.356,0.620436,104
R,0.356,0.620436,28
H,0.357,0.619889,128
M,0.357,0.619889,73
Q,0.357,0.619889,121
R,0.357,0.619889,45
H,0.358,0.619411,111
M,0.358,0.619411,82
Q,0.358,0.619411,95
R,0.358,0.619411,45
H,0.359,0.619541,127
M,0.359,0.619541,75
Q,0.359,0.619541,81
R,0.359,0.619541,24
H,0.360,0.618642,115
M,0.360,0.618642,100
Q,0.360,0.618642,94
R,0.360,0.618642,35
H,0.361,0.617609,115
M,0.361,0.617609,74
Q,0.361,0.617609,88
R,0.361,0.617609,24
H,0.362,0.617493,136
M,0.362,0.617493,66
Q,0.362,0.617493,114
R,0.362,0.617493,25
H,0.363,0.617478,120
M,0.363,0.617478,76
Q,0.363,0.617478,96
R,0.363,0.617478,30
H,0.364,0.616771,118
M,0.364,0.616771,75
Q,0.364,0.616771,95
R,0.364,0.616771,31
H,0.365,0.615834,124
M,0.365,0.615834,87
Q,0.365,0.615834,99
R,0.365,0.615834,33
H,0.366,0.615070,110
M,0.366,0.615070,79
Q,0.366,0.615070,106
R,0.366,0.615070,35
H,0.367,0.614877,115
M,0.367,0.614877,74
Q,0.367,0.614877,102
R,0.367,0.614877,29
H,0.368,0.615007,118
M,0.368,0.615007,82
Q,0.368,0.615007,104
R,0.368,0.615007,44
H,0.369,0.614594,115
M,0.369,0.614594,92
Q,0.369,0.614594,110
R,0.369,0.614594,34
H,0.370,0.613918,143
M,0.370,0.613918,88
Q,0.370,0.613918,106
R,0.370,0.613918,30
H,0.371,0.613673,108
M,0.371,0.613673,78
Q,0.371,0.613673,105
R,0.371,0.613673,37
H,0.372,0.612263,125
M,0.372,0.612263,79
Q,0.372,0.612263,94
R,0.372,0.612263,29
H,0.373,0.613000,121
M,0.373,0.613000,70
Q,0.373,0.613000,108
R,0.373,0.613000,39
H,0.374,0.611742,128
M,0.374,0.611742,88
Q,0.374,0.611742,104
R,0.374,0.611742,27
H,0.375,0.611639,119
M,0.375,0.611639,94
Q,0.375,0.611639,100
R,0.375,0.611639,32
H,0.376,0.611214,124
M,0.376,0.611214,81
Q,0.376,0.611214,99
R,0.376,0.611214,32
H,0.377,0.610708,132
M,0.377,0.610708,79
Q,0.377,0.610708,105
R,0.377,0.610708,34
H,0.378,0.610521,143
M,0.378,0.610521,88
Q,0.378,0.610521,92
R,0.378,0.610521,35
H,0.379,0.609851,122
M,0.379,0.609851,90
Q,0.379,0.609851,94
R,0.379,0.609851,33
H,0.380,0.608734,135
M,0.380,0.608734,105
Q,0.380,0.608734,101
R,0.380,0.608734,46
H,0.381,0.609366,137
M,0.381,0.609366,82
Q,0.381,0.609366,120
R,0.381,0.609366,48
H,0.382,0.608187,123
M,0.382,0.608187,82
Q,0.382,0.608187,116
R,0.382,0.608187,30
H,0.383,0.607797,131
M,0.383,0.607797,91
Q,0.383,0.607797,85
R,0.383,0.607797,40
H,0.384,0.607217,130
M,0.384,0.607217,85
Q,0.384,0.607217,99
R,0.384,0.607217,34
H,0.385,0.606657,128
M,0.385,0.606657,146
Q,0.385,0.606657,118
R,0.385,0.606657,34
H,0.386,0.606933,134
M,0.386,0.606933,85
Q,0.386,0.606933,107
R,0.386,0.606933,32
H,0.387,0.606087,134
M,0.387,0.606087,89
Q,0.387,0.606087,114
R,0.387,0.606087,34
H,0.388,0.606175,143
M,0.388,0.606175,87
Q,0.388,0.606175,94
R,0.388,0.606175,63
H,0.389,0.605477,128
M,0.389,0.605477,84
Q,0.389,0.605477,94
R,0.389,0.605477,34
H,0.390,0.605049,125
M,0.390,0.605049,93
Q,0.390,0.605049,103
R,0.390,0.605049,33
H,0.391,0.605021,155
M,0.391,0.605021,97
Q,0.391,0.605021,91
R,0.391,0.605021,35
H,0.392,0.604379,119
M,0.392,0.604379,80
Q,0.392,0.604379,100
R,0.392,0.604379,24
H,0.393,0.603938,132
M,0.393,0.603938,81
Q,0.393,0.603938,102
R,0.393,0.603938,48
H,0.394,0.603524,150
M,0.394,0.603524,109
Q,0.394,0.603524,93
R,0.394,0.603524,30
H,0.395,0.602378,108
M,0.395,0.602378,87
Q,0.395,0.602378,118
R,0.395,0.602378,31
H,0.396,0.602427,118
M,0.396,0.602427,84
Q,0.396,0.602427,106
R,0.396,0.602427,25
H,0.397,0.602249,117
M,0.397,0.602249,94
Q,0.397,0.602249,102
R,0.397,0.602249,36
H,0.398,0.601843,127
M,0.398,0.601843,80
Q,0.398,0.601843,100
R,0.398,0.601843,35
H,0.399,0.601259,120
M,0.399,0.601259,87
Q,0.399,0.601259,93
R,0.399,0.601259,34
H,0.400,0.601029,117
M,0.400,0.601029,86
Q,0.400,0.601029,107
R,0.400,0.601029,32
H,0.401,0.600824,118
M,0.401,0.600824,83
Q,0.401,0.600824,100
R,0.401,0.600824,29
H,0.402,0.600239,134
M,0.402,0.600239,78
Q,0.402,0.600239,93
R,0.402,0.600239,24
H,0.403,0.599652,127
M,0.403,0.599652,82
Q,0.403,0.599652,92
R,0.403,0.599652,38
H,0.404,0.599834,120
M,0.404,0.599834,90
Q,0.404,0.599834,103
R,0.404,0.599834,31
H,0.405,0.599273,118
M,0.405,0.599273,89
Q,0.405,0.599273,128
R,0.405,0.599273,55
H,0.406,0.598366,129
M,0.406,0.598366,77
Q,0.406,0.598366,108
R,0.406,0.598366,29
H,0.407,0.598397,145
M,0.407,0.598397,80
Q,0.407,0.598397,102
R,0.407,0.598397,36
H,0.408,0.598060,148
M,0.408,0.598060,93
Q,0.408,0.598060,106
R,0.408,0.598060,49
H,0.409,0.597338,107
M,0.409,0.597338,87
Q,0.409,0.597338,98
R,0.409,0.597338,34
H,0.410,0.596747,197
M,0.410,0.596747,84
Q,0.410,0.596747,100
R,0.410,0.596747,30
H,0.411,0.596842,115
M,0.411,0.596842,84
Q,0.411,0.596842,111
R,0.411,0.596842,61
H,0.412,0.596031,122
M,0.412,0.596031,80
Q,0.412,0.596031,95
R,0.412,0.596031,31
H,0.413,0.595918,130
M,0.413,0.595918,78
Q,0.413,0.595918,94
R,0.413,0.595918,55
H,0.414,0.595643,156
M,0.414,0.595643,85
Q,0.414,0.595643,106
R,0.414,0.595643,30
H,0.415,0.595129,136
M,0.415,0.595129,88
Q,0.415,0.595129,106
R,0.415,0.595129,30
H,0.416,0.594714,127
M,0.416,0.594714,79
Q,0.416,0.594714,108
R,0.416,0.594714,34
H,0.417,0.594800,152
M,0.417,0.594800,81
Q,0.417,0.594800,101
R,0.417,0.594800,27
H,0.418,0.593893,130
M,0.418,0.593893,91
Q,0.418,0.593893,101
R,0.418,0.593893,42
H,0.419,0.593506,135
M,0.419,0.593506,89
Q,0.419,0.593506,113
R,0.419,0.593506,33
H,0.420,0.593167,129
M,0.420,0.593167,86
Q,0.420,0.593167,123
R,0.420,0.593167,33
H,0.421,0.592571,117
M,0.421,0.592571,80
Q,0.421,0.592571,95
R,0.421,0.592571,30
H,0.422,0.593184,125
M,0.422,0.593184,90
Q,0.422,0.593184,102
R,0.422,0.593184,39
H,0.423,0.592117,128
M,0.423,0.592117,92
Q,0.423,0.592117,107
R,0.423,0.592117,36
H,0.424,0.592168,127
M,0.424,0.592168,84
Q,0.424,0.592168,105
R,0.424,0.592168,25
H,0.425,0.590813,107
M,0.425,0.590813,93
Q,0.425,0.590813,110
R,0.425,0.590813,28
H,0.426,0.590774,125
M,0.426,0.590774,89
Q,0.426,0.590774,110
R,0.426,0.590774,36
H,0.427,0.590904,134
M,0.427,0.590904,83
Q,0.427,0.590904,113
R,0.427,0.590904,36
H,0.428,0.590207,114
M,0.428,0.590207,89
Q,0.428,0.590207,122
R,0.428,0.590207,34
H,0.429,0.589621,100
M,0.429,0.589621,96
Q,0.429,0.589621,110
R,0.429,0.589621,38
H,0.430,0.590256,140
M,0.430,0.590256,99
Q,0.430,0.590256,129
R,0.430,0.590256,31
H,0.431,0.589301,139
M,0.431,0.589301,81
Q,0.431,0.589301,103
R,0.431,0.589301,48
H,0.432,0.589109,131
M,0.432,0.589109,87
Q,0.432,0.589109,116
R,0.432,0.589109,81
H,0.433,0.588411,133
M,0.433,0.588411,102
Q,0.433,0.588411,99
R,0.433,0.588411,50
H,0.434,0.587866,124
M,0.434,0.587866,92
Q,0.434,0.587866,120
R,0.434,0.587866,53
H,0.435,0.587740,145
M,0.435,0.587740,96
Q,0.435,0.587740,127
R,0.435,0.587740,37
H,0.436,0.587602,120
M,0.436,0.587602,84
Q,0.436,0.587602,101
R,0.436,0.587602,26
H,0.437,0.587293,137
M,0.437,0.587293,87
Q,0.437,0.587293,114
R,0.437,0.587293,31
H,0.438,0.586682,135
M,0.438,0.586682,95
Q,0.438,0.586682,109
R,0.438,0.586682,45
H,0.439,0.586394,153
M,0.439,0.586394,89
Q,0.439,0.586394,129
R,0.439,0.586394,26
H,0.440,0.585938,115
M,0.440,0.585938,106
Q,0.440,0.585938,104
R,0.440,0.585938,31
H,0.441,0.585774,124
M,0.441,0.585774,85
Q,0.441,0.585774,98
R,0.441,0.585774,36
H,0.442,0.586084,135
M,0.442,0.586084,95
Q,0.442,0.586084,94
R,0.442,0.586084,46
H,0.443,0.585208,151
M,0.443,0.585208,86
Q,0.443,0.585208,99
R,0.443,0.585208,40
H,0.444,0.585025,122
M,0.444,0.585025,77
Q,0.444,0.585025,100
R,0.444,0.585025,38
H,0.445,0.584528,162
M,0.445,0.584528,99
Q,0.445,0.584528,112
R,0.445,0.584528,39
H,0.446,0.583883,136
M,0.446,0.583883,90
Q,0.446,0.583883,114
R,0.446,0.583883,31
H,0.447,0.583786,137
M,0.447,0.583786,85
Q,0.447,0.583786,99
R,0.447,0.583786,35
H,0.448,0.583762,123
M,0.448,0.583762,89
Q,0.448,0.583762,102
R,0.448,0.583762,36
H,0.449,0.583056,130
M,0.449,0.583056,88
Q,0.449,0.583056,94
R,0.449,0.583056,28
H,0.450,0.582472,124
M,0.450,0.582472,92
Q,0.450,0.582472,112
R,0.450,0.582472,29
H,0.451,0.582417,137
M,0.451,0.582417,77
Q,0.451,0.582417,101
R,0.451,0.582417,36
H,0.452,0.581968,131
M,0.452,0.581968,89
Q,0.452,0.581968,102
R,0.452,0.581968,27
H,0.453,0.581391,127
M,0.453,0.581391,79
Q,0.453,0.581391,105
R,0.453,0.581391,42
H,0.454,0.581046,123
M,0.454,0.581046,98
Q,0.454,0.581046,125
R,0.454,0.581046,40
H,0.455,0.581054,142
M,0.455,0.581054,97
Q,0.455,0.581054,100
R,0.455,0.581054,44
H,0.456,0.581191,154
M,0.456,0.581191,89
Q,0.456,0.581191,103
R,0.456,0.581191,26
H,0.457,0.580437,146
M,0.457,0.580437,104
Q,0.457,0.580437,114
R,0.457,0.580437,51
H,0.458,0.579714,189
M,0.458,0.579714,96
Q,0.458,0.579714,93
R,0.458,0.579714,36
H,0.459,0.579668,125
M,0.459,0.579668,82
Q,0.459,0.579668,102
R,0.459,0.579668,36
H,0.460,0.579501,118
M,0.460,0.579501,89
Q,0.460,0.579501,108
R,0.460,0.579501,38
H,0.461,0.579480,140
M,0.461,0.579480,89
Q,0.461,0.579480,116
R,0.461,0.579480,45
H,0.462,0.578816,144
M,0.462,0.578816,140
Q,0.462,0.578816,113
R,0.462,0.578816,64
H,0.463,0.578052,117
M,0.463,0.578052,96
Q,0.463,0.578052,96
R,0.463,0.578052,45
H,0.464,0.578611,156
M,0.464,0.578611,86
Q,0.464,0.578611,101
R,0.464,0.578611,30
H,0.465,0.578342,124
M,0.465,0.578342,99
Q,0.465,0.578342,109
R,0.465,0.578342,39
H,0.466,0.577105,131
M,0.466,0.577105,77
Q,0.466,0.577105,112
R,0.466,0.577105,35
H,0.467,0.577167,121
M,0.467,0.577167,99
Q,0.467,0.577167,106
R,0.467,0.577167,28
H,0.468,0.576228,126
M,0.468,0.576228,92
Q,0.468,0.576228,92
R,0.468,0.576228,36
H,0.469,0.576507,122
M,0.469,0.576507,96
Q,0.469,0.576507,142
R,0.469,0.576507,25
H,0.470,0.576375,142
M,0.470,0.576375,86
Q,0.470,0.576375,107
R,0.470,0.576375,24
H,0.471,0.575976,140
M,0.471,0.575976,98
Q,0.471,0.575976,101
R,0.471,0.575976,33
H,0.472,0.576088,156
M,0.472,0.576088,95
Q,0.472,0.576088,102
R,0.472,0.576088,34
H,0.473,0.575342,118
M,0.473,0.575342,94
Q,0.473,0.575342,115
R,0.473,0.575342,49
H,0.474,0.575361,128
M,0.474,0.575361,89
Q,0.474,0.575361,125
R,0.474,0.575361,32
H,0.475,0.574917,149
M,0.475,0.574917,134
Q,0.475,0.574917,117
R,0.475,0.574917,45
H,0.476,0.574106,316
M,0.476,0.574106,191
Q,0.476,0.574106,161
R,0.476,0.574106,34
H,0.477,0.573848,155
M,0.477,0.573848,105
Q,0.477,0.573848,102
R,0.477,0.573848,29
H,0.478,0.574335,126
M,0.478,0.574335,90
Q,0.478,0.574335,97
R,0.478,0.574335,48
H,0.479,0.573789,181
M,0.479,0.573789,90
Q,0.479,0.573789,97
R,0.479,0.573789,45
H,0.480,0.572901,131
M,0.480,0.572901,101
Q,0.480,0.572901,80
R,0.480,0.572901,24
H,0.481,0.573216,102
M,0.481,0.573216,87
Q,0.481,0.573216,107
R,0.481,0.573216,28
H,0.482,0.572874,132
M,0.482,0.572874,89
Q,0.482,0.572874,106
R,0.482,0.572874,33
H,0.483,0.572345,110
M,0.483,0.572345,87
Q,0.483,0.572345,103
R,0.483,0.572345,38
H,0.484,0.572302,130
M,0.484,0.572302,82
Q,0.484,0.572302,100
R,0.484,0.572302,35
H,0.485,0.571699,136
M,0.485,0.571699,179
Q,0.485,0.571699,130
R,0.485,0.571699,55
H,0.486,0.571648,115
M,0.486,0.571648,84
Q,0.486,0.571648,100
R,0.486,0.571648,30
H,0.487,0.571280,118
M,0.487,0.571280,81
Q,0.487,0.571280,105
R,0.487,0.571280,34
H,0.488,0.571091,128
M,0.488,0.571091,78
Q,0.488,0.571091,93
R,0.488,0.571091,41
H,0.489,0.570305,127
M,0.489,0.570305,92
Q,0.489,0.570305,116
R,0.489,0.570305,27
H,0.490,0.570385,121
M,0.490,0.570385,95
Q,0.490,0.570385,95
R,0.490,0.570385,35
H,0.491,0.570373,117
M,0.491,0.570373,95
Q,0.491,0.570373,99
R,0.491,0.570373,23
H,0.492,0.569735,109
M,0.492,0.569735,85
Q,0.492,0.569735,108
R,0.492,0.569735,26
H,0.493,0.570017,112
M,0.493,0.570017,91
Q,0.493,0.570017,110
R,0.493,0.570017,35
H,0.494,0.569367,108
M,0.494,0.569367,88
Q,0.494,0.569367,100
R,0.494,0.569367,37
H,0.495,0.568811,135
M,0.495,0.568811,98
Q,0.495,0.568811,102
R,0.495,0.568811,30
H,0.496,0.569406,156
M,0.496,0.569406,81
Q,0.496,0.569406,113
R,0.496,0.569406,40
H,0.497,0.568368,131
M,0.497,0.568368,86
Q,0.497,0.568368,102
R,0.497,0.568368,39
H,0.498,0.567425,120
M,0.498,0.567425,90
Q,0.498,0.567425,106
R,0.498,0.567425,44
H,0.499,0.568498,124
M,0.499,0.568498,94
Q,0.499,0.568498,104
R,0.499,0.568498,48
H,0.500,0.567900,140
M,0.500,0.567900,92
Q,0.500,0.567900,100
R,0.500,0.567900,26
H,0.501,0.567143,129
M,0.501,0.567143,85
Q,0.501,0.567143,95
R,0.501,0.567143,38
H,0.502,0.567193,112
M,0.502,0.567193,79
Q,0.502,0.567193,100
R,0.502,0.567193,32
H,0.503,0.566661,122
M,0.503,0.566661,90
Q,0.503,0.566661,115
R,0.503,0.566661,33
H,0.504,0.566484,109
M,0.504,0.566484,92
Q,0.504,0.566484,104
R,0.504,0.566484,41
H,0.505,0.566441,132
M,0.505,0.566441,86
Q,0.505,0.566441,107
R,0.505,0.566441,36
H,0.506,0.565438,137
M,0.506,0.565438,78
Q,0.506,0.565438,105
R,0.506,0.565438,25
H,0.507,0.566282,127
M,0.507,0.566282,92
Q,0.507,0.566282,96
R,0.507,0.566282,28
H,0.508,0.565236,148
M,0.508,0.565236,85
Q,0.508,0.565236,109
R,0.508,0.565236,31
H,0.509,0.565265,135
M,0.509,0.565265,103
Q,0.509,0.565265,102
R,0.509,0.565265,31
H,0.510,0.565426,127
M,0.510,0.565426,98
Q,0.510,0.565426,104
R,0.510,0.565426,37
H,0.511,0.564522,132
M,0.511,0.564522,87
Q,0.511,0.564522,111
R,0.511,0.564522,26
H,0.512,0.564361,139
M,0.512,0.564361,92
Q,0.512,0.564361,101
R,0.512,0.564361,35
H,0.513,0.564413,113
M,0.513,0.564413,98
Q,0.513,0.564413,100
R,0.513,0.564413,33
H,0.514,0.563993,148
M,0.514,0.563993,96
Q,0.514,0.563993,101
R,0.514,0.563993,30
H,0.515,0.564281,145
M,0.515,0.564281,102
Q,0.515,0.564281,102
R,0.515,0.564281,31
H,0.516,0.563557,129
M,0.516,0.563557,87
Q,0.516,0.563557,93
R,0.516,0.563557,30
H,0.517,0.563723,122
M,0.517,0.563723,94
Q,0.517,0.563723,118
R,0.517,0.563723,36
H,0.518,0.562854,147
M,0.518,0.562854,91
Q,0.518,0.562854,113
R,0.518,0.562854,40
H,0.519,0.563068,177
M,0.519,0.563068,95
Q,0.519,0.563068,99
R,0.519,0.563068,32
H,0.520,0.562290,131
M,0.520,0.562290,109
Q,0.520,0.562290,108
R,0.520,0.562290,30
H,0.521,0.562401,138
M,0.521,0.562401,93
Q,0.521,0.562401,110
R,0.521,0.562401,32
H,0.522,0.562569,133
M,0.522,0.562569,92
Q,0.522,0.562569,108
R,0.522,0.562569,26
H,0.523,0.562043,131
M,0.523,0.562043,88
Q,0.523,0.562043,90
R,0.523,0.562043,39
H,0.524,0.561420,118
M,0.524,0.561420,85
Q,0.524,0.561420,117
R,0.524,0.561420,41
H,0.525,0.561103,128
M,0.525,0.561103,100
Q,0.525,0.561103,107
R,0.525,0.561103,54
H,0.526,0.561213,134
M,0.526,0.561213,92
