Algorithm,swapRate,SortedRatio,ExecutionTime
R,0.000147,0.999720,840000
B,0.000148,0.999720,226752541
I,0.000148,0.999720,464125
H,0.000148,0.999720,2092375
M,0.000148,0.999720,968417
Q,0.000148,0.999720,8756750
R,0.000148,0.999720,842208
B,0.000149,0.999720,192283666
I,0.000149,0.999720,279334
H,0.000149,0.999720,2067625
M,0.000149,0.999720,917083
Q,0.000149,0.999720,7781208
R,0.000149,0.999720,836209
B,0.000150,0.999720,191833500
I,0.000150,0.999720,153042
H,0.000150,0.999720,2144042
M,0.000150,0.999720,929209
Q,0.000150,0.999720,4521625
R,0.000150,0.999720,1050208
B,0.000151,0.999720,194906000
I,0.000151,0.999720,306375
H,0.000151,0.999720,2137209
M,0.000151,0.999720,945125
Q,0.000151,0.999720,3687875
R,0.000151,0.999720,889875
B,0.000152,0.999720,235929250
I,0.000152,0.999720,493542
H,0.000152,0.999720,2314750
M,0.000152,0.999720,1060583
Q,0.000152,0.999720,4744958
R,0.000152,0.999720,852750
B,0.000153,0.999720,260992458
I,0.000153,0.999720,409792
H,0.000153,0.999720,2258875
M,0.000153,0.999720,891541
Q,0.000153,0.999720,5164375
R,0.000153,0.999720,845125
B,0.000154,0.999720,298164542
I,0.000154,0.999720,645834
H,0.000154,0.999720,2153625
M,0.000154,0.999720,957292
Q,0.000154,0.999720,5837292
R,0.000154,0.999720,1013292
B,0.000155,0.999720,192606583
I,0.000155,0.999720,289333
H,0.000155,0.999720,2062292
M,0.000155,0.999720,942375
Q,0.000155,0.999720,4748209
R,0.000155,0.999720,889833
B,0.000156,0.999720,270748333
I,0.000156,0.999720,546500
H,0.000156,0.999720,2041125
M,0.000156,0.999720,934833
Q,0.000156,0.999720,5998125
R,0.000156,0.999720,934916
B,0.000157,0.999720,253424750
I,0.000157,0.999720,391584
H,0.000157,0.999720,2060458
M,0.000157,0.999720,937500
Q,0.000157,0.999720,4310208
R,0.000157,0.999720,858292
B,0.000158,0.999720,274972917
I,0.000158,0.999720,480584
H,0.000158,0.999720,2141042
M,0.000158,0.999720,1104792
Q,0.000158,0.999720,5849792
R,0.000158,0.999720,862209
B,0.000159,0.999720,295150084
I,0.000159,0.999720,383000
H,0.000159,0.999720,2113209
M,0.000159,0.999720,978125
Q,0.000159,0.999720,4515125
R,0.000159,0.999720,841459
B,0.000160,0.999720,274733916
I,0.000160,0.999720,455209
H,0.000160,0.999720,2037458
M,0.000160,0.999720,1087791
Q,0.000160,0.999720,5327042
R,0.000160,0.999720,840375
B,0.000161,0.999680,275150542
I,0.000161,0.999680,669875
H,0.000161,0.999680,2074792
M,0.000161,0.999680,905333
Q,0.000161,0.999680,4459500
R,0.000161,0.999680,833959
B,0.000162,0.999680,258546542
I,0.000162,0.999680,465250
H,0.000162,0.999680,2083000
M,0.000162,0.999680,957542
Q,0.000162,0.999680,4632291
R,0.000162,0.999680,843750
B,0.000163,0.999680,217446083
I,0.000163,0.999680,322583
H,0.000163,0.999680,2135459
M,0.000163,0.999680,921584
Q,0.000163,0.999680,8758625
R,0.000163,0.999680,840792
B,0.000164,0.999680,262830959
I,0.000164,0.999680,461250
H,0.000164,0.999680,2037625
M,0.000164,0.999680,928583
Q,0.000164,0.999680,6532291
R,0.000164,0.999680,837292
B,0.000165,0.999680,204876625
I,0.000165,0.999680,278500
H,0.000165,0.999680,2091084
M,0.000165,0.999680,921833
Q,0.000165,0.999680,4660833
R,0.000165,0.999680,843583
B,0.000166,0.999680,239548709
I,0.000166,0.999680,516541
H,0.000166,0.999680,2074917
M,0.000166,0.999680,931000
Q,0.000166,0.999680,4532167
R,0.000166,0.999680,844750
B,0.000167,0.999680,261736500
I,0.000167,0.999680,530750
H,0.000167,0.999680,2058167
M,0.000167,0.999680,969750
Q,0.000167,0.999680,4092750
R,0.000167,0.999680,833125
B,0.000168,0.999680,234795042
I,0.000168,0.999680,627625
H,0.000168,0.999680,2095166
M,0.000168,0.999680,961541
Q,0.000168,0.999680,4310750
R,0.000168,0.999680,849334
B,0.000169,0.999680,264668250
I,0.000169,0.999680,517709
H,0.000169,0.999680,2008875
M,0.000169,0.999680,912334
Q,0.000169,0.999680,5057375
R,0.000169,0.999680,850125
B,0.000170,0.999680,205095708
I,0.000170,0.999680,354500
H,0.000170,0.999680,2071792
M,0.000170,0.999680,922083
Q,0.000170,0.999680,4593875
R,0.000170,0.999680,834125
B,0.000171,0.999680,255176000
I,0.000171,0.999680,417625
H,0.000171,0.999680,2024583
M,0.000171,0.999680,937417
Q,0.000171,0.999680,6164125
R,0.000171,0.999680,829875
B,0.000172,0.999680,269536750
I,0.000172,0.999680,381542
H,0.000172,0.999680,2047625
M,0.000172,0.999680,917792
Q,0.000172,0.999680,4094125
R,0.000172,0.999680,860667
B,0.000173,0.999680,161073625
I,0.000173,0.999680,316959
H,0.000173,0.999680,2029958
M,0.000173,0.999680,909708
Q,0.000173,0.999680,5990250
R,0.000173,0.999680,831084
B,0.000174,0.999680,164717375
I,0.000174,0.999680,346292
H,0.000174,0.999680,2044291
M,0.000174,0.999680,917542
Q,0.000174,0.999680,3732584
R,0.000174,0.999680,846208
B,0.000175,0.999680,223686417
I,0.000175,0.999680,504500
H,0.000175,0.999680,2075292
M,0.000175,0.999680,914042
Q,0.000175,0.999680,4615875
R,0.000175,0.999680,985833
B,0.000176,0.999680,205741542
I,0.000176,0.999680,270000
H,0.000176,0.999680,2072291
M,0.000176,0.999680,909542
Q,0.000176,0.999680,6933542
R,0.000176,0.999680,839125
B,0.000177,0.999680,244971000
I,0.000177,0.999680,566250
H,0.000177,0.999680,2049417
M,0.000177,0.999680,922334
Q,0.000177,0.999680,4234417
R,0.000177,0.999680,854542
B,0.000178,0.999680,242252541
I,0.000178,0.999680,375417
H,0.000178,0.999680,2150750
M,0.000178,0.999680,945916
Q,0.000178,0.999680,5502791
R,0.000178,0.999680,886625
B,0.000179,0.999680,187898416
I,0.000179,0.999680,321792
H,0.000179,0.999680,2032875
M,0.000179,0.999680,931042
Q,0.000179,0.999680,7278416
R,0.000179,0.999680,841875
B,0.000180,0.999680,247870416
I,0.000180,0.999680,382166
H,0.000180,0.999680,2007834
M,0.000180,0.999680,925625
Q,0.000180,0.999680,4211542
R,0.000180,0.999680,829125
B,0.000181,0.999640,241577667
I,0.000181,0.999640,654875
H,0.000181,0.999640,2071042
M,0.000181,0.999640,930959
Q,0.000181,0.999640,4040333
R,0.000181,0.999640,839625
B,0.000182,0.999640,226014250
I,0.000182,0.999640,467541
H,0.000182,0.999640,2058625
M,0.000182,0.999640,918750
Q,0.000182,0.999640,4038667
R,0.000182,0.999640,831167
B,0.000183,0.999640,247216459
I,0.000183,0.999640,487375
H,0.000183,0.999640,2058875
M,0.000183,0.999640,931125
Q,0.000183,0.999640,3667667
R,0.000183,0.999640,832959
B,0.000184,0.999640,259865375
I,0.000184,0.999640,531459
H,0.000184,0.999640,1999500
M,0.000184,0.999640,937875
Q,0.000184,0.999640,3824291
R,0.000184,0.999640,845041
B,0.000185,0.999640,214512500
I,0.000185,0.999640,527833
H,0.000185,0.999640,2045500
M,0.000185,0.999640,917458
Q,0.000185,0.999640,4338500
R,0.000185,0.999640,854208
B,0.000186,0.999640,255240959
I,0.000186,0.999640,549583
H,0.000186,0.999640,2046708
M,0.000186,0.999640,913750
Q,0.000186,0.999640,3914084
R,0.000186,0.999640,823750
B,0.000187,0.999640,258574417
I,0.000187,0.999640,534708
H,0.000187,0.999640,1998208
M,0.000187,0.999640,904125
Q,0.000187,0.999640,4705334
R,0.000187,0.999640,854583
B,0.000188,0.999640,262521916
I,0.000188,0.999640,720125
H,0.000188,0.999640,2029125
M,0.000188,0.999640,919166
Q,0.000188,0.999640,5334959
R,0.000188,0.999640,841416
B,0.000189,0.999640,254840125
I,0.000189,0.999640,522000
H,0.000189,0.999640,1994667
M,0.000189,0.999640,918208
Q,0.000189,0.999640,4208167
R,0.000189,0.999640,829834
B,0.000190,0.999640,236013291
I,0.000190,0.999640,481709
H,0.000190,0.999640,2057333
M,0.000190,0.999640,908208
Q,0.000190,0.999640,3872209
R,0.000190,0.999640,846667
B,0.000191,0.999640,263743583
I,0.000191,0.999640,492458
H,0.000191,0.999640,2034750
M,0.000191,0.999640,934917
Q,0.000191,0.999640,4335458
R,0.000191,0.999640,839917
B,0.000192,0.999640,196737125
I,0.000192,0.999640,521333
H,0.000192,0.999640,2070500
M,0.000192,0.999640,928125
Q,0.000192,0.999640,5534458
R,0.000192,0.999640,846417
B,0.000193,0.999640,250022459
I,0.000193,0.999640,695459
H,0.000193,0.999640,2129625
M,0.000193,0.999640,922416
Q,0.000193,0.999640,4614667
R,0.000193,0.999640,827208
B,0.000194,0.999640,260559250
I,0.000194,0.999640,612000
H,0.000194,0.999640,2035666
M,0.000194,0.999640,932333
Q,0.000194,0.999640,3876833
R,0.000194,0.999640,844208
B,0.000195,0.999640,262225625
I,0.000195,0.999640,541042
H,0.000195,0.999640,2014875
M,0.000195,0.999640,902209
Q,0.000195,0.999640,4833833
R,0.000195,0.999640,847417
B,0.000196,0.999640,259863167
I,0.000196,0.999640,582166
H,0.000196,0.999640,2016166
M,0.000196,0.999640,961417
Q,0.000196,0.999640,7922958
R,0.000196,0.999640,825625
B,0.000197,0.999640,213717625
I,0.000197,0.999640,295208
H,0.000197,0.999640,2060709
M,0.000197,0.999640,884708
Q,0.000197,0.999640,4368833
R,0.000197,0.999640,823708
B,0.000198,0.999640,227465417
I,0.000198,0.999640,480500
H,0.000198,0.999640,2072000
M,0.000198,0.999640,938208
Q,0.000198,0.999640,5305458
R,0.000198,0.999640,863334
B,0.000199,0.999640,242194834
I,0.000199,0.999640,575584
H,0.000199,0.999640,2044042
M,0.000199,0.999640,940625
Q,0.000199,0.999640,3838625
R,0.000199,0.999640,872667
B,0.000200,0.999640,266455625
I,0.000200,0.999640,516834
H,0.000200,0.999640,2015167
M,0.000200,0.999640,918959
Q,0.000200,0.999640,4471833
R,0.000200,0.999640,828792
B,0.000201,0.999600,247163375
I,0.000201,0.999600,696083
H,0.000201,0.999600,2063833
M,0.000201,0.999600,934333
Q,0.000201,0.999600,3626709
R,0.000201,0.999600,856416
B,0.000202,0.999600,229545292
I,0.000202,0.999600,397958
H,0.000202,0.999600,2053084
M,0.000202,0.999600,951250
Q,0.000202,0.999600,4519125
R,0.000202,0.999600,833833
B,0.000203,0.999600,263926584
I,0.000203,0.999600,495667
H,0.000203,0.999600,2014375
M,0.000203,0.999600,946833
Q,0.000203,0.999600,4243000
R,0.000203,0.999600,830541
B,0.000204,0.999600,239253834
I,0.000204,0.999600,472542
H,0.000204,0.999600,2062166
M,0.000204,0.999600,1054167
Q,0.000204,0.999600,4609000
R,0.000204,0.999600,856958
B,0.000205,0.999600,230307167
I,0.000205,0.999600,658750
H,0.000205,0.999600,2051833
M,0.000205,0.999600,927750
Q,0.000205,0.999600,4469291
R,0.000205,0.999600,846166
B,0.000206,0.999600,249099833
I,0.000206,0.999600,723750
H,0.000206,0.999600,2073542
M,0.000206,0.999600,918792
Q,0.000206,0.999600,3834666
R,0.000206,0.999600,851500
B,0.000207,0.999600,238906667
I,0.000207,0.999600,590333
H,0.000207,0.999600,2028708
M,0.000207,0.999600,927375
Q,0.000207,0.999600,3922958
R,0.000207,0.999600,853167
B,0.000208,0.999600,208312750
I,0.000208,0.999600,501250
H,0.000208,0.999600,2030000
M,0.000208,0.999600,954667
Q,0.000208,0.999600,8620791
R,0.000208,0.999600,828166
B,0.000209,0.999600,255336833
I,0.000209,0.999600,391083
H,0.000209,0.999600,2061292
M,0.000209,0.999600,932625
Q,0.000209,0.999600,4535125
R,0.000209,0.999600,843459
B,0.000210,0.999600,222048125
I,0.000210,0.999600,352625
H,0.000210,0.999600,2046375
M,0.000210,0.999600,925959
Q,0.000210,0.999600,4829042
R,0.000210,0.999600,842792
B,0.000211,0.999600,246886334
I,0.000211,0.999600,509291
H,0.000211,0.999600,2094667
M,0.000211,0.999600,927917
Q,0.000211,0.999600,5754500
R,0.000211,0.999600,932916
B,0.000212,0.999600,265382375
I,0.000212,0.999600,765500
H,0.000212,0.999600,2039708
M,0.000212,0.999600,934500
Q,0.000212,0.999600,5759375
R,0.000212,0.999600,840458
B,0.000213,0.999600,255505292
I,0.000213,0.999600,518459
H,0.000213,0.999600,2036916
M,0.000213,0.999600,931416
Q,0.000213,0.999600,5574583
R,0.000213,0.999600,824083
B,0.000214,0.999600,233832834
I,0.000214,0.999600,442000
H,0.000214,0.999600,2028666
M,0.000214,0.999600,941959
Q,0.000214,0.999600,4089833
R,0.000214,0.999600,849208
B,0.000215,0.999600,245507000
I,0.000215,0.999600,578916
H,0.000215,0.999600,2043458
M,0.000215,0.999600,924292
Q,0.000215,0.999600,4921875
R,0.000215,0.999600,840667
B,0.000216,0.999600,245391083
I,0.000216,0.999600,407625
H,0.000216,0.999600,2050708
M,0.000216,0.999600,926584
Q,0.000216,0.999600,5937750
R,0.000216,0.999600,856375
B,0.000217,0.999600,251837791
I,0.000217,0.999600,547542
H,0.000217,0.999600,2014542
M,0.000217,0.999600,907958
Q,0.000217,0.999600,6788916
R,0.000217,0.999600,846375
B,0.000218,0.999600,256234000
I,0.000218,0.999600,496917
H,0.000218,0.999600,2044209
M,0.000218,0.999600,930000
Q,0.000218,0.999600,4325792
R,0.000218,0.999600,825708
B,0.000219,0.999600,261272917
I,0.000219,0.999600,681584
H,0.000219,0.999600,2025708
M,0.000219,0.999600,931541
Q,0.000219,0.999600,4324667
R,0.000219,0.999600,825458
B,0.000220,0.999600,231070458
I,0.000220,0.999600,422250
H,0.000220,0.999600,2049417
M,0.000220,0.999600,914291
Q,0.000220,0.999600,3823500
R,0.000220,0.999600,855625
B,0.000221,0.999560,234504500
I,0.000221,0.999560,617500
H,0.000221,0.999560,2079709
M,0.000221,0.999560,934958
Q,0.000221,0.999560,7776208
R,0.000221,0.999560,831916
B,0.000222,0.999560,248572459
I,0.000222,0.999560,693291
H,0.000222,0.999560,2011000
M,0.000222,0.999560,950583
Q,0.000222,0.999560,4334417
R,0.000222,0.999560,829958
B,0.000223,0.999560,244802500
I,0.000223,0.999560,605542
H,0.000223,0.999560,2063584
M,0.000223,0.999560,976833
Q,0.000223,0.999560,3749584
R,0.000223,0.999560,842833
B,0.000224,0.999560,253373208
I,0.000224,0.999560,417500
H,0.000224,0.999560,2062250
M,0.000224,0.999560,909666
Q,0.000224,0.999560,4337333
R,0.000224,0.999560,869083
B,0.000225,0.999560,252487334
I,0.000225,0.999560,593375
H,0.000225,0.999560,2016916
M,0.000225,0.999560,950834
Q,0.000225,0.999560,4921417
R,0.000225,0.999560,824291
B,0.000226,0.999560,261425083
I,0.000226,0.999560,565583
H,0.000226,0.999560,2010792
M,0.000226,0.999560,909959
Q,0.000226,0.999560,4598500
R,0.000226,0.999560,832667
B,0.000227,0.999560,242710041
I,0.000227,0.999560,422959
H,0.000227,0.999560,2024708
M,0.000227,0.999560,919458
Q,0.000227,0.999560,3536083
R,0.000227,0.999560,905375
B,0.000228,0.999560,234954583
I,0.000228,0.999560,522292
H,0.000228,0.999560,2076125
M,0.000228,0.999560,924958
Q,0.000228,0.999560,4306875
R,0.000228,0.999560,845125
B,0.000229,0.999560,260131458
I,0.000229,0.999560,612250
H,0.000229,0.999560,2001667
M,0.000229,0.999560,901959
Q,0.000229,0.999560,3776709
R,0.000229,0.999560,834125
B,0.000230,0.999560,263871792
I,0.000230,0.999560,697792
H,0.000230,0.999560,2096167
M,0.000230,0.999560,985750
Q,0.000230,0.999560,3819583
R,0.000230,0.999560,831709
B,0.000231,0.999560,248792709
I,0.000231,0.999560,590333
H,0.000231,0.999560,2062292
M,0.000231,0.999560,928709
Q,0.000231,0.999560,4764917
R,0.000231,0.999560,845708
B,0.000232,0.999560,267220000
I,0.000232,0.999560,788833
H,0.000232,0.999560,2002542
M,0.000232,0.999560,902333
Q,0.000232,0.999560,4954958
R,0.000232,0.999560,826417
B,0.000233,0.999560,200720292
I,0.000233,0.999560,447750
H,0.000233,0.999560,2157333
M,0.000233,0.999560,926667
Q,0.000233,0.999560,4140542
R,0.000233,0.999560,828792
B,0.000234,0.999560,242708500
I,0.000234,0.999560,700833
H,0.000234,0.999560,2081958
M,0.000234,0.999560,934667
Q,0.000234,0.999560,6821125
R,0.000234,0.999560,896041
B,0.000235,0.999560,230200584
I,0.000235,0.999560,461041
H,0.000235,0.999560,2060166
M,0.000235,0.999560,966250
Q,0.000235,0.999560,5074333
R,0.000235,0.999560,874791
B,0.000236,0.999560,200675292
I,0.000236,0.999560,418958
H,0.000236,0.999560,2056041
M,0.000236,0.999560,920916
Q,0.000236,0.999560,9366583
R,0.000236,0.999560,861875
B,0.000237,0.999560,264951208
I,0.000237,0.999560,694166
H,0.000237,0.999560,1998459
M,0.000237,0.999560,928000
Q,0.000237,0.999560,4495333
R,0.000237,0.999560,829250
B,0.000238,0.999560,263086792
I,0.000238,0.999560,652625
H,0.000238,0.999560,2006292
M,0.000238,0.999560,978417
Q,0.000238,0.999560,6921458
R,0.000238,0.999560,826666
B,0.000239,0.999560,241061583
I,0.000239,0.999560,394125
H,0.000239,0.999560,2062791
M,0.000239,0.999560,967250
Q,0.000239,0.999560,4615500
R,0.000239,0.999560,844292
B,0.000240,0.999560,254998500
I,0.000240,0.999560,707750
H,0.000240,0.999560,2042000
M,0.000240,0.999560,941667
Q,0.000240,0.999560,8229084
R,0.000240,0.999560,844792
B,0.000241,0.999520,233675792
I,0.000241,0.999520,502625
H,0.000241,0.999520,2052666
M,0.000241,0.999520,927709
Q,0.000241,0.999520,4011917
R,0.000241,0.999520,824167
B,0.000242,0.999520,238439458
I,0.000242,0.999520,706958
H,0.000242,0.999520,2077125
M,0.000242,0.999520,928083
Q,0.000242,0.999520,5864959
R,0.000242,0.999520,897083
B,0.000243,0.999520,267257416
I,0.000243,0.999520,648667
H,0.000243,0.999520,2093417
M,0.000243,0.999520,971625
Q,0.000243,0.999520,4758208
R,0.000243,0.999520,885125
B,0.000244,0.999520,251998208
I,0.000244,0.999520,569208
H,0.000244,0.999520,2010625
M,0.000244,0.999520,916125
Q,0.000244,0.999520,4828208
R,0.000244,0.999520,827125
B,0.000245,0.999520,242524833
I,0.000245,0.999520,700709
H,0.000245,0.999520,2046708
M,0.000245,0.999520,952875
Q,0.000245,0.999520,4245333
R,0.000245,0.999520,865167
B,0.000246,0.999520,265657375
I,0.000246,0.999520,624625
H,0.000246,0.999520,2015834
M,0.000246,0.999520,929166
Q,0.000246,0.999520,5677625
R,0.000246,0.999520,872584
B,0.000247,0.999520,263773917
I,0.000247,0.999520,1004542
H,0.000247,0.999520,2154125
M,0.000247,0.999520,915750
Q,0.000247,0.999520,4247875
R,0.000247,0.999520,839209
B,0.000248,0.999520,221835041
I,0.000248,0.999520,521583
H,0.000248,0.999520,2170375
M,0.000248,0.999520,925458
Q,0.000248,0.999520,4841375
R,0.000248,0.999520,871541
B,0.000249,0.999520,251450125
I,0.000249,0.999520,688667
H,0.000249,0.999520,2047625
M,0.000249,0.999520,931875
Q,0.000249,0.999520,3527750
R,0.000249,0.999520,830250
B,0.000250,0.999520,265996250
I,0.000250,0.999520,659875
H,0.000250,0.999520,1995500
M,0.000250,0.999520,972041
Q,0.000250,0.999520,4176208
R,0.000250,0.999520,861958
B,0.000251,0.999520,257487708
I,0.000251,0.999520,469416
H,0.000251,0.999520,2006500
M,0.000251,0.999520,897333
Q,0.000251,0.999520,5358917
R,0.000251,0.999520,829500
B,0.000252,0.999520,240818167
I,0.000252,0.999520,658583
H,0.000252,0.999520,2018708
M,0.000252,0.999520,959125
Q,0.000252,0.999520,4203917
R,0.000252,0.999520,836875
B,0.000253,0.999520,226916792
I,0.000253,0.999520,704792
H,0.000253,0.999520,2081291
M,0.000253,0.999520,951875
Q,0.000253,0.999520,4310292
R,0.000253,0.999520,852375
B,0.000254,0.999520,232141875
I,0.000254,0.999520,623833
H,0.000254,0.999520,2250292
M,0.000254,0.999520,992083
Q,0.000254,0.999520,4570250
R,0.000254,0.999520,856875
B,0.000255,0.999520,227989458
I,0.000255,0.999520,646750
H,0.000255,0.999520,2128000
M,0.000255,0.999520,958541
Q,0.000255,0.999520,7499667
R,0.000255,0.999520,846625
B,0.000256,0.999520,258123333
I,0.000256,0.999520,902250
H,0.000256,0.999520,2007250
M,0.000256,0.999520,901625
Q,0.000256,0.999520,4237792
R,0.000256,0.999520,848375
B,0.000257,0.999520,266086542
I,0.000257,0.999520,734750
H,0.000257,0.999520,2003375
M,0.000257,0.999520,912417
Q,0.000257,0.999520,5196000
R,0.000257,0.999520,828459
B,0.000258,0.999520,256075417
I,0.000258,0.999520,609958
H,0.000258,0.999520,2032958
M,0.000258,0.999520,965542
Q,0.000258,0.999520,6660250
R,0.000258,0.999520,859709
B,0.000259,0.999520,252201708
I,0.000259,0.999520,835333
H,0.000259,0.999520,2067333
M,0.000259,0.999520,971459
Q,0.000259,0.999520,5006083
R,0.000259,0.999520,848500
B,0.000260,0.999520,233611792
I,0.000260,0.999520,667083
H,0.000260,0.999520,2007084
M,0.000260,0.999520,925375
Q,0.000260,0.999520,6730666
R,0.000260,0.999520,844208
B,0.000261,0.999480,232510083
I,0.000261,0.999480,700333
H,0.000261,0.999480,2159750
M,0.000261,0.999480,935334
Q,0.000261,0.999480,6005250
R,0.000261,0.999480,865250
B,0.000262,0.999480,261580458
I,0.000262,0.999480,684125
H,0.000262,0.999480,1999791
M,0.000262,0.999480,924500
Q,0.000262,0.999480,4829083
R,0.000262,0.999480,831958
B,0.000263,0.999480,266717958
I,0.000263,0.999480,650500
H,0.000263,0.999480,2016500
M,0.000263,0.999480,908667
Q,0.000263,0.999480,5531333
R,0.000263,0.999480,832292
B,0.000264,0.999480,245506208
I,0.000264,0.999480,587833
H,0.000264,0.999480,2066209
M,0.000264,0.999480,917917
Q,0.000264,0.999480,3262917
R,0.000264,0.999480,843208
B,0.000265,0.999480,240280292
I,0.000265,0.999480,645208
H,0.000265,0.999480,2337667
M,0.000265,0.999480,948041
Q,0.000265,0.999480,3645625
R,0.000265,0.999480,827917
B,0.000266,0.999480,228887333
I,0.000266,0.999480,659167
H,0.000266,0.999480,2039042
M,0.000266,0.999480,950625
Q,0.000266,0.999480,4131958
R,0.000266,0.999480,833791
B,0.000267,0.999480,244939125
I,0.000267,0.999480,847417
H,0.000267,0.999480,2034917
M,0.000267,0.999480,952666
Q,0.000267,0.999480,5057833
R,0.000267,0.999480,841458
B,0.000268,0.999480,239279833
I,0.000268,0.999480,587125
H,0.000268,0.999480,2051667
M,0.000268,0.999480,970875
Q,0.000268,0.999480,4197916
R,0.000268,0.999480,830917
B,0.000269,0.999480,269680625
I,0.000269,0.999480,967250
H,0.000269,0.999480,2035208
M,0.000269,0.999480,932583
Q,0.000269,0.999480,3861875
R,0.000269,0.999480,839833
B,0.000270,0.999480,235513792
I,0.000270,0.999480,689500
H,0.000270,0.999480,2048042
M,0.000270,0.999480,942291
Q,0.000270,0.999480,6144875
R,0.000270,0.999480,861375
B,0.000271,0.999480,246924834
I,0.000271,0.999480,551000
H,0.000271,0.999480,2100167
M,0.000271,0.999480,962750
Q,0.000271,0.999480,4057125
R,0.000271,0.999480,835875
B,0.000272,0.999480,266208458
I,0.000272,0.999480,499042
H,0.000272,0.999480,2012291
M,0.000272,0.999480,926583
Q,0.000272,0.999480,5041583
R,0.000272,0.999480,825833
B,0.000273,0.999480,246154917
I,0.000273,0.999480,633375
H,0.000273,0.999480,2298917
M,0.000273,0.999480,944334
Q,0.000273,0.999480,3963542
R,0.000273,0.999480,844708
B,0.000274,0.999480,263170167
I,0.000274,0.999480,869416
H,0.000274,0.999480,2016334
M,0.000274,0.999480,918083
Q,0.000274,0.999480,3822167
R,0.000274,0.999480,839500
B,0.000275,0.999480,263745958
I,0.000275,0.999480,951625
H,0.000275,0.999480,2047542
M,0.000275,0.999480,926542
Q,0.000275,0.999480,5137958
R,0.000275,0.999480,842667
B,0.000276,0.999480,262216375
I,0.000276,0.999480,906417
H,0.000276,0.999480,2053209
M,0.000276,0.999480,936458
Q,0.000276,0.999480,3686250
R,0.000276,0.999480,836083
B,0.000277,0.999480,254184292
I,0.000277,0.999480,792625
H,0.000277,0.999480,2495459
M,0.000277,0.999480,970958
Q,0.000277,0.999480,9780583
R,0.000277,0.999480,949000
B,0.000278,0.999480,279420500
I,0.000278,0.999480,1474417
H,0.000278,0.999480,2951750
M,0.000278,0.999480,1109833
Q,0.000278,0.999480,4658500
R,0.000278,0.999480,901458
B,0.000279,0.999480,267591875
I,0.000279,0.999480,949208
H,0.000279,0.999480,2124250
M,0.000279,0.999480,947042
Q,0.000279,0.999480,3874250
R,0.000279,0.999480,855750
B,0.000280,0.999440,267853875
I,0.000280,0.999440,1015750
H,0.000280,0.999440,2030834
M,0.000280,0.999440,918334
Q,0.000280,0.999440,3789416
R,0.000280,0.999440,832000
B,0.000281,0.999440,231873375
I,0.000281,0.999440,696875
H,0.000281,0.999440,2051916
M,0.000281,0.999440,979375
Q,0.000281,0.999440,3415417
R,0.000281,0.999440,857583
B,0.000282,0.999440,259408917
I,0.000282,0.999440,742291
H,0.000282,0.999440,2034708
M,0.000282,0.999440,923000
Q,0.000282,0.999440,4210875
R,0.000282,0.999440,843375
B,0.000283,0.999440,245125750
I,0.000283,0.999440,479458
H,0.000283,0.999440,2048292
M,0.000283,0.999440,921459
Q,0.000283,0.999440,3958708
R,0.000283,0.999440,826084
B,0.000284,0.999440,248286417
I,0.000284,0.999440,558958
H,0.000284,0.999440,2032000
M,0.000284,0.999440,951334
Q,0.000284,0.999440,3941208
R,0.000284,0.999440,859792
B,0.000285,0.999440,232921750
I,0.000285,0.999440,749333
H,0.000285,0.999440,2041209
M,0.000285,0.999440,933792
Q,0.000285,0.999440,4079500
R,0.000285,0.999440,832667
B,0.000286,0.999440,258669875
I,0.000286,0.999440,937708
H,0.000286,0.999440,2024750
M,0.000286,0.999440,942083
Q,0.000286,0.999440,4071667
R,0.000286,0.999440,842542
B,0.000287,0.999440,223685500
I,0.000287,0.999440,635291
H,0.000287,0.999440,2010417
M,0.000287,0.999440,960959
Q,0.000287,0.999440,3284542
R,0.000287,0.999440,869917
B,0.000288,0.999440,228410500
I,0.000288,0.999440,688667
H,0.000288,0.999440,2049041
M,0.000288,0.999440,966625
Q,0.000288,0.999440,3876917
R,0.000288,0.999440,850917
B,0.000289,0.999440,249981500
I,0.000289,0.999440,537000
H,0.000289,0.999440,2087375
M,0.000289,0.999440,958375
Q,0.000289,0.999440,7741875
R,0.000289,0.999440,854417
B,0.000290,0.999440,253651500
I,0.000290,0.999440,754333
H,0.000290,0.999440,1996042
M,0.000290,0.999440,920125
Q,0.000290,0.999440,6211375
R,0.000290,0.999440,846250
B,0.000291,0.999440,259630584
I,0.000291,0.999440,904125
H,0.000291,0.999440,2042250
M,0.000291,0.999440,908000
Q,0.000291,0.999440,3781666
R,0.000291,0.999440,843417
B,0.000292,0.999440,245756584
I,0.000292,0.999440,941166
H,0.000292,0.999440,2080625
M,0.000292,0.999440,922125
Q,0.000292,0.999440,3764125
R,0.000292,0.999440,843750
B,0.000293,0.999440,240658125
I,0.000293,0.999440,549584
H,0.000293,0.999440,2100333
M,0.000293,0.999440,1121416
Q,0.000293,0.999440,4732792
R,0.000293,0.999440,903042
B,0.000294,0.999440,268918792
I,0.000294,0.999440,954208
H,0.000294,0.999440,2026625
M,0.000294,0.999440,921583
Q,0.000294,0.999440,4641958
R,0.000294,0.999440,1993833
B,0.000295,0.999440,263363208
I,0.000295,0.999440,711625
H,0.000295,0.999440,2066667
M,0.000295,0.999440,956584
Q,0.000295,0.999440,4026291
R,0.000295,0.999440,843792
B,0.000296,0.999440,249587792
I,0.000296,0.999440,723625
